"Event.Index","UTC.Timestamp","UTC.Date.and.Time","Local.Timestamp","Local.Timezone","Local.Date.and.Time","Experiment.ID","Experiment.Version","Tree.Node.Key","Repeat.Key","Schedule.ID","Participant.Private.ID","Participant.Starting.Group","Participant.Status","Participant.Completion.Code","Participant.External.Session.ID","Participant.Device.Type","Participant.Device","Participant.OS","Participant.Browser","Participant.Monitor.Size","Participant.Viewport.Size","Checkpoint","Room.ID","Room.Order","Task.Name","Task.Version","order.ot79","branch.g31k","branch.5gtn","Spreadsheet","Trial.Number","Display","Screen","Screen.ID","Screen.Counter","Response.Type","Response","Onset.Time","Clock.Time","Reaction.Time","Absolute.Onset.Time","Absolute.Clock.Time","Absolute.Reaction.Time","Correct","Response.Onset","Response.Duration","Proportion","Tag","Component.Name","Object.Name","Object.Number","Object.ID","Spreadsheet..display","Manipulation..Spreadsheet","Random_ID"
"1",1708370375032,"19/02/2024 19:19:35",1708352375032,-5,"19/02/2024 09:19:35",166635,2,"task-v7r7",NA,35315786,10431351,NA,"complete",NA,"65d3a6c90b6662d19102645c","computer","Desktop or Laptop","Windows 10","Chrome 118.0.0.0","1280x720","1280x581",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"FGEHDICJBA","Passed AC2","","Spreadsheet1",NA,"","","",NA,"5","BEGIN",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF21072"
"2",1708370378946,"19/02/2024 19:19:38",1708352378946,-5,"19/02/2024 09:19:38",166635,2,"task-v7r7",NA,35315786,10431351,NA,"complete",NA,"65d3a6c90b6662d19102645c","computer","Desktop or Laptop","Windows 10","Chrome 118.0.0.0","1280x720","1280x581",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"FGEHDICJBA","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 1","anr7sn",1,"continue","",3476.27199999995,3464.04,3476.27199999995,3476.27199999995,3464.04,3476.27199999995,1,3476.27199999995,0,0,NA,"Click To Continue","Continue Button",3,"object-60","Task Instructions",NA,"SUPPRF21072"
"3",1708370381993,"19/02/2024 19:19:41",1708352381993,-5,"19/02/2024 09:19:41",166635,2,"task-v7r7",NA,35315786,10431351,NA,"complete",NA,"65d3a6c90b6662d19102645c","computer","Desktop or Laptop","Windows 10","Chrome 118.0.0.0","1280x720","1280x581",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"FGEHDICJBA","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 2","ce2tc8",2,"continue","",3060.032,3047.565,3060.032,3060.032,3047.565,3060.032,1,3060.032,0,0,NA,"Click To Continue","Continue Button",3,"object-59","Task Instructions",NA,"SUPPRF21072"
"4",1708370385067,"19/02/2024 19:19:45",1708352385067,-5,"19/02/2024 09:19:45",166635,2,"task-v7r7",NA,35315786,10431351,NA,"complete",NA,"65d3a6c90b6662d19102645c","computer","Desktop or Laptop","Windows 10","Chrome 118.0.0.0","1280x720","1280x581",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"FGEHDICJBA","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 3","1qtc8v",3,"continue","",3086.06699999986,3080.452,3086.06699999986,3086.06699999986,3080.452,3086.06699999986,1,3086.06699999986,0,0,NA,"Click To Continue","Continue Button",2,"object-2983","Task Instructions",NA,"SUPPRF21072"
"5",1708370394629,"19/02/2024 19:19:54",1708352394629,-5,"19/02/2024 09:19:54",166635,2,"task-v7r7",NA,35315786,10431351,NA,"complete",NA,"65d3a6c90b6662d19102645c","computer","Desktop or Laptop","Windows 10","Chrome 118.0.0.0","1280x720","1280x581",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"FGEHDICJBA","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 12","1a4vu2",4,"continue","",9568.015,9558.934,9568.015,9568.015,9558.934,9568.015,1,9568.015,0,0,NA,"Click To Continue","Continue Button",2,"object-2466","Task Instructions",NA,"SUPPRF21072"
"6",1708370399391,"19/02/2024 19:19:59",1708352399391,-5,"19/02/2024 09:19:59",166635,2,"task-v7r7",NA,35315786,10431351,NA,"complete",NA,"65d3a6c90b6662d19102645c","computer","Desktop or Laptop","Windows 10","Chrome 118.0.0.0","1280x720","1280x581",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"FGEHDICJBA","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 13","q9vwda",5,"continue","",4770.98099999991,4762.92,4770.98099999991,4770.98099999991,4762.92,4770.98099999991,1,4770.98099999991,0,0,NA,"Click To Continue","Continue Button",2,"object-2989","Task Instructions",NA,"SUPPRF21072"
"7",1708370404267,"19/02/2024 19:20:04",1708352404267,-5,"19/02/2024 09:20:04",166635,2,"task-v7r7",NA,35315786,10431351,NA,"complete",NA,"65d3a6c90b6662d19102645c","computer","Desktop or Laptop","Windows 10","Chrome 118.0.0.0","1280x720","1280x581",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"FGEHDICJBA","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 11","oyulb7",6,"continue","",4883.661,4878.985,4883.661,4883.661,4878.985,4883.661,1,4883.661,0,0,NA,"Click To Continue","Continue Button",2,"object-52","Task Instructions",NA,"SUPPRF21072"
"8",1708370407357,"19/02/2024 19:20:07",1708352407357,-5,"19/02/2024 09:20:07",166635,2,"task-v7r7",NA,35315786,10431351,NA,"complete",NA,"65d3a6c90b6662d19102645c","computer","Desktop or Laptop","Windows 10","Chrome 118.0.0.0","1280x720","1280x581",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"FGEHDICJBA","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 4","spepx9",7,"continue","",3095.176,3081.036,3095.176,3095.176,3081.036,3095.176,1,3095.176,0,0,NA,"Click To Continue","Continue Button",2,"object-9","Task Instructions",NA,"SUPPRF21072"
"9",1708370410663,"19/02/2024 19:20:10",1708352410663,-5,"19/02/2024 09:20:10",166635,2,"task-v7r7",NA,35315786,10431351,NA,"complete",NA,"65d3a6c90b6662d19102645c","computer","Desktop or Laptop","Windows 10","Chrome 118.0.0.0","1280x720","1280x581",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"FGEHDICJBA","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 5","8nvnao",8,"continue","",3319.94000000005,3313.706,3319.94000000005,3319.94000000005,3313.706,3319.94000000005,1,3319.94000000005,0,0,NA,"Click To Continue","Continue Button",2,"object-44","Task Instructions",NA,"SUPPRF21072"
"10",1708370410666,"19/02/2024 19:20:10",1708352410666,-5,"19/02/2024 09:20:10",166635,2,"task-v7r7",NA,35315786,10431351,NA,"complete",NA,"65d3a6c90b6662d19102645c","computer","Desktop or Laptop","Windows 10","Chrome 118.0.0.0","1280x720","1280x581",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"FGEHDICJBA","Passed AC2","","Spreadsheet1",NA,"","","",NA,"5","END",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF21072"
"1",1708379686971,"19/02/2024 21:54:46",1708379686971,0,"19/02/2024 21:54:46",166635,2,"task-v7r7",NA,35322394,10432796,NA,"complete",NA,"65d3ca318eb283d4a25be6be","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 121.0.0.0","1680x1050","1680x834",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"HIGJFAEBDC","Passed AC2","","Spreadsheet1",NA,"","","",NA,"5","BEGIN",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF50499"
"2",1708379690958,"19/02/2024 21:54:50",1708379690958,0,"19/02/2024 21:54:50",166635,2,"task-v7r7",NA,35322394,10432796,NA,"complete",NA,"65d3ca318eb283d4a25be6be","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 121.0.0.0","1680x1050","1680x834",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"HIGJFAEBDC","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 1","anr7sn",1,"continue","",3758.8,3750.6,3758.8,3758.8,3750.6,3758.8,1,3758.8,0,0,NA,"Click To Continue","Continue Button",3,"object-60","Task Instructions",NA,"SUPPRF50499"
"3",1708379700995,"19/02/2024 21:55:00",1708379700995,0,"19/02/2024 21:55:00",166635,2,"task-v7r7",NA,35322394,10432796,NA,"complete",NA,"65d3ca318eb283d4a25be6be","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 121.0.0.0","1680x1050","1680x834",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"HIGJFAEBDC","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 2","ce2tc8",2,"continue","",10045.999999997,10033.6,10045.999999997,10045.999999997,10033.6,10045.999999997,1,10045.999999997,0,0,NA,"Click To Continue","Continue Button",3,"object-59","Task Instructions",NA,"SUPPRF50499"
"4",1708379788905,"19/02/2024 21:56:28",1708379788905,0,"19/02/2024 21:56:28",166635,2,"task-v7r7",NA,35322394,10432796,NA,"complete",NA,"65d3ca318eb283d4a25be6be","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 121.0.0.0","1680x1050","1680x834",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"HIGJFAEBDC","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 3","1qtc8v",3,"continue","",87926.899999997,87919.5,87926.899999997,87926.899999997,87919.5,87926.899999997,1,87926.899999997,0,0,NA,"Click To Continue","Continue Button",2,"object-2983","Task Instructions",NA,"SUPPRF50499"
"5",1708379800339,"19/02/2024 21:56:40",1708379800339,0,"19/02/2024 21:56:40",166635,2,"task-v7r7",NA,35322394,10432796,NA,"complete",NA,"65d3ca318eb283d4a25be6be","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 121.0.0.0","1680x1050","1680x834",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"HIGJFAEBDC","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 12","1a4vu2",4,"continue","",11441.9999999911,11433.7,11441.9999999911,11441.9999999911,11433.7,11441.9999999911,1,11441.9999999911,0,0,NA,"Click To Continue","Continue Button",2,"object-2466","Task Instructions",NA,"SUPPRF50499"
"6",1708379808922,"19/02/2024 21:56:48",1708379808922,0,"19/02/2024 21:56:48",166635,2,"task-v7r7",NA,35322394,10432796,NA,"complete",NA,"65d3ca318eb283d4a25be6be","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 121.0.0.0","1680x1050","1680x834",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"HIGJFAEBDC","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 13","q9vwda",5,"continue","",8591.89999999999,8583.59999999999,8591.89999999999,8591.89999999999,8583.59999999999,8591.89999999999,1,8591.89999999999,0,0,NA,"Click To Continue","Continue Button",2,"object-2989","Task Instructions",NA,"SUPPRF50499"
"7",1708379811871,"19/02/2024 21:56:51",1708379811871,0,"19/02/2024 21:56:51",166635,2,"task-v7r7",NA,35322394,10432796,NA,"complete",NA,"65d3ca318eb283d4a25be6be","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 121.0.0.0","1680x1050","1680x834",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"HIGJFAEBDC","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 11","oyulb7",6,"continue","",2957.59999999702,2950.8,2957.59999999702,2957.59999999702,2950.8,2957.59999999702,1,2957.59999999702,0,0,NA,"Click To Continue","Continue Button",2,"object-52","Task Instructions",NA,"SUPPRF50499"
"8",1708380303155,"19/02/2024 22:05:03",1708380303155,0,"19/02/2024 22:05:03",166635,2,"task-v7r7",NA,35322394,10432796,NA,"complete",NA,"65d3ca318eb283d4a25be6be","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 121.0.0.0","1680x1050","1680x834",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"HIGJFAEBDC","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 4","spepx9",7,"continue","",491308.599999994,491300.1,491308.599999994,491308.599999994,491300.1,491308.599999994,1,491308.599999994,0,0,NA,"Click To Continue","Continue Button",2,"object-9","Task Instructions",NA,"SUPPRF50499"
"9",1708380306771,"19/02/2024 22:05:06",1708380306771,0,"19/02/2024 22:05:06",166635,2,"task-v7r7",NA,35322394,10432796,NA,"complete",NA,"65d3ca318eb283d4a25be6be","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 121.0.0.0","1680x1050","1680x834",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"HIGJFAEBDC","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 5","8nvnao",8,"continue","",3625.100000003,3617.20000000007,3625.100000003,3625.100000003,3617.20000000007,3625.100000003,1,3625.100000003,0,0,NA,"Click To Continue","Continue Button",2,"object-44","Task Instructions",NA,"SUPPRF50499"
"10",1708380306775,"19/02/2024 22:05:06",1708380306775,0,"19/02/2024 22:05:06",166635,2,"task-v7r7",NA,35322394,10432796,NA,"complete",NA,"65d3ca318eb283d4a25be6be","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 121.0.0.0","1680x1050","1680x834",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"HIGJFAEBDC","Passed AC2","","Spreadsheet1",NA,"","","",NA,"5","END",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF50499"
"1",1708381273488,"19/02/2024 22:21:13",1708384873488,1,"20/02/2024 00:21:13",166635,2,"task-v7r7",NA,35323694,10432968,NA,"complete",NA,"65d3cd65d3b3e2806b40c19b","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1280x720","1280x551",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"IJHAGBFCED","Passed AC2","","Spreadsheet1",NA,"","","",NA,"5","BEGIN",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF95475"
"2",1708381280935,"19/02/2024 22:21:20",1708384880935,1,"20/02/2024 00:21:20",166635,2,"task-v7r7",NA,35323694,10432968,NA,"complete",NA,"65d3cd65d3b3e2806b40c19b","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1280x720","1280x551",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"IJHAGBFCED","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 1","anr7sn",1,"continue","",6297.09999999106,6283.8,6297.09999999106,6297.09999999106,6283.8,6297.09999999106,1,6297.09999999106,0,0,NA,"Click To Continue","Continue Button",3,"object-60","Task Instructions",NA,"SUPPRF95475"
"3",1708381297306,"19/02/2024 22:21:37",1708384897306,1,"20/02/2024 00:21:37",166635,2,"task-v7r7",NA,35323694,10432968,NA,"complete",NA,"65d3cd65d3b3e2806b40c19b","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1280x720","1280x551",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"IJHAGBFCED","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 2","ce2tc8",2,"continue","",16383.4,16366.7,16383.4,16383.4,16366.7,16383.4,1,16383.4,0,0,NA,"Click To Continue","Continue Button",3,"object-59","Task Instructions",NA,"SUPPRF95475"
"4",1708381310720,"19/02/2024 22:21:50",1708384910720,1,"20/02/2024 00:21:50",166635,2,"task-v7r7",NA,35323694,10432968,NA,"complete",NA,"65d3cd65d3b3e2806b40c19b","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1280x720","1280x551",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"IJHAGBFCED","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 3","1qtc8v",3,"continue","",13432.6,13416.3,13432.6,13432.6,13416.3,13432.6,1,13432.6,0,0,NA,"Click To Continue","Continue Button",2,"object-2983","Task Instructions",NA,"SUPPRF95475"
"5",1708381317868,"19/02/2024 22:21:57",1708384917868,1,"20/02/2024 00:21:57",166635,2,"task-v7r7",NA,35323694,10432968,NA,"complete",NA,"65d3cd65d3b3e2806b40c19b","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1280x720","1280x551",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"IJHAGBFCED","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 12","1a4vu2",4,"continue","",7164.60000000298,7150.3,7164.60000000298,7164.60000000298,7150.3,7164.60000000298,1,7164.60000000298,0,0,NA,"Click To Continue","Continue Button",2,"object-2466","Task Instructions",NA,"SUPPRF95475"
"6",1708381325566,"19/02/2024 22:22:05",1708384925566,1,"20/02/2024 00:22:05",166635,2,"task-v7r7",NA,35323694,10432968,NA,"complete",NA,"65d3cd65d3b3e2806b40c19b","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1280x720","1280x551",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"IJHAGBFCED","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 13","q9vwda",5,"continue","",7711.19999999404,7700,7711.19999999404,7711.19999999404,7700,7711.19999999404,1,7711.19999999404,0,0,NA,"Click To Continue","Continue Button",2,"object-2989","Task Instructions",NA,"SUPPRF95475"
"7",1708381331849,"19/02/2024 22:22:11",1708384931849,1,"20/02/2024 00:22:11",166635,2,"task-v7r7",NA,35323694,10432968,NA,"complete",NA,"65d3cd65d3b3e2806b40c19b","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1280x720","1280x551",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"IJHAGBFCED","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 11","oyulb7",6,"continue","",6294.49999999106,6283.4,6294.49999999106,6294.49999999106,6283.4,6294.49999999106,1,6294.49999999106,0,0,NA,"Click To Continue","Continue Button",2,"object-52","Task Instructions",NA,"SUPPRF95475"
"8",1708381335918,"19/02/2024 22:22:15",1708384935918,1,"20/02/2024 00:22:15",166635,2,"task-v7r7",NA,35323694,10432968,NA,"complete",NA,"65d3cd65d3b3e2806b40c19b","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1280x720","1280x551",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"IJHAGBFCED","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 4","spepx9",7,"continue","",4079.49999999702,4066.59999999999,4079.49999999702,4079.49999999702,4066.59999999999,4079.49999999702,1,4079.49999999702,0,0,NA,"Click To Continue","Continue Button",2,"object-9","Task Instructions",NA,"SUPPRF95475"
"9",1708381339305,"19/02/2024 22:22:19",1708384939305,1,"20/02/2024 00:22:19",166635,2,"task-v7r7",NA,35323694,10432968,NA,"complete",NA,"65d3cd65d3b3e2806b40c19b","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1280x720","1280x551",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"IJHAGBFCED","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 5","8nvnao",8,"continue","",3400.00000000001,3383.40000000001,3400.00000000001,3400.00000000001,3383.40000000001,3400.00000000001,1,3400.00000000001,0,0,NA,"Click To Continue","Continue Button",2,"object-44","Task Instructions",NA,"SUPPRF95475"
"10",1708381339310,"19/02/2024 22:22:19",1708384939310,1,"20/02/2024 00:22:19",166635,2,"task-v7r7",NA,35323694,10432968,NA,"complete",NA,"65d3cd65d3b3e2806b40c19b","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1280x720","1280x551",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"IJHAGBFCED","Passed AC2","","Spreadsheet1",NA,"","","",NA,"5","END",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF95475"
"1",1708382536142,"19/02/2024 22:42:16",1708364536142,-5,"19/02/2024 12:42:16",166635,2,"task-v7r7",NA,35324547,10433266,NA,"complete",NA,"65d3d6e988b176e8b60bae81","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1366x768","1366x599",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"JAIBHCGDFE","Passed AC2","","Spreadsheet1",NA,"","","",NA,"5","BEGIN",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF84606"
"2",1708382539818,"19/02/2024 22:42:19",1708364539818,-5,"19/02/2024 12:42:19",166635,2,"task-v7r7",NA,35324547,10433266,NA,"complete",NA,"65d3d6e988b176e8b60bae81","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1366x768","1366x599",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"JAIBHCGDFE","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 1","anr7sn",1,"continue","",3166.2,3149.8,3166.2,3166.2,3149.8,3166.2,1,3166.2,0,0,NA,"Click To Continue","Continue Button",3,"object-60","Task Instructions",NA,"SUPPRF84606"
"3",1708382550593,"19/02/2024 22:42:30",1708364550593,-5,"19/02/2024 12:42:30",166635,2,"task-v7r7",NA,35324547,10433266,NA,"complete",NA,"65d3d6e988b176e8b60bae81","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1366x768","1366x599",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"JAIBHCGDFE","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 2","ce2tc8",2,"continue","",10792.8000000119,10783.1,10792.8000000119,10792.8000000119,10783.1,10792.8000000119,1,10792.8000000119,0,0,NA,"Click To Continue","Continue Button",3,"object-59","Task Instructions",NA,"SUPPRF84606"
"4",1708382558417,"19/02/2024 22:42:38",1708364558417,-5,"19/02/2024 12:42:38",166635,2,"task-v7r7",NA,35324547,10433266,NA,"complete",NA,"65d3d6e988b176e8b60bae81","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1366x768","1366x599",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"JAIBHCGDFE","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 3","1qtc8v",3,"continue","",7833.80000003576,7832.5,7833.80000003576,7833.80000003576,7832.5,7833.80000003576,1,7833.80000003576,0,0,NA,"Click To Continue","Continue Button",2,"object-2983","Task Instructions",NA,"SUPPRF84606"
"5",1708382567850,"19/02/2024 22:42:47",1708364567850,-5,"19/02/2024 12:42:47",166635,2,"task-v7r7",NA,35324547,10433266,NA,"complete",NA,"65d3d6e988b176e8b60bae81","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1366x768","1366x599",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"JAIBHCGDFE","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 12","1a4vu2",4,"continue","",9434.30000003576,9432.8,9434.30000003576,9434.30000003576,9432.8,9434.30000003576,1,9434.30000003576,0,0,NA,"Click To Continue","Continue Button",2,"object-2466","Task Instructions",NA,"SUPPRF84606"
"6",1708382578842,"19/02/2024 22:42:58",1708364578842,-5,"19/02/2024 12:42:58",166635,2,"task-v7r7",NA,35324547,10433266,NA,"complete",NA,"65d3d6e988b176e8b60bae81","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1366x768","1366x599",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"JAIBHCGDFE","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 13","q9vwda",5,"continue","",10993.1,10983,10993.1,10993.1,10983,10993.1,1,10993.1,0,0,NA,"Click To Continue","Continue Button",2,"object-2989","Task Instructions",NA,"SUPPRF84606"
"7",1708382582282,"19/02/2024 22:43:02",1708364582282,-5,"19/02/2024 12:43:02",166635,2,"task-v7r7",NA,35324547,10433266,NA,"complete",NA,"65d3d6e988b176e8b60bae81","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1366x768","1366x599",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"JAIBHCGDFE","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 11","oyulb7",6,"continue","",3449.89999999999,3433.3,3449.89999999999,3449.89999999999,3433.3,3449.89999999999,1,3449.89999999999,0,0,NA,"Click To Continue","Continue Button",2,"object-52","Task Instructions",NA,"SUPPRF84606"
"8",1708382584994,"19/02/2024 22:43:04",1708364584994,-5,"19/02/2024 12:43:04",166635,2,"task-v7r7",NA,35324547,10433266,NA,"complete",NA,"65d3d6e988b176e8b60bae81","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1366x768","1366x599",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"JAIBHCGDFE","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 4","spepx9",7,"continue","",2728.60000001192,2716.10000000001,2728.60000001192,2728.60000001192,2716.10000000001,2728.60000001192,1,2728.60000001192,0,0,NA,"Click To Continue","Continue Button",2,"object-9","Task Instructions",NA,"SUPPRF84606"
"9",1708382595257,"19/02/2024 22:43:15",1708364595257,-5,"19/02/2024 12:43:15",166635,2,"task-v7r7",NA,35324547,10433266,NA,"complete",NA,"65d3d6e988b176e8b60bae81","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1366x768","1366x599",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"JAIBHCGDFE","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 5","8nvnao",8,"continue","",10275.5000000119,10265.8,10275.5000000119,10275.5000000119,10265.8,10275.5000000119,1,10275.5000000119,0,0,NA,"Click To Continue","Continue Button",2,"object-44","Task Instructions",NA,"SUPPRF84606"
"10",1708382595266,"19/02/2024 22:43:15",1708364595266,-5,"19/02/2024 12:43:15",166635,2,"task-v7r7",NA,35324547,10433266,NA,"complete",NA,"65d3d6e988b176e8b60bae81","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1366x768","1366x599",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"JAIBHCGDFE","Passed AC2","","Spreadsheet1",NA,"","","",NA,"5","END",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF84606"
"1",1708383718914,"19/02/2024 23:01:58",1708365718914,-5,"19/02/2024 13:01:58",166635,2,"task-v7r7",NA,35325226,10433388,NA,"complete",NA,"65d3dad944e77e3875c58919","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","2560x1440","2560x1313",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"ABJCIDHEGF","Passed AC2","","Spreadsheet1",NA,"","","",NA,"5","BEGIN",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF32807"
