"Event.Index","UTC.Timestamp","UTC.Date.and.Time","Local.Timestamp","Local.Timezone","Local.Date.and.Time","Experiment.ID","Experiment.Version","Tree.Node.Key","Repeat.Key","Schedule.ID","Participant.Private.ID","Participant.Starting.Group","Participant.Status","Participant.Completion.Code","Participant.External.Session.ID","Participant.Device.Type","Participant.Device","Participant.OS","Participant.Browser","Participant.Monitor.Size","Participant.Viewport.Size","Checkpoint","Room.ID","Room.Order","Task.Name","Task.Version","order.ot79","branch.g31k","branch.5gtn","Spreadsheet","Trial.Number","Display","Screen","Screen.ID","Screen.Counter","Response.Type","Response","Onset.Time","Clock.Time","Reaction.Time","Absolute.Onset.Time","Absolute.Clock.Time","Absolute.Reaction.Time","Correct","Response.Onset","Response.Duration","Proportion","Tag","Component.Name","Object.Name","Object.Number","Object.ID","Spreadsheet..display","Manipulation..Spreadsheet","Random_ID"
"13",1708366014699,"19/02/2024 18:06:54",1708344414699,-6,"19/02/2024 06:06:54",166635,2,"task-gjqt",NA,35312706,10430619,NA,"complete",NA,"65d3961fd72e5511ffeb7694","computer","Desktop or Laptop","Chromium OS 14541.0.0","Chrome 119.0.0.0","1366x768","1366x599",NA,NA,0,"BIQ (Charlotte)",3,"BCADJEIFHG","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"response","6",16388.238,20146.451,20163.101,16388.238,20146.451,20163.101,1,16388.238,3774.863,0,NA,"Rating Scale","Rating Scale",16,"object-67","BIQ",NA,"SUPPRF60901"
"14",1708366014721,"19/02/2024 18:06:54",1708344414721,-6,"19/02/2024 06:06:54",166635,2,"task-gjqt",NA,35312706,10430619,NA,"complete",NA,"65d3961fd72e5511ffeb7694","computer","Desktop or Laptop","Chromium OS 14541.0.0","Chrome 119.0.0.0","1366x768","1366x599",NA,NA,0,"BIQ (Charlotte)",3,"BCADJEIFHG","Passed AC2","","Spreadsheet1",NA,"","","",NA,"5","END",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF60901"
"1",1708368620022,"19/02/2024 18:50:20",1708372220022,1,"19/02/2024 20:50:20",166635,2,"task-gjqt",NA,35314634,10431025,NA,"complete",NA,"65d39ddc6c250e722d642f6c","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1366x768","1366x641",NA,NA,0,"BIQ (Charlotte)",3,"DECFBGAHJI","Failed AC2","Passed AC1","Spreadsheet1",NA,"","","",NA,"5","BEGIN",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF27817"
"2",1708368687863,"19/02/2024 18:51:27",1708372287863,1,"19/02/2024 20:51:27",166635,2,"task-gjqt",NA,35314634,10431025,NA,"complete",NA,"65d39ddc6c250e722d642f6c","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1366x768","1366x641",NA,NA,0,"BIQ (Charlotte)",3,"DECFBGAHJI","Failed AC2","Passed AC1","Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"continue","",67856.448,67839.748,67856.448,67856.448,67839.748,67856.448,1,67856.448,0,0,NA,"Click To Continue","Continue Button",23,"object-48","BIQ",NA,"SUPPRF27817"
"3",1708368687870,"19/02/2024 18:51:27",1708372287870,1,"19/02/2024 20:51:27",166635,2,"task-gjqt",NA,35314634,10431025,NA,"complete",NA,"65d39ddc6c250e722d642f6c","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1366x768","1366x641",NA,NA,0,"BIQ (Charlotte)",3,"DECFBGAHJI","Failed AC2","Passed AC1","Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"response","6",37268.148,67839.748,67856.448,37268.148,67839.748,67856.448,1,37268.148,30588.3,0,NA,"Rating Scale","Rating Scale",3,"object-5","BIQ",NA,"SUPPRF27817"
"4",1708368687871,"19/02/2024 18:51:27",1708372287871,1,"19/02/2024 20:51:27",166635,2,"task-gjqt",NA,35314634,10431025,NA,"complete",NA,"65d39ddc6c250e722d642f6c","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1366x768","1366x641",NA,NA,0,"BIQ (Charlotte)",3,"DECFBGAHJI","Failed AC2","Passed AC1","Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"response","6",52245.648,67839.748,67856.448,52245.648,67839.748,67856.448,1,52245.648,15610.8,0,NA,"Rating Scale","Rating Scale",10,"object-18","BIQ",NA,"SUPPRF27817"
"5",1708368687872,"19/02/2024 18:51:27",1708372287872,1,"19/02/2024 20:51:27",166635,2,"task-gjqt",NA,35314634,10431025,NA,"complete",NA,"65d39ddc6c250e722d642f6c","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1366x768","1366x641",NA,NA,0,"BIQ (Charlotte)",3,"DECFBGAHJI","Failed AC2","Passed AC1","Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"response","2",66123.748,67839.748,67856.448,66123.748,67839.748,67856.448,1,66123.748,1732.7,0,NA,"Rating Scale","Rating Scale",17,"object-80","BIQ",NA,"SUPPRF27817"
"6",1708368734393,"19/02/2024 18:52:14",1708372334393,1,"19/02/2024 20:52:14",166635,2,"task-gjqt",NA,35314634,10431025,NA,"complete",NA,"65d39ddc6c250e722d642f6c","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1366x768","1366x641",NA,NA,0,"BIQ (Charlotte)",3,"DECFBGAHJI","Failed AC2","Passed AC1","Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"continue","",46562.1999999881,46548.8,46562.1999999881,46562.1999999881,46548.8,46562.1999999881,1,46562.1999999881,0,0,NA,"Click To Continue","Continue Button",22,"object-50","BIQ",NA,"SUPPRF27817"
"7",1708368734400,"19/02/2024 18:52:14",1708372334400,1,"19/02/2024 20:52:14",166635,2,"task-gjqt",NA,35314634,10431025,NA,"complete",NA,"65d39ddc6c250e722d642f6c","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1366x768","1366x641",NA,NA,0,"BIQ (Charlotte)",3,"DECFBGAHJI","Failed AC2","Passed AC1","Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"response","6",18592.8,46548.8,46565.3,18592.8,46548.8,46565.3,1,18592.8,27972.5,0,NA,"Rating Scale","Rating Scale",2,"object-259","BIQ",NA,"SUPPRF27817"
"8",1708368734401,"19/02/2024 18:52:14",1708372334401,1,"19/02/2024 20:52:14",166635,2,"task-gjqt",NA,35314634,10431025,NA,"complete",NA,"65d39ddc6c250e722d642f6c","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1366x768","1366x641",NA,NA,0,"BIQ (Charlotte)",3,"DECFBGAHJI","Failed AC2","Passed AC1","Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"response","2",27639.4,46548.8,46565.3,27639.4,46548.8,46565.3,1,27639.4,18925.9,0,NA,"Rating Scale","Rating Scale",9,"object-36","BIQ",NA,"SUPPRF27817"
"9",1708368734403,"19/02/2024 18:52:14",1708372334403,1,"19/02/2024 20:52:14",166635,2,"task-gjqt",NA,35314634,10431025,NA,"complete",NA,"65d39ddc6c250e722d642f6c","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1366x768","1366x641",NA,NA,0,"BIQ (Charlotte)",3,"DECFBGAHJI","Failed AC2","Passed AC1","Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"response","0",44616.3,46548.8,46565.3,44616.3,46548.8,46565.3,1,44616.3,1949,0,NA,"Rating Scale","Rating Scale",16,"object-86","BIQ",NA,"SUPPRF27817"
"10",1708368786023,"19/02/2024 18:53:06",1708372386023,1,"19/02/2024 20:53:06",166635,2,"task-gjqt",NA,35314634,10431025,NA,"complete",NA,"65d39ddc6c250e722d642f6c","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1366x768","1366x641",NA,NA,0,"BIQ (Charlotte)",3,"DECFBGAHJI","Failed AC2","Passed AC1","Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"continue","",51643.0999999762,51630.4,51643.0999999762,51643.0999999762,51630.4,51643.0999999762,1,51643.0999999762,0,0,NA,"Click To Continue","Continue Button",22,"object-73","BIQ",NA,"SUPPRF27817"
"11",1708368786030,"19/02/2024 18:53:06",1708372386030,1,"19/02/2024 20:53:06",166635,2,"task-gjqt",NA,35314634,10431025,NA,"complete",NA,"65d39ddc6c250e722d642f6c","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1366x768","1366x641",NA,NA,0,"BIQ (Charlotte)",3,"DECFBGAHJI","Failed AC2","Passed AC1","Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"response","0",30205.2,51630.4,51647,30205.2,51630.4,51647,1,30205.2,21441.8,0,NA,"Rating Scale","Rating Scale",2,"object-53","BIQ",NA,"SUPPRF27817"
"12",1708368786032,"19/02/2024 18:53:06",1708372386032,1,"19/02/2024 20:53:06",166635,2,"task-gjqt",NA,35314634,10431025,NA,"complete",NA,"65d39ddc6c250e722d642f6c","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1366x768","1366x641",NA,NA,0,"BIQ (Charlotte)",3,"DECFBGAHJI","Failed AC2","Passed AC1","Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"response","1",44383.1,51630.4,51647,44383.1,51630.4,51647,1,44383.1,7263.90000000002,0,NA,"Rating Scale","Rating Scale",9,"object-60","BIQ",NA,"SUPPRF27817"
"13",1708368786033,"19/02/2024 18:53:06",1708372386033,1,"19/02/2024 20:53:06",166635,2,"task-gjqt",NA,35314634,10431025,NA,"complete",NA,"65d39ddc6c250e722d642f6c","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1366x768","1366x641",NA,NA,0,"BIQ (Charlotte)",3,"DECFBGAHJI","Failed AC2","Passed AC1","Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"response","2",49997.7,51630.4,51647,49997.7,51630.4,51647,1,49997.7,1649.30000000002,0,NA,"Rating Scale","Rating Scale",16,"object-67","BIQ",NA,"SUPPRF27817"
"14",1708368786047,"19/02/2024 18:53:06",1708372386047,1,"19/02/2024 20:53:06",166635,2,"task-gjqt",NA,35314634,10431025,NA,"complete",NA,"65d39ddc6c250e722d642f6c","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1366x768","1366x641",NA,NA,0,"BIQ (Charlotte)",3,"DECFBGAHJI","Failed AC2","Passed AC1","Spreadsheet1",NA,"","","",NA,"5","END",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF27817"
"1",1708369158179,"19/02/2024 18:59:18",1708340358179,-8,"19/02/2024 02:59:18",166635,2,"task-gjqt",NA,35315018,10431265,NA,"complete",NA,"65d3a3949b511a83b1983d3a","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 121.0.0.0","1440x900","1440x779",NA,NA,0,"BIQ (Charlotte)",3,"EFDGCHBIAJ","Passed AC2","","Spreadsheet1",NA,"","","",NA,"5","BEGIN",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF31746"
"2",1708369204066,"19/02/2024 19:00:04",1708340404066,-8,"19/02/2024 03:00:04",166635,2,"task-gjqt",NA,35315018,10431265,NA,"complete",NA,"65d3a3949b511a83b1983d3a","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 121.0.0.0","1440x900","1440x779",NA,NA,0,"BIQ (Charlotte)",3,"EFDGCHBIAJ","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"continue","",45908.400000006,45900.3,45908.400000006,45908.400000006,45900.3,45908.400000006,1,45908.400000006,0,0,NA,"Click To Continue","Continue Button",23,"object-48","BIQ",NA,"SUPPRF31746"
"3",1708369204069,"19/02/2024 19:00:04",1708340404069,-8,"19/02/2024 03:00:04",166635,2,"task-gjqt",NA,35315018,10431265,NA,"complete",NA,"65d3a3949b511a83b1983d3a","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 121.0.0.0","1440x900","1440x779",NA,NA,0,"BIQ (Charlotte)",3,"EFDGCHBIAJ","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"response","4",11083.6,45900.3,45912.7000000179,11083.6,45900.3,45912.7000000179,1,11083.6,34829.1000000179,0,NA,"Rating Scale","Rating Scale",3,"object-5","BIQ",NA,"SUPPRF31746"
"4",1708369204069,"19/02/2024 19:00:04",1708340404069,-8,"19/02/2024 03:00:04",166635,2,"task-gjqt",NA,35315018,10431265,NA,"complete",NA,"65d3a3949b511a83b1983d3a","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 121.0.0.0","1440x900","1440x779",NA,NA,0,"BIQ (Charlotte)",3,"EFDGCHBIAJ","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"response","7",23683.6,45900.3,45913.099999994,23683.6,45900.3,45913.099999994,1,23683.6,22229.499999994,0,NA,"Rating Scale","Rating Scale",10,"object-18","BIQ",NA,"SUPPRF31746"
"5",1708369204070,"19/02/2024 19:00:04",1708340404070,-8,"19/02/2024 03:00:04",166635,2,"task-gjqt",NA,35315018,10431265,NA,"complete",NA,"65d3a3949b511a83b1983d3a","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 121.0.0.0","1440x900","1440x779",NA,NA,0,"BIQ (Charlotte)",3,"EFDGCHBIAJ","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"response","2",43133.6,45900.3,45913.5,43133.6,45900.3,45913.5,1,43133.6,2779.9,0,NA,"Rating Scale","Rating Scale",17,"object-80","BIQ",NA,"SUPPRF31746"
"6",1708369232294,"19/02/2024 19:00:32",1708340432294,-8,"19/02/2024 03:00:32",166635,2,"task-gjqt",NA,35315018,10431265,NA,"complete",NA,"65d3a3949b511a83b1983d3a","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 121.0.0.0","1440x900","1440x779",NA,NA,0,"BIQ (Charlotte)",3,"EFDGCHBIAJ","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"continue","",28237.600000006,28233.5,28237.600000006,28237.600000006,28233.5,28237.600000006,1,28237.600000006,0,0,NA,"Click To Continue","Continue Button",22,"object-50","BIQ",NA,"SUPPRF31746"
"7",1708369232297,"19/02/2024 19:00:32",1708340432297,-8,"19/02/2024 03:00:32",166635,2,"task-gjqt",NA,35315018,10431265,NA,"complete",NA,"65d3a3949b511a83b1983d3a","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 121.0.0.0","1440x900","1440x779",NA,NA,0,"BIQ (Charlotte)",3,"EFDGCHBIAJ","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"response","2",7683.3,28233.5,28240.9000000179,7683.3,28233.5,28240.9000000179,1,7683.3,20557.6000000179,0,NA,"Rating Scale","Rating Scale",2,"object-259","BIQ",NA,"SUPPRF31746"
"8",1708369232298,"19/02/2024 19:00:32",1708340432298,-8,"19/02/2024 03:00:32",166635,2,"task-gjqt",NA,35315018,10431265,NA,"complete",NA,"65d3a3949b511a83b1983d3a","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 121.0.0.0","1440x900","1440x779",NA,NA,0,"BIQ (Charlotte)",3,"EFDGCHBIAJ","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"response","4",14749.2,28233.5,28241.4000000179,14749.2,28233.5,28241.4000000179,1,14749.2,13492.2000000179,0,NA,"Rating Scale","Rating Scale",9,"object-36","BIQ",NA,"SUPPRF31746"
"9",1708369232298,"19/02/2024 19:00:32",1708340432298,-8,"19/02/2024 03:00:32",166635,2,"task-gjqt",NA,35315018,10431265,NA,"complete",NA,"65d3a3949b511a83b1983d3a","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 121.0.0.0","1440x900","1440x779",NA,NA,0,"BIQ (Charlotte)",3,"EFDGCHBIAJ","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"response","1",25333.5,28233.5,28241.7,25333.5,28233.5,28241.7,1,25333.5,2908.2,0,NA,"Rating Scale","Rating Scale",16,"object-86","BIQ",NA,"SUPPRF31746"
"10",1708369250890,"19/02/2024 19:00:50",1708340450890,-8,"19/02/2024 03:00:50",166635,2,"task-gjqt",NA,35315018,10431265,NA,"complete",NA,"65d3a3949b511a83b1983d3a","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 121.0.0.0","1440x900","1440x779",NA,NA,0,"BIQ (Charlotte)",3,"EFDGCHBIAJ","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"continue","",18599.9,18583.3,18599.9,18599.9,18583.3,18599.9,1,18599.9,0,0,NA,"Click To Continue","Continue Button",22,"object-73","BIQ",NA,"SUPPRF31746"
"11",1708369250894,"19/02/2024 19:00:50",1708340450894,-8,"19/02/2024 03:00:50",166635,2,"task-gjqt",NA,35315018,10431265,NA,"complete",NA,"65d3a3949b511a83b1983d3a","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 121.0.0.0","1440x900","1440x779",NA,NA,0,"BIQ (Charlotte)",3,"EFDGCHBIAJ","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"response","0",8900,18583.3,18599.9,8900,18583.3,18599.9,1,8900,9699.90000000001,0,NA,"Rating Scale","Rating Scale",2,"object-53","BIQ",NA,"SUPPRF31746"
"12",1708369250894,"19/02/2024 19:00:50",1708340450894,-8,"19/02/2024 03:00:50",166635,2,"task-gjqt",NA,35315018,10431265,NA,"complete",NA,"65d3a3949b511a83b1983d3a","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 121.0.0.0","1440x900","1440x779",NA,NA,0,"BIQ (Charlotte)",3,"EFDGCHBIAJ","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"response","0",10733.3,18583.3,18599.9,10733.3,18583.3,18599.9,1,10733.3,7866.60000000001,0,NA,"Rating Scale","Rating Scale",9,"object-60","BIQ",NA,"SUPPRF31746"
"13",1708369250895,"19/02/2024 19:00:50",1708340450895,-8,"19/02/2024 03:00:50",166635,2,"task-gjqt",NA,35315018,10431265,NA,"complete",NA,"65d3a3949b511a83b1983d3a","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 121.0.0.0","1440x900","1440x779",NA,NA,0,"BIQ (Charlotte)",3,"EFDGCHBIAJ","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"response","1",16483.4,18583.3,18599.9,16483.4,18583.3,18599.9,1,16483.4,2116.50000000001,0,NA,"Rating Scale","Rating Scale",16,"object-67","BIQ",NA,"SUPPRF31746"
"14",1708369250899,"19/02/2024 19:00:50",1708340450899,-8,"19/02/2024 03:00:50",166635,2,"task-gjqt",NA,35315018,10431265,NA,"complete",NA,"65d3a3949b511a83b1983d3a","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 121.0.0.0","1440x900","1440x779",NA,NA,0,"BIQ (Charlotte)",3,"EFDGCHBIAJ","Passed AC2","","Spreadsheet1",NA,"","","",NA,"5","END",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF31746"
"1",1708369692903,"19/02/2024 19:08:12",1708351692903,-5,"19/02/2024 09:08:12",166635,2,"task-gjqt",NA,35315309,10431351,NA,"complete",NA,"65d3a6c90b6662d19102645c","computer","Desktop or Laptop","Windows 10","Chrome 118.0.0.0","1280x720","1280x581",NA,NA,0,"BIQ (Charlotte)",3,"FGEHDICJBA","Passed AC2","","Spreadsheet1",NA,"","","",NA,"5","BEGIN",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF21072"
"2",1708369728067,"19/02/2024 19:08:48",1708351728067,-5,"19/02/2024 09:08:48",166635,2,"task-gjqt",NA,35315309,10431351,NA,"complete",NA,"65d3a6c90b6662d19102645c","computer","Desktop or Laptop","Windows 10","Chrome 118.0.0.0","1280x720","1280x581",NA,NA,0,"BIQ (Charlotte)",3,"FGEHDICJBA","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"continue","",35175.6,35170.438,35175.6,35175.6,35170.438,35175.6,1,35175.6,0,0,NA,"Click To Continue","Continue Button",23,"object-48","BIQ",NA,"SUPPRF21072"
"3",1708369728069,"19/02/2024 19:08:48",1708351728069,-5,"19/02/2024 09:08:48",166635,2,"task-gjqt",NA,35315309,10431351,NA,"complete",NA,"65d3a6c90b6662d19102645c","computer","Desktop or Laptop","Windows 10","Chrome 118.0.0.0","1280x720","1280x581",NA,NA,0,"BIQ (Charlotte)",3,"FGEHDICJBA","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"response","6",12006.238,35170.438,35177.6,12006.238,35170.438,35177.6,1,12006.238,23171.3620000001,0,NA,"Rating Scale","Rating Scale",3,"object-5","BIQ",NA,"SUPPRF21072"
"4",1708369728069,"19/02/2024 19:08:48",1708351728069,-5,"19/02/2024 09:08:48",166635,2,"task-gjqt",NA,35315309,10431351,NA,"complete",NA,"65d3a6c90b6662d19102645c","computer","Desktop or Laptop","Windows 10","Chrome 118.0.0.0","1280x720","1280x581",NA,NA,0,"BIQ (Charlotte)",3,"FGEHDICJBA","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"response","7",21698.66,35170.438,35178,21698.66,35170.438,35178,1,21698.66,13479.34,0,NA,"Rating Scale","Rating Scale",10,"object-18","BIQ",NA,"SUPPRF21072"
"5",1708369728070,"19/02/2024 19:08:48",1708351728070,-5,"19/02/2024 09:08:48",166635,2,"task-gjqt",NA,35315309,10431351,NA,"complete",NA,"65d3a6c90b6662d19102645c","computer","Desktop or Laptop","Windows 10","Chrome 118.0.0.0","1280x720","1280x581",NA,NA,0,"BIQ (Charlotte)",3,"FGEHDICJBA","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"response","1",32222.929,35170.438,35178.3,32222.929,35170.438,35178.3,1,32222.929,2955.371,0,NA,"Rating Scale","Rating Scale",17,"object-80","BIQ",NA,"SUPPRF21072"
"6",1708369771550,"19/02/2024 19:09:31",1708351771550,-5,"19/02/2024 09:09:31",166635,2,"task-gjqt",NA,35315309,10431351,NA,"complete",NA,"65d3a6c90b6662d19102645c","computer","Desktop or Laptop","Windows 10","Chrome 118.0.0.0","1280x720","1280x581",NA,NA,0,"BIQ (Charlotte)",3,"FGEHDICJBA","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"continue","",43479.4620000001,43464.453,43479.4620000001,43479.4620000001,43464.453,43479.4620000001,1,43479.4620000001,0,0,NA,"Click To Continue","Continue Button",22,"object-50","BIQ",NA,"SUPPRF21072"
"7",1708369771552,"19/02/2024 19:09:31",1708351771552,-5,"19/02/2024 09:09:31",166635,2,"task-gjqt",NA,35315309,10431351,NA,"complete",NA,"65d3a6c90b6662d19102645c","computer","Desktop or Laptop","Windows 10","Chrome 118.0.0.0","1280x720","1280x581",NA,NA,0,"BIQ (Charlotte)",3,"FGEHDICJBA","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"response","2",15604.092,43464.453,43481.182,15604.092,43464.453,43481.182,1,15604.092,27877.09,0,NA,"Rating Scale","Rating Scale",2,"object-259","BIQ",NA,"SUPPRF21072"
"8",1708369771552,"19/02/2024 19:09:31",1708351771552,-5,"19/02/2024 09:09:31",166635,2,"task-gjqt",NA,35315309,10431351,NA,"complete",NA,"65d3a6c90b6662d19102645c","computer","Desktop or Laptop","Windows 10","Chrome 118.0.0.0","1280x720","1280x581",NA,NA,0,"BIQ (Charlotte)",3,"FGEHDICJBA","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"response","0",36603.509,43464.453,43481.182,36603.509,43464.453,43481.182,1,36603.509,6877.67300000001,0,NA,"Rating Scale","Rating Scale",9,"object-36","BIQ",NA,"SUPPRF21072"
"9",1708369771552,"19/02/2024 19:09:31",1708351771552,-5,"19/02/2024 09:09:31",166635,2,"task-gjqt",NA,35315309,10431351,NA,"complete",NA,"65d3a6c90b6662d19102645c","computer","Desktop or Laptop","Windows 10","Chrome 118.0.0.0","1280x720","1280x581",NA,NA,0,"BIQ (Charlotte)",3,"FGEHDICJBA","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"response","4",42864.793,43464.453,43481.182,42864.793,43464.453,43481.182,1,42864.793,616.38900000001,0,NA,"Rating Scale","Rating Scale",16,"object-86","BIQ",NA,"SUPPRF21072"
"10",1708369790158,"19/02/2024 19:09:50",1708351790158,-5,"19/02/2024 09:09:50",166635,2,"task-gjqt",NA,35315309,10431351,NA,"complete",NA,"65d3a6c90b6662d19102645c","computer","Desktop or Laptop","Windows 10","Chrome 118.0.0.0","1280x720","1280x581",NA,NA,0,"BIQ (Charlotte)",3,"FGEHDICJBA","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"continue","",18623.209,18617.961,18623.209,18623.209,18617.961,18623.209,1,18623.209,0,0,NA,"Click To Continue","Continue Button",22,"object-73","BIQ",NA,"SUPPRF21072"
"11",1708369790160,"19/02/2024 19:09:50",1708351790160,-5,"19/02/2024 09:09:50",166635,2,"task-gjqt",NA,35315309,10431351,NA,"complete",NA,"65d3a6c90b6662d19102645c","computer","Desktop or Laptop","Windows 10","Chrome 118.0.0.0","1280x720","1280x581",NA,NA,0,"BIQ (Charlotte)",3,"FGEHDICJBA","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"response","1",6344.43799999999,18617.961,18624.8089999999,6344.43799999999,18617.961,18624.8089999999,1,6344.43799999999,12280.3709999999,0,NA,"Rating Scale","Rating Scale",2,"object-53","BIQ",NA,"SUPPRF21072"
"12",1708369790160,"19/02/2024 19:09:50",1708351790160,-5,"19/02/2024 09:09:50",166635,2,"task-gjqt",NA,35315309,10431351,NA,"complete",NA,"65d3a6c90b6662d19102645c","computer","Desktop or Laptop","Windows 10","Chrome 118.0.0.0","1280x720","1280x581",NA,NA,0,"BIQ (Charlotte)",3,"FGEHDICJBA","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"response","1",15087.546,18617.961,18625.209,15087.546,18617.961,18625.209,1,15087.546,3537.66300000004,0,NA,"Rating Scale","Rating Scale",9,"object-60","BIQ",NA,"SUPPRF21072"
"13",1708369790160,"19/02/2024 19:09:50",1708351790160,-5,"19/02/2024 09:09:50",166635,2,"task-gjqt",NA,35315309,10431351,NA,"complete",NA,"65d3a6c90b6662d19102645c","computer","Desktop or Laptop","Windows 10","Chrome 118.0.0.0","1280x720","1280x581",NA,NA,0,"BIQ (Charlotte)",3,"FGEHDICJBA","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"response","0",17885.186,18617.961,18625.409,17885.186,18617.961,18625.409,1,17885.186,740.222999999998,0,NA,"Rating Scale","Rating Scale",16,"object-67","BIQ",NA,"SUPPRF21072"
"14",1708369790163,"19/02/2024 19:09:50",1708351790163,-5,"19/02/2024 09:09:50",166635,2,"task-gjqt",NA,35315309,10431351,NA,"complete",NA,"65d3a6c90b6662d19102645c","computer","Desktop or Laptop","Windows 10","Chrome 118.0.0.0","1280x720","1280x581",NA,NA,0,"BIQ (Charlotte)",3,"FGEHDICJBA","Passed AC2","","Spreadsheet1",NA,"","","",NA,"5","END",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF21072"
