"Event.Index","UTC.Timestamp","UTC.Date.and.Time","Local.Timestamp","Local.Timezone","Local.Date.and.Time","Experiment.ID","Experiment.Version","Tree.Node.Key","Repeat.Key","Schedule.ID","Participant.Private.ID","Participant.Starting.Group","Participant.Status","Participant.Completion.Code","Participant.External.Session.ID","Participant.Device.Type","Participant.Device","Participant.OS","Participant.Browser","Participant.Monitor.Size","Participant.Viewport.Size","Checkpoint","Room.ID","Room.Order","Task.Name","Task.Version","order.ot79","branch.g31k","branch.5gtn","Spreadsheet","Trial.Number","Display","Screen","Screen.ID","Screen.Counter","Response.Type","Response","Onset.Time","Clock.Time","Reaction.Time","Absolute.Onset.Time","Absolute.Clock.Time","Absolute.Reaction.Time","Correct","Response.Onset","Response.Duration","Proportion","Tag","Component.Name","Object.Name","Object.Number","Object.ID","Spreadsheet..display","Manipulation..Spreadsheet","Random_ID"
"5",1695458163693,"23/09/2023 08:36:03",1695461763693,1,"23/09/2023 10:36:03",142855,8,"task-hbx7",NA,31808217,9407623,NA,"complete",NA,"650eaba24114642d1d820012","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1920x1200","1710x954",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"GHFIEJDACB","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 9","8nvnao",4,"response","bot",2699.68299999111,2685.4800000001,2699.68299999111,2699.68299999111,2685.4800000001,2699.68299999111,1,2699.68299999111,0,0,NA,"Click Response","Response",5,"object-47","Task Instructions",NA,"SUPPRF97544"
"6",1695458163695,"23/09/2023 08:36:03",1695461763695,1,"23/09/2023 10:36:03",142855,8,"task-hbx7",NA,31808217,9407623,NA,"complete",NA,"650eaba24114642d1d820012","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1920x1200","1710x954",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"GHFIEJDACB","Passed AC2","","Spreadsheet1",NA,"","","",NA,"5","END",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF97544"
"1",1695462341102,"23/09/2023 09:45:41",1695465941102,1,"23/09/2023 11:45:41",142855,8,"task-hbx7",NA,31809058,9407741,NA,"complete",NA,"650ebe2f89cd446b0e9b35ce","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1280x720","1920x905",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"HIGJFAEBDC","Passed AC2","","Spreadsheet1",NA,"","","",NA,"5","BEGIN",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF28714"
"2",1695462400550,"23/09/2023 09:46:40",1695466000550,1,"23/09/2023 11:46:40",142855,8,"task-hbx7",NA,31809058,9407741,NA,"complete",NA,"650ebe2f89cd446b0e9b35ce","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1280x720","1920x905",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"HIGJFAEBDC","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 1","anr7sn",1,"continue","",59391.7790000954,59375.483,59391.7790000954,59391.7790000954,59375.483,59391.7790000954,1,59391.7790000954,0,0,NA,"Click To Continue","Continue Button",2,"object-1944","Task Instructions",NA,"SUPPRF28714"
"3",1695462416893,"23/09/2023 09:46:56",1695466016893,1,"23/09/2023 11:46:56",142855,8,"task-hbx7",NA,31809058,9407741,NA,"complete",NA,"650ebe2f89cd446b0e9b35ce","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1280x720","1920x905",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"HIGJFAEBDC","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 2","ce2tc8",2,"continue","",16359.2960000954,16348.037,16359.2960000954,16359.2960000954,16348.037,16359.2960000954,1,16359.2960000954,0,0,NA,"Click To Continue","Continue Button",2,"object-7","Task Instructions",NA,"SUPPRF28714"
"4",1695462421612,"23/09/2023 09:47:01",1695466021612,1,"23/09/2023 11:47:01",142855,8,"task-hbx7",NA,31809058,9407741,NA,"complete",NA,"650ebe2f89cd446b0e9b35ce","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1280x720","1920x905",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"HIGJFAEBDC","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 5","spepx9",3,"continue","",4730.859,4716.05,4730.859,4730.859,4716.05,4730.859,1,4730.859,0,0,NA,"Click To Continue","Continue Button",2,"object-9","Task Instructions",NA,"SUPPRF28714"
"5",1695462423663,"23/09/2023 09:47:03",1695466023663,1,"23/09/2023 11:47:03",142855,8,"task-hbx7",NA,31809058,9407741,NA,"complete",NA,"650ebe2f89cd446b0e9b35ce","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1280x720","1920x905",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"HIGJFAEBDC","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 9","8nvnao",4,"continue","",2065.60900007152,2049.57699999999,2065.60900007152,2065.60900007152,2049.57699999999,2065.60900007152,1,2065.60900007152,0,0,NA,"Click To Continue","Continue Button",2,"object-44","Task Instructions",NA,"SUPPRF28714"
"6",1695462423671,"23/09/2023 09:47:03",1695466023671,1,"23/09/2023 11:47:03",142855,8,"task-hbx7",NA,31809058,9407741,NA,"complete",NA,"650ebe2f89cd446b0e9b35ce","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1280x720","1920x905",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"HIGJFAEBDC","Passed AC2","","Spreadsheet1",NA,"","","",NA,"5","END",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF28714"
"1",1695476711875,"23/09/2023 13:45:11",1695480311875,1,"23/09/2023 15:45:11",142855,8,"task-hbx7",NA,31813342,9408686,NA,"complete",NA,"650ef7d4ee250373370e6550","computer","Desktop or Laptop","Windows 10","Chrome 117.0.0.0","1920x1080","1920x931",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"JAIBHCGDFE","Passed AC2","","Spreadsheet1",NA,"","","",NA,"5","BEGIN",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF08060"
"2",1695476714620,"23/09/2023 13:45:14",1695480314620,1,"23/09/2023 15:45:14",142855,8,"task-hbx7",NA,31813342,9408686,NA,"complete",NA,"650ef7d4ee250373370e6550","computer","Desktop or Laptop","Windows 10","Chrome 117.0.0.0","1920x1080","1920x931",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"JAIBHCGDFE","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 1","anr7sn",1,"continue","",2720.89899999986,2716.078,2720.89899999986,2720.89899999986,2716.078,2720.89899999986,1,2720.89899999986,0,0,NA,"Click To Continue","Continue Button",2,"object-1944","Task Instructions",NA,"SUPPRF08060"
"3",1695476719864,"23/09/2023 13:45:19",1695480319864,1,"23/09/2023 15:45:19",142855,8,"task-hbx7",NA,31813342,9408686,NA,"complete",NA,"650ef7d4ee250373370e6550","computer","Desktop or Laptop","Windows 10","Chrome 117.0.0.0","1920x1080","1920x931",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"JAIBHCGDFE","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 2","ce2tc8",2,"continue","",5248.721,5243.962,5248.721,5248.721,5243.962,5248.721,1,5248.721,0,0,NA,"Click To Continue","Continue Button",2,"object-7","Task Instructions",NA,"SUPPRF08060"
"4",1695476722853,"23/09/2023 13:45:22",1695480322853,1,"23/09/2023 15:45:22",142855,8,"task-hbx7",NA,31813342,9408686,NA,"complete",NA,"650ef7d4ee250373370e6550","computer","Desktop or Laptop","Windows 10","Chrome 117.0.0.0","1920x1080","1920x931",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"JAIBHCGDFE","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 5","spepx9",3,"continue","",2993.65899999991,2988.843,2993.65899999991,2993.65899999991,2988.843,2993.65899999991,1,2993.65899999991,0,0,NA,"Click To Continue","Continue Button",2,"object-9","Task Instructions",NA,"SUPPRF08060"
"5",1695476725583,"23/09/2023 13:45:25",1695480325583,1,"23/09/2023 15:45:25",142855,8,"task-hbx7",NA,31813342,9408686,NA,"complete",NA,"650ef7d4ee250373370e6550","computer","Desktop or Laptop","Windows 10","Chrome 117.0.0.0","1920x1080","1920x931",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"JAIBHCGDFE","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 9","8nvnao",4,"response","bot",2734.61599999995,2734.087,2734.61599999995,2734.61599999995,2734.087,2734.61599999995,1,2734.61599999995,0,0,NA,"Click Response","Response",5,"object-47","Task Instructions",NA,"SUPPRF08060"
"6",1695476725584,"23/09/2023 13:45:25",1695480325584,1,"23/09/2023 15:45:25",142855,8,"task-hbx7",NA,31813342,9408686,NA,"complete",NA,"650ef7d4ee250373370e6550","computer","Desktop or Laptop","Windows 10","Chrome 117.0.0.0","1920x1080","1920x931",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"JAIBHCGDFE","Passed AC2","","Spreadsheet1",NA,"","","",NA,"5","END",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF08060"
"1",1695482676641,"23/09/2023 15:24:36",1695486276641,1,"23/09/2023 17:24:36",142855,8,"task-hbx7",NA,31817786,9409385,NA,"complete",NA,"650f0ec7c6800b612afb1838","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x815",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"ABJCIDHEGF","Passed AC2","","Spreadsheet1",NA,"","","",NA,"5","BEGIN",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF78887"
"2",1695482680479,"23/09/2023 15:24:40",1695486280479,1,"23/09/2023 17:24:40",142855,8,"task-hbx7",NA,31817786,9409385,NA,"complete",NA,"650f0ec7c6800b612afb1838","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x815",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"ABJCIDHEGF","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 1","anr7sn",1,"continue","",3794.489,3777.823,3794.489,3794.489,3777.823,3794.489,1,3794.489,0,0,NA,"Click To Continue","Continue Button",2,"object-1944","Task Instructions",NA,"SUPPRF78887"
"3",1695482692005,"23/09/2023 15:24:52",1695486292005,1,"23/09/2023 17:24:52",142855,8,"task-hbx7",NA,31817786,9409385,NA,"complete",NA,"650f0ec7c6800b612afb1838","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x815",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"ABJCIDHEGF","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 2","ce2tc8",2,"continue","",11549.227,11532.561,11549.227,11549.227,11532.561,11549.227,1,11549.227,0,0,NA,"Click To Continue","Continue Button",2,"object-7","Task Instructions",NA,"SUPPRF78887"
"4",1695482712436,"23/09/2023 15:25:12",1695486312436,1,"23/09/2023 17:25:12",142855,8,"task-hbx7",NA,31817786,9409385,NA,"complete",NA,"650f0ec7c6800b612afb1838","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x815",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"ABJCIDHEGF","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 5","spepx9",3,"continue","",20448.0070000477,20438.299,20448.0070000477,20448.0070000477,20438.299,20448.0070000477,1,20448.0070000477,0,0,NA,"Click To Continue","Continue Button",2,"object-9","Task Instructions",NA,"SUPPRF78887"
"5",1695482715241,"23/09/2023 15:25:15",1695486315241,1,"23/09/2023 17:25:15",142855,8,"task-hbx7",NA,31817786,9409385,NA,"complete",NA,"650f0ec7c6800b612afb1838","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x815",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"ABJCIDHEGF","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 9","8nvnao",4,"continue","",2814.70800004769,2799.888,2814.70800004769,2814.70800004769,2799.888,2814.70800004769,1,2814.70800004769,0,0,NA,"Click To Continue","Continue Button",2,"object-44","Task Instructions",NA,"SUPPRF78887"
"6",1695482715243,"23/09/2023 15:25:15",1695486315243,1,"23/09/2023 17:25:15",142855,8,"task-hbx7",NA,31817786,9409385,NA,"complete",NA,"650f0ec7c6800b612afb1838","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x815",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"ABJCIDHEGF","Passed AC2","","Spreadsheet1",NA,"","","",NA,"5","END",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF78887"
"1",1695526807412,"24/09/2023 03:40:07",1695508807412,-5,"23/09/2023 17:40:07",142855,8,"task-hbx7",NA,31820716,9409958,NA,"complete",NA,"650f66c04ede5e4211c83d98","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1536x747",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"BCADJEIFHG","Passed AC2","","Spreadsheet1",NA,"","","",NA,"5","BEGIN",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF98352"
"2",1695526811416,"24/09/2023 03:40:11",1695508811416,-5,"23/09/2023 17:40:11",142855,8,"task-hbx7",NA,31820716,9409958,NA,"complete",NA,"650f66c04ede5e4211c83d98","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1536x747",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"BCADJEIFHG","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 1","anr7sn",1,"continue","",3548.84400000014,3546.584,3548.84400000014,3548.84400000014,3546.584,3548.84400000014,1,3548.84400000014,0,0,NA,"Click To Continue","Continue Button",2,"object-1944","Task Instructions",NA,"SUPPRF98352"
"3",1695526817767,"24/09/2023 03:40:17",1695508817767,-5,"23/09/2023 17:40:17",142855,8,"task-hbx7",NA,31820716,9409958,NA,"complete",NA,"650f66c04ede5e4211c83d98","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1536x747",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"BCADJEIFHG","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 2","ce2tc8",2,"continue","",6353.05999999995,6344.505,6353.05999999995,6353.05999999995,6344.505,6353.05999999995,1,6353.05999999995,0,0,NA,"Click To Continue","Continue Button",2,"object-7","Task Instructions",NA,"SUPPRF98352"
"4",1695526863870,"24/09/2023 03:41:03",1695508863870,-5,"23/09/2023 17:41:03",142855,8,"task-hbx7",NA,31820716,9409958,NA,"complete",NA,"650f66c04ede5e4211c83d98","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1536x747",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"BCADJEIFHG","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 5","spepx9",3,"continue","",46112.355,46109.847,46112.355,46112.355,46109.847,46112.355,1,46112.355,0,0,NA,"Click To Continue","Continue Button",2,"object-9","Task Instructions",NA,"SUPPRF98352"
"5",1695526867209,"24/09/2023 03:41:07",1695508867209,-5,"23/09/2023 17:41:07",142855,8,"task-hbx7",NA,31820716,9409958,NA,"complete",NA,"650f66c04ede5e4211c83d98","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1536x747",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"BCADJEIFHG","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 9","8nvnao",4,"continue","",3341.20799999996,3330.453,3341.20799999996,3341.20799999996,3330.453,3341.20799999996,1,3341.20799999996,0,0,NA,"Click To Continue","Continue Button",2,"object-44","Task Instructions",NA,"SUPPRF98352"
"6",1695526867214,"24/09/2023 03:41:07",1695508867214,-5,"23/09/2023 17:41:07",142855,8,"task-hbx7",NA,31820716,9409958,NA,"complete",NA,"650f66c04ede5e4211c83d98","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1536x747",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"BCADJEIFHG","Passed AC2","","Spreadsheet1",NA,"","","",NA,"5","END",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF98352"
"1",1695536546219,"24/09/2023 06:22:26",1695511346219,-7,"23/09/2023 16:22:26",142855,8,"task-hbx7",NA,31820944,9409977,NA,"complete",NA,"650f710e3ce25c3666fb1800","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x700",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"CDBEAFJGIH","Passed AC2","","Spreadsheet1",NA,"","","",NA,"5","BEGIN",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF78876"
"2",1695536549167,"24/09/2023 06:22:29",1695511349167,-7,"23/09/2023 16:22:29",142855,8,"task-hbx7",NA,31820944,9409977,NA,"complete",NA,"650f710e3ce25c3666fb1800","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x700",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"CDBEAFJGIH","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 1","anr7sn",1,"continue","",2878.34699998808,2874.482,2878.34699998808,2878.34699998808,2874.482,2878.34699998808,1,2878.34699998808,0,0,NA,"Click To Continue","Continue Button",2,"object-1944","Task Instructions",NA,"SUPPRF78876"
"3",1695536553311,"24/09/2023 06:22:33",1695511353311,-7,"23/09/2023 16:22:33",142855,8,"task-hbx7",NA,31820944,9409977,NA,"complete",NA,"650f710e3ce25c3666fb1800","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x700",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"CDBEAFJGIH","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 2","ce2tc8",2,"continue","",4147.96500001192,4144.328,4147.96500001192,4147.96500001192,4144.328,4147.96500001192,1,4147.96500001192,0,0,NA,"Click To Continue","Continue Button",2,"object-7","Task Instructions",NA,"SUPPRF78876"
"4",1695536556479,"24/09/2023 06:22:36",1695511356479,-7,"23/09/2023 16:22:36",142855,8,"task-hbx7",NA,31820944,9409977,NA,"complete",NA,"650f710e3ce25c3666fb1800","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x700",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"CDBEAFJGIH","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 5","spepx9",3,"continue","",3171.63700001192,3158.379,3171.63700001192,3171.63700001192,3158.379,3171.63700001192,1,3171.63700001192,0,0,NA,"Click To Continue","Continue Button",2,"object-9","Task Instructions",NA,"SUPPRF78876"
"5",1695536559599,"24/09/2023 06:22:39",1695511359599,-7,"23/09/2023 16:22:39",142855,8,"task-hbx7",NA,31820944,9409977,NA,"complete",NA,"650f710e3ce25c3666fb1800","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x700",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"CDBEAFJGIH","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 9","8nvnao",4,"continue","",3132.65799998808,3125.126,3132.65799998808,3132.65799998808,3125.126,3132.65799998808,1,3132.65799998808,0,0,NA,"Click To Continue","Continue Button",2,"object-44","Task Instructions",NA,"SUPPRF78876"
"6",1695536559602,"24/09/2023 06:22:39",1695511359602,-7,"23/09/2023 16:22:39",142855,8,"task-hbx7",NA,31820944,9409977,NA,"complete",NA,"650f710e3ce25c3666fb1800","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x700",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"CDBEAFJGIH","Passed AC2","","Spreadsheet1",NA,"","","",NA,"5","END",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF78876"
"1",1695544538927,"24/09/2023 08:35:38",1695548138927,1,"24/09/2023 10:35:38",142855,8,"task-hbx7",NA,31824212,9410532,NA,"complete",NA,"6510001be2788d2059f61f6d","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x705",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"DECFBGAHJI","Passed AC2","","Spreadsheet1",NA,"","","",NA,"5","BEGIN",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF06078"
"2",1695544542155,"24/09/2023 08:35:42",1695548142155,1,"24/09/2023 10:35:42",142855,8,"task-hbx7",NA,31824212,9410532,NA,"complete",NA,"6510001be2788d2059f61f6d","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x705",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"DECFBGAHJI","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 1","anr7sn",1,"continue","",3059.871,3049.878,3059.871,3059.871,3049.878,3059.871,1,3059.871,0,0,NA,"Click To Continue","Continue Button",2,"object-1944","Task Instructions",NA,"SUPPRF06078"
"3",1695544551621,"24/09/2023 08:35:51",1695548151621,1,"24/09/2023 10:35:51",142855,8,"task-hbx7",NA,31824212,9410532,NA,"complete",NA,"6510001be2788d2059f61f6d","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x705",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"DECFBGAHJI","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 2","ce2tc8",2,"continue","",9476.89300009537,9467.131,9476.89300009537,9476.89300009537,9467.131,9476.89300009537,1,9476.89300009537,0,0,NA,"Click To Continue","Continue Button",2,"object-7","Task Instructions",NA,"SUPPRF06078"
"4",1695544554684,"24/09/2023 08:35:54",1695548154684,1,"24/09/2023 10:35:54",142855,8,"task-hbx7",NA,31824212,9410532,NA,"complete",NA,"6510001be2788d2059f61f6d","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x705",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"DECFBGAHJI","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 5","spepx9",3,"continue","",3072.66200019073,3067.167,3072.66200019073,3072.66200019073,3067.167,3072.66200019073,1,3072.66200019073,0,0,NA,"Click To Continue","Continue Button",2,"object-9","Task Instructions",NA,"SUPPRF06078"
"5",1695544557255,"24/09/2023 08:35:57",1695548157255,1,"24/09/2023 10:35:57",142855,8,"task-hbx7",NA,31824212,9410532,NA,"complete",NA,"6510001be2788d2059f61f6d","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x705",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"DECFBGAHJI","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 9","8nvnao",4,"continue","",2576.8950002861,2566.564,2576.8950002861,2576.8950002861,2566.564,2576.8950002861,1,2576.8950002861,0,0,NA,"Click To Continue","Continue Button",2,"object-44","Task Instructions",NA,"SUPPRF06078"
"6",1695544557259,"24/09/2023 08:35:57",1695548157259,1,"24/09/2023 10:35:57",142855,8,"task-hbx7",NA,31824212,9410532,NA,"complete",NA,"6510001be2788d2059f61f6d","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x705",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"DECFBGAHJI","Passed AC2","","Spreadsheet1",NA,"","","",NA,"5","END",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF06078"
"1",1695551192875,"24/09/2023 10:26:32",1695554792875,1,"24/09/2023 12:26:32",142855,8,"task-hbx7",NA,31824796,9410649,NA,"complete",NA,"651018d75c7a625657c5af8d","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x815",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"EFDGCHBIAJ","Passed AC2","","Spreadsheet1",NA,"","","",NA,"5","BEGIN",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF83190"
"2",1695551197851,"24/09/2023 10:26:37",1695554797851,1,"24/09/2023 12:26:37",142855,8,"task-hbx7",NA,31824796,9410649,NA,"complete",NA,"651018d75c7a625657c5af8d","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x815",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"EFDGCHBIAJ","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 1","anr7sn",1,"continue","",4913.22599997616,4899.804,4913.22599997616,4913.22599997616,4899.804,4913.22599997616,1,4913.22599997616,0,0,NA,"Click To Continue","Continue Button",2,"object-1944","Task Instructions",NA,"SUPPRF83190"
"3",1695551201191,"24/09/2023 10:26:41",1695554801191,1,"24/09/2023 12:26:41",142855,8,"task-hbx7",NA,31824796,9410649,NA,"complete",NA,"651018d75c7a625657c5af8d","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x815",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"EFDGCHBIAJ","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 2","ce2tc8",2,"continue","",3351.487,3334.821,3351.487,3351.487,3334.821,3351.487,1,3351.487,0,0,NA,"Click To Continue","Continue Button",2,"object-7","Task Instructions",NA,"SUPPRF83190"
"4",1695551203734,"24/09/2023 10:26:43",1695554803734,1,"24/09/2023 12:26:43",142855,8,"task-hbx7",NA,31824796,9410649,NA,"complete",NA,"651018d75c7a625657c5af8d","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x815",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"EFDGCHBIAJ","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 5","spepx9",3,"continue","",2562.30099999404,2549.898,2562.30099999404,2562.30099999404,2549.898,2562.30099999404,1,2562.30099999404,0,0,NA,"Click To Continue","Continue Button",2,"object-9","Task Instructions",NA,"SUPPRF83190"
"5",1695551206230,"24/09/2023 10:26:46",1695554806230,1,"24/09/2023 12:26:46",142855,8,"task-hbx7",NA,31824796,9410649,NA,"complete",NA,"651018d75c7a625657c5af8d","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x815",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"EFDGCHBIAJ","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 9","8nvnao",4,"continue","",2508.10299998212,2499.9,2508.10299998212,2508.10299998212,2499.9,2508.10299998212,1,2508.10299998212,0,0,NA,"Click To Continue","Continue Button",2,"object-44","Task Instructions",NA,"SUPPRF83190"
"6",1695551206232,"24/09/2023 10:26:46",1695554806232,1,"24/09/2023 12:26:46",142855,8,"task-hbx7",NA,31824796,9410649,NA,"complete",NA,"651018d75c7a625657c5af8d","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x815",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"EFDGCHBIAJ","Passed AC2","","Spreadsheet1",NA,"","","",NA,"5","END",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF83190"
