"Event.Index","UTC.Timestamp","UTC.Date.and.Time","Local.Timestamp","Local.Timezone","Local.Date.and.Time","Experiment.ID","Experiment.Version","Tree.Node.Key","Repeat.Key","Schedule.ID","Participant.Private.ID","Participant.Starting.Group","Participant.Status","Participant.Completion.Code","Participant.External.Session.ID","Participant.Device.Type","Participant.Device","Participant.OS","Participant.Browser","Participant.Monitor.Size","Participant.Viewport.Size","Checkpoint","Room.ID","Room.Order","Task.Name","Task.Version","order.ot79","branch.g31k","branch.5gtn","Spreadsheet","Trial.Number","Display","Screen","Screen.ID","Screen.Counter","Response.Type","Response","Onset.Time","Clock.Time","Reaction.Time","Absolute.Onset.Time","Absolute.Clock.Time","Absolute.Reaction.Time","Correct","Response.Onset","Response.Duration","Proportion","Tag","Component.Name","Object.Name","Object.Number","Object.ID","Spreadsheet..display","Manipulation..Spreadsheet","Random_ID"
"7",1695422318688,"22/09/2023 22:38:38",1695407918688,-4,"22/09/2023 14:38:38",142855,8,"task-gjqt",NA,31804089,9406139,NA,"rejected - time limit reached",NA,"650dcd885cb569ea73e89580","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1920x1080","1920x969",NA,NA,0,"BIQ (Charlotte)",3,"IJHAGBFCED","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"response","2",14037.616,26293.823,26298.180000006,14037.616,26293.823,26298.180000006,1,14037.616,12260.564000006,0,NA,"Rating Scale","Rating Scale",2,"object-259","BIQ",NA,"SUPPRF84235"
"8",1695422318689,"22/09/2023 22:38:38",1695407918689,-4,"22/09/2023 14:38:38",142855,8,"task-gjqt",NA,31804089,9406139,NA,"rejected - time limit reached",NA,"650dcd885cb569ea73e89580","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1920x1080","1920x969",NA,NA,0,"BIQ (Charlotte)",3,"IJHAGBFCED","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"response","5",14950.128,26293.823,26298.4799999881,14950.128,26293.823,26298.4799999881,1,14950.128,11348.3519999881,0,NA,"Rating Scale","Rating Scale",9,"object-36","BIQ",NA,"SUPPRF84235"
"9",1695422318689,"22/09/2023 22:38:38",1695407918689,-4,"22/09/2023 14:38:38",142855,8,"task-gjqt",NA,31804089,9406139,NA,"rejected - time limit reached",NA,"650dcd885cb569ea73e89580","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1920x1080","1920x969",NA,NA,0,"BIQ (Charlotte)",3,"IJHAGBFCED","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"response","6",23712.564,26293.823,26298.680000006,23712.564,26293.823,26298.680000006,1,23712.564,2586.11600000595,0,NA,"Rating Scale","Rating Scale",16,"object-86","BIQ",NA,"SUPPRF84235"
"10",1695422332156,"22/09/2023 22:38:52",1695407932156,-4,"22/09/2023 14:38:52",142855,8,"task-gjqt",NA,31804089,9406139,NA,"rejected - time limit reached",NA,"650dcd885cb569ea73e89580","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1920x1080","1920x969",NA,NA,0,"BIQ (Charlotte)",3,"IJHAGBFCED","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"continue","",13471.7569999821,13468.823,13471.7569999821,13471.7569999821,13468.823,13471.7569999821,1,13471.7569999821,0,0,NA,"Click To Continue","Continue Button",22,"object-73","BIQ",NA,"SUPPRF84235"
"11",1695422332158,"22/09/2023 22:38:52",1695407932158,-4,"22/09/2023 14:38:52",142855,8,"task-gjqt",NA,31804089,9406139,NA,"rejected - time limit reached",NA,"650dcd885cb569ea73e89580","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1920x1080","1920x969",NA,NA,0,"BIQ (Charlotte)",3,"IJHAGBFCED","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"response","4",8050.128,13468.823,13473.556999994,8050.128,13468.823,13473.556999994,1,8050.128,5423.42899999404,0,NA,"Rating Scale","Rating Scale",2,"object-53","BIQ",NA,"SUPPRF84235"
"12",1695422332158,"22/09/2023 22:38:52",1695407932158,-4,"22/09/2023 14:38:52",142855,8,"task-gjqt",NA,31804089,9406139,NA,"rejected - time limit reached",NA,"650dcd885cb569ea73e89580","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1920x1080","1920x969",NA,NA,0,"BIQ (Charlotte)",3,"IJHAGBFCED","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"response","7",9806.31,13468.823,13473.857000006,9806.31,13468.823,13473.857000006,1,9806.31,3667.54700000596,0,NA,"Rating Scale","Rating Scale",9,"object-60","BIQ",NA,"SUPPRF84235"
"13",1695422332158,"22/09/2023 22:38:52",1695407932158,-4,"22/09/2023 14:38:52",142855,8,"task-gjqt",NA,31804089,9406139,NA,"rejected - time limit reached",NA,"650dcd885cb569ea73e89580","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1920x1080","1920x969",NA,NA,0,"BIQ (Charlotte)",3,"IJHAGBFCED","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"response","6",12856.285,13468.823,13474.1569999881,12856.285,13468.823,13474.1569999881,1,12856.285,617.87199998807,0,NA,"Rating Scale","Rating Scale",16,"object-67","BIQ",NA,"SUPPRF84235"
"14",1695422332160,"22/09/2023 22:38:52",1695407932160,-4,"22/09/2023 14:38:52",142855,8,"task-gjqt",NA,31804089,9406139,NA,"rejected - time limit reached",NA,"650dcd885cb569ea73e89580","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1920x1080","1920x969",NA,NA,0,"BIQ (Charlotte)",3,"IJHAGBFCED","Passed AC2","","Spreadsheet1",NA,"","","",NA,"5","END",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF84235"
"1",1695417445613,"22/09/2023 21:17:25",1695403045613,-4,"22/09/2023 13:17:25",142855,8,"task-gjqt",NA,31803103,9406082,NA,"complete",NA,"650dcb5ad1890541d46f3f47","computer","Desktop or Laptop","Windows 10","Chrome 115.0.0.0","1920x1080","1920x923",NA,NA,0,"BIQ (Charlotte)",3,"FGEHDICJBA","Passed AC2","","Spreadsheet1",NA,"","","",NA,"5","BEGIN",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF52689"
"2",1695417491700,"22/09/2023 21:18:11",1695403091700,-4,"22/09/2023 13:18:11",142855,8,"task-gjqt",NA,31803103,9406082,NA,"complete",NA,"650dcb5ad1890541d46f3f47","computer","Desktop or Laptop","Windows 10","Chrome 115.0.0.0","1920x1080","1920x923",NA,NA,0,"BIQ (Charlotte)",3,"FGEHDICJBA","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"continue","",46095.541,46078.863,46095.541,46095.541,46078.863,46095.541,1,46095.541,0,0,NA,"Click To Continue","Continue Button",23,"object-48","BIQ",NA,"SUPPRF52689"
"3",1695417491702,"22/09/2023 21:18:11",1695403091702,-4,"22/09/2023 13:18:11",142855,8,"task-gjqt",NA,31803103,9406082,NA,"complete",NA,"650dcb5ad1890541d46f3f47","computer","Desktop or Laptop","Windows 10","Chrome 115.0.0.0","1920x1080","1920x923",NA,NA,0,"BIQ (Charlotte)",3,"FGEHDICJBA","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"response","7",32098.479,46078.863,46095.541,32098.479,46078.863,46095.541,1,32098.479,13997.062,0,NA,"Rating Scale","Rating Scale",3,"object-5","BIQ",NA,"SUPPRF52689"
"4",1695417491703,"22/09/2023 21:18:11",1695403091703,-4,"22/09/2023 13:18:11",142855,8,"task-gjqt",NA,31803103,9406082,NA,"complete",NA,"650dcb5ad1890541d46f3f47","computer","Desktop or Laptop","Windows 10","Chrome 115.0.0.0","1920x1080","1920x923",NA,NA,0,"BIQ (Charlotte)",3,"FGEHDICJBA","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"response","7",36685.825,46078.863,46095.541,36685.825,46078.863,46095.541,1,36685.825,9409.716,0,NA,"Rating Scale","Rating Scale",10,"object-18","BIQ",NA,"SUPPRF52689"
"5",1695417491703,"22/09/2023 21:18:11",1695403091703,-4,"22/09/2023 13:18:11",142855,8,"task-gjqt",NA,31803103,9406082,NA,"complete",NA,"650dcb5ad1890541d46f3f47","computer","Desktop or Laptop","Windows 10","Chrome 115.0.0.0","1920x1080","1920x923",NA,NA,0,"BIQ (Charlotte)",3,"FGEHDICJBA","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"response","1",41541.197,46078.863,46095.541,41541.197,46078.863,46095.541,1,41541.197,4554.344,0,NA,"Rating Scale","Rating Scale",17,"object-80","BIQ",NA,"SUPPRF52689"
"6",1695417509348,"22/09/2023 21:18:29",1695403109348,-4,"22/09/2023 13:18:29",142855,8,"task-gjqt",NA,31803103,9406082,NA,"complete",NA,"650dcb5ad1890541d46f3f47","computer","Desktop or Laptop","Windows 10","Chrome 115.0.0.0","1920x1080","1920x923",NA,NA,0,"BIQ (Charlotte)",3,"FGEHDICJBA","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"continue","",17667.0929996185,17651.021,17667.0929996185,17667.0929996185,17651.021,17667.0929996185,1,17667.0929996185,0,0,NA,"Click To Continue","Continue Button",22,"object-50","BIQ",NA,"SUPPRF52689"
"7",1695417509351,"22/09/2023 21:18:29",1695403109351,-4,"22/09/2023 13:18:29",142855,8,"task-gjqt",NA,31803103,9406082,NA,"complete",NA,"650dcb5ad1890541d46f3f47","computer","Desktop or Laptop","Windows 10","Chrome 115.0.0.0","1920x1080","1920x923",NA,NA,0,"BIQ (Charlotte)",3,"FGEHDICJBA","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"response","8",3870.581,17651.021,17667.702,3870.581,17651.021,17667.702,1,3870.581,13797.121,0,NA,"Rating Scale","Rating Scale",2,"object-259","BIQ",NA,"SUPPRF52689"
"8",1695417509351,"22/09/2023 21:18:29",1695403109351,-4,"22/09/2023 13:18:29",142855,8,"task-gjqt",NA,31803103,9406082,NA,"complete",NA,"650dcb5ad1890541d46f3f47","computer","Desktop or Laptop","Windows 10","Chrome 115.0.0.0","1920x1080","1920x923",NA,NA,0,"BIQ (Charlotte)",3,"FGEHDICJBA","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"response","1",10143.63,17651.021,17667.702,10143.63,17651.021,17667.702,1,10143.63,7524.07199999999,0,NA,"Rating Scale","Rating Scale",9,"object-36","BIQ",NA,"SUPPRF52689"
"9",1695417509351,"22/09/2023 21:18:29",1695403109351,-4,"22/09/2023 13:18:29",142855,8,"task-gjqt",NA,31803103,9406082,NA,"complete",NA,"650dcb5ad1890541d46f3f47","computer","Desktop or Laptop","Windows 10","Chrome 115.0.0.0","1920x1080","1920x923",NA,NA,0,"BIQ (Charlotte)",3,"FGEHDICJBA","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"response","0",16850.214,17651.021,17667.702,16850.214,17651.021,17667.702,1,16850.214,817.487999999998,0,NA,"Rating Scale","Rating Scale",16,"object-86","BIQ",NA,"SUPPRF52689"
"10",1695417519643,"22/09/2023 21:18:39",1695403119643,-4,"22/09/2023 13:18:39",142855,8,"task-gjqt",NA,31803103,9406082,NA,"complete",NA,"650dcb5ad1890541d46f3f47","computer","Desktop or Laptop","Windows 10","Chrome 115.0.0.0","1920x1080","1920x923",NA,NA,0,"BIQ (Charlotte)",3,"FGEHDICJBA","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"continue","",10310.357,10293.672,10310.357,10310.357,10293.672,10310.357,1,10310.357,0,0,NA,"Click To Continue","Continue Button",22,"object-73","BIQ",NA,"SUPPRF52689"
"11",1695417519647,"22/09/2023 21:18:39",1695403119647,-4,"22/09/2023 13:18:39",142855,8,"task-gjqt",NA,31803103,9406082,NA,"complete",NA,"650dcb5ad1890541d46f3f47","computer","Desktop or Laptop","Windows 10","Chrome 115.0.0.0","1920x1080","1920x923",NA,NA,0,"BIQ (Charlotte)",3,"FGEHDICJBA","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"response","1",3470.337,10293.672,10310.357,3470.337,10293.672,10310.357,1,3470.337,6840.02,0,NA,"Rating Scale","Rating Scale",2,"object-53","BIQ",NA,"SUPPRF52689"
"12",1695417519647,"22/09/2023 21:18:39",1695403119647,-4,"22/09/2023 13:18:39",142855,8,"task-gjqt",NA,31803103,9406082,NA,"complete",NA,"650dcb5ad1890541d46f3f47","computer","Desktop or Laptop","Windows 10","Chrome 115.0.0.0","1920x1080","1920x923",NA,NA,0,"BIQ (Charlotte)",3,"FGEHDICJBA","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"response","0",6773.432,10293.672,10310.357,6773.432,10293.672,10310.357,1,6773.432,3536.925,0,NA,"Rating Scale","Rating Scale",9,"object-60","BIQ",NA,"SUPPRF52689"
"13",1695417519647,"22/09/2023 21:18:39",1695403119647,-4,"22/09/2023 13:18:39",142855,8,"task-gjqt",NA,31803103,9406082,NA,"complete",NA,"650dcb5ad1890541d46f3f47","computer","Desktop or Laptop","Windows 10","Chrome 115.0.0.0","1920x1080","1920x923",NA,NA,0,"BIQ (Charlotte)",3,"FGEHDICJBA","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"response","0",9275.898,10293.672,10310.357,9275.898,10293.672,10310.357,1,9275.898,1034.459,0,NA,"Rating Scale","Rating Scale",16,"object-67","BIQ",NA,"SUPPRF52689"
"14",1695417519650,"22/09/2023 21:18:39",1695403119650,-4,"22/09/2023 13:18:39",142855,8,"task-gjqt",NA,31803103,9406082,NA,"complete",NA,"650dcb5ad1890541d46f3f47","computer","Desktop or Laptop","Windows 10","Chrome 115.0.0.0","1920x1080","1920x923",NA,NA,0,"BIQ (Charlotte)",3,"FGEHDICJBA","Passed AC2","","Spreadsheet1",NA,"","","",NA,"5","END",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF52689"
"1",1695653104341,"25/09/2023 14:45:04",1695656704341,1,"25/09/2023 16:45:04",142855,8,"task-gjqt",NA,31852313,9417383,NA,"complete",NA,"6511a9149180c24097a5fe21","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x814",NA,NA,0,"BIQ (Charlotte)",3,"BCADJEIFHG","Passed AC2","","Spreadsheet1",NA,"","","",NA,"5","BEGIN",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF87900"
"2",1695653126080,"25/09/2023 14:45:26",1695656726080,1,"25/09/2023 16:45:26",142855,8,"task-gjqt",NA,31852313,9417383,NA,"complete",NA,"6511a9149180c24097a5fe21","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x814",NA,NA,0,"BIQ (Charlotte)",3,"BCADJEIFHG","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"continue","",21759.7939999821,21751.441,21759.7939999821,21759.7939999821,21751.441,21759.7939999821,1,21759.7939999821,0,0,NA,"Click To Continue","Continue Button",23,"object-48","BIQ",NA,"SUPPRF87900"
"3",1695653126085,"25/09/2023 14:45:26",1695656726085,1,"25/09/2023 16:45:26",142855,8,"task-gjqt",NA,31852313,9417383,NA,"complete",NA,"6511a9149180c24097a5fe21","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x814",NA,NA,0,"BIQ (Charlotte)",3,"BCADJEIFHG","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"response","4",8767.379,21751.441,21765.593999994,8767.379,21751.441,21765.593999994,1,8767.379,12998.214999994,0,NA,"Rating Scale","Rating Scale",3,"object-5","BIQ",NA,"SUPPRF87900"
"4",1695653126085,"25/09/2023 14:45:26",1695656726085,1,"25/09/2023 16:45:26",142855,8,"task-gjqt",NA,31852313,9417383,NA,"complete",NA,"6511a9149180c24097a5fe21","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x814",NA,NA,0,"BIQ (Charlotte)",3,"BCADJEIFHG","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"response","6",15184.643,21751.441,21766.2939999821,15184.643,21751.441,21766.2939999821,1,15184.643,6581.65099998212,0,NA,"Rating Scale","Rating Scale",10,"object-18","BIQ",NA,"SUPPRF87900"
"5",1695653126086,"25/09/2023 14:45:26",1695656726086,1,"25/09/2023 16:45:26",142855,8,"task-gjqt",NA,31852313,9417383,NA,"complete",NA,"6511a9149180c24097a5fe21","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x814",NA,NA,0,"BIQ (Charlotte)",3,"BCADJEIFHG","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"response","2",19951.405,21751.441,21767.093999994,19951.405,21751.441,21767.093999994,1,19951.405,1815.68899999404,0,NA,"Rating Scale","Rating Scale",17,"object-80","BIQ",NA,"SUPPRF87900"
"6",1695653140540,"25/09/2023 14:45:40",1695656740540,1,"25/09/2023 16:45:40",142855,8,"task-gjqt",NA,31852313,9417383,NA,"complete",NA,"6511a9149180c24097a5fe21","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x814",NA,NA,0,"BIQ (Charlotte)",3,"BCADJEIFHG","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"continue","",14467.967,14451.3,14467.967,14467.967,14451.3,14467.967,1,14467.967,0,0,NA,"Click To Continue","Continue Button",22,"object-50","BIQ",NA,"SUPPRF87900"
"7",1695653140546,"25/09/2023 14:45:40",1695656740546,1,"25/09/2023 16:45:40",142855,8,"task-gjqt",NA,31852313,9417383,NA,"complete",NA,"6511a9149180c24097a5fe21","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x814",NA,NA,0,"BIQ (Charlotte)",3,"BCADJEIFHG","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"response","8",3467.151,14451.3,14467.967,3467.151,14451.3,14467.967,1,3467.151,11000.816,0,NA,"Rating Scale","Rating Scale",2,"object-259","BIQ",NA,"SUPPRF87900"
"8",1695653140547,"25/09/2023 14:45:40",1695656740547,1,"25/09/2023 16:45:40",142855,8,"task-gjqt",NA,31852313,9417383,NA,"complete",NA,"6511a9149180c24097a5fe21","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x814",NA,NA,0,"BIQ (Charlotte)",3,"BCADJEIFHG","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"response","2",8383.916,14451.3,14467.967,8383.916,14451.3,14467.967,1,8383.916,6084.051,0,NA,"Rating Scale","Rating Scale",9,"object-36","BIQ",NA,"SUPPRF87900"
"9",1695653140548,"25/09/2023 14:45:40",1695656740548,1,"25/09/2023 16:45:40",142855,8,"task-gjqt",NA,31852313,9417383,NA,"complete",NA,"6511a9149180c24097a5fe21","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x814",NA,NA,0,"BIQ (Charlotte)",3,"BCADJEIFHG","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"response","0",13567.949,14451.3,14467.967,13567.949,14451.3,14467.967,1,13567.949,900.018000000004,0,NA,"Rating Scale","Rating Scale",16,"object-86","BIQ",NA,"SUPPRF87900"
"10",1695653151977,"25/09/2023 14:45:51",1695656751977,1,"25/09/2023 16:45:51",142855,8,"task-gjqt",NA,31852313,9417383,NA,"complete",NA,"6511a9149180c24097a5fe21","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x814",NA,NA,0,"BIQ (Charlotte)",3,"BCADJEIFHG","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"continue","",11455.1529999762,11450.62,11455.1529999762,11455.1529999762,11450.62,11455.1529999762,1,11455.1529999762,0,0,NA,"Click To Continue","Continue Button",22,"object-73","BIQ",NA,"SUPPRF87900"
"11",1695653151982,"25/09/2023 14:45:51",1695656751982,1,"25/09/2023 16:45:51",142855,8,"task-gjqt",NA,31852313,9417383,NA,"complete",NA,"6511a9149180c24097a5fe21","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x814",NA,NA,0,"BIQ (Charlotte)",3,"BCADJEIFHG","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"response","3",3950.079,11450.62,11459.9529999881,3950.079,11450.62,11459.9529999881,1,3950.079,7509.87399998808,0,NA,"Rating Scale","Rating Scale",2,"object-53","BIQ",NA,"SUPPRF87900"
"12",1695653151983,"25/09/2023 14:45:51",1695656751983,1,"25/09/2023 16:45:51",142855,8,"task-gjqt",NA,31852313,9417383,NA,"complete",NA,"6511a9149180c24097a5fe21","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x814",NA,NA,0,"BIQ (Charlotte)",3,"BCADJEIFHG","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"response","1",7033.865,11450.62,11461.1529999762,7033.865,11450.62,11461.1529999762,1,7033.865,4427.28799997616,0,NA,"Rating Scale","Rating Scale",9,"object-60","BIQ",NA,"SUPPRF87900"
"13",1695653151984,"25/09/2023 14:45:51",1695656751984,1,"25/09/2023 16:45:51",142855,8,"task-gjqt",NA,31852313,9417383,NA,"complete",NA,"6511a9149180c24097a5fe21","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x814",NA,NA,0,"BIQ (Charlotte)",3,"BCADJEIFHG","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"response","6",9783.92,11450.62,11461.852999994,9783.92,11450.62,11461.852999994,1,9783.92,1677.93299999404,0,NA,"Rating Scale","Rating Scale",16,"object-67","BIQ",NA,"SUPPRF87900"
"14",1695653151986,"25/09/2023 14:45:51",1695656751986,1,"25/09/2023 16:45:51",142855,8,"task-gjqt",NA,31852313,9417383,NA,"complete",NA,"6511a9149180c24097a5fe21","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x814",NA,NA,0,"BIQ (Charlotte)",3,"BCADJEIFHG","Passed AC2","","Spreadsheet1",NA,"","","",NA,"5","END",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF87900"
"1",1695737147026,"26/09/2023 14:05:47",1695740747026,1,"26/09/2023 16:05:47",142855,8,"task-gjqt",NA,31881285,9426164,NA,"complete",NA,"6512f1f8ad4853fcd24319ea","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 113.0.0.0","1440x900","1440x789",NA,NA,0,"BIQ (Charlotte)",3,"DECFBGAHJI","Passed AC2","","Spreadsheet1",NA,"","","",NA,"5","BEGIN",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF37738"
"2",1695737168630,"26/09/2023 14:06:08",1695740768630,1,"26/09/2023 16:06:08",142855,8,"task-gjqt",NA,31881285,9426164,NA,"complete",NA,"6512f1f8ad4853fcd24319ea","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 113.0.0.0","1440x900","1440x789",NA,NA,0,"BIQ (Charlotte)",3,"DECFBGAHJI","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"continue","",21618.4839999046,21604.621,21618.4839999046,21618.4839999046,21604.621,21618.4839999046,1,21618.4839999046,0,0,NA,"Click To Continue","Continue Button",23,"object-48","BIQ",NA,"SUPPRF37738"
"3",1695737168631,"26/09/2023 14:06:08",1695740768631,1,"26/09/2023 16:06:08",142855,8,"task-gjqt",NA,31881285,9426164,NA,"complete",NA,"6512f1f8ad4853fcd24319ea","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 113.0.0.0","1440x900","1440x789",NA,NA,0,"BIQ (Charlotte)",3,"DECFBGAHJI","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"response","4",14104.921,21604.621,21621.0839999285,14104.921,21604.621,21621.0839999285,1,14104.921,7516.16299992847,0,NA,"Rating Scale","Rating Scale",3,"object-5","BIQ",NA,"SUPPRF37738"
"4",1695737168632,"26/09/2023 14:06:08",1695740768632,1,"26/09/2023 16:06:08",142855,8,"task-gjqt",NA,31881285,9426164,NA,"complete",NA,"6512f1f8ad4853fcd24319ea","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 113.0.0.0","1440x900","1440x789",NA,NA,0,"BIQ (Charlotte)",3,"DECFBGAHJI","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"response","2",17921.435,21604.621,21621.287,17921.435,21604.621,21621.287,1,17921.435,3699.852,0,NA,"Rating Scale","Rating Scale",10,"object-18","BIQ",NA,"SUPPRF37738"
"5",1695737168632,"26/09/2023 14:06:08",1695740768632,1,"26/09/2023 16:06:08",142855,8,"task-gjqt",NA,31881285,9426164,NA,"complete",NA,"6512f1f8ad4853fcd24319ea","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 113.0.0.0","1440x900","1440x789",NA,NA,0,"BIQ (Charlotte)",3,"DECFBGAHJI","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"response","2",21054.643,21604.621,21621.287,21054.643,21604.621,21621.287,1,21054.643,566.644000000004,0,NA,"Rating Scale","Rating Scale",17,"object-80","BIQ",NA,"SUPPRF37738"
"6",1695737181576,"26/09/2023 14:06:21",1695740781576,1,"26/09/2023 16:06:21",142855,8,"task-gjqt",NA,31881285,9426164,NA,"complete",NA,"6512f1f8ad4853fcd24319ea","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 113.0.0.0","1440x900","1440x789",NA,NA,0,"BIQ (Charlotte)",3,"DECFBGAHJI","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"continue","",12961.0629999523,12951.038,12961.0629999523,12961.0629999523,12951.038,12961.0629999523,1,12961.0629999523,0,0,NA,"Click To Continue","Continue Button",22,"object-50","BIQ",NA,"SUPPRF37738"
"7",1695737181578,"26/09/2023 14:06:21",1695740781578,1,"26/09/2023 16:06:21",142855,8,"task-gjqt",NA,31881285,9426164,NA,"complete",NA,"6512f1f8ad4853fcd24319ea","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 113.0.0.0","1440x900","1440x789",NA,NA,0,"BIQ (Charlotte)",3,"DECFBGAHJI","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"response","1",5755.25,12951.038,12963.3629999046,5755.25,12951.038,12963.3629999046,1,5755.25,7208.11299990463,0,NA,"Rating Scale","Rating Scale",2,"object-259","BIQ",NA,"SUPPRF37738"
"8",1695737181578,"26/09/2023 14:06:21",1695740781578,1,"26/09/2023 16:06:21",142855,8,"task-gjqt",NA,31881285,9426164,NA,"complete",NA,"6512f1f8ad4853fcd24319ea","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 113.0.0.0","1440x900","1440x789",NA,NA,0,"BIQ (Charlotte)",3,"DECFBGAHJI","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"response","4",8438.476,12951.038,12963.9629999285,8438.476,12951.038,12963.9629999285,1,8438.476,4525.48699992847,0,NA,"Rating Scale","Rating Scale",9,"object-36","BIQ",NA,"SUPPRF37738"
