"","Event.Index","UTC.Timestamp","UTC.Date.and.Time","Local.Timestamp","Local.Timezone","Local.Date.and.Time","Experiment.ID","Experiment.Version","Tree.Node.Key","Repeat.Key","Schedule.ID","Participant.Private.ID","Participant.Starting.Group","Participant.Status","Participant.Completion.Code","Participant.External.Session.ID","Participant.Device.Type","Participant.Device","Participant.OS","Participant.Browser","Participant.Monitor.Size","Participant.Viewport.Size","Checkpoint","Room.ID","Room.Order","Task.Name","Task.Version","order.ot79","branch.g31k","branch.5gtn","Spreadsheet","Feedback","Trial.Number","Display","Screen","Screen.ID","Screen.Counter","Response.Type","Response","Onset.Time","Clock.Time","Reaction.Time","Absolute.Onset.Time","Absolute.Clock.Time","Absolute.Reaction.Time","Correct","Response.Onset","Response.Duration","Proportion","Tag","Component.Name","Object.Name","Object.Number","Object.ID","Spreadsheet..display","Spreadsheet..Describe","Spreadsheet..Randomise_rater","Spreadsheet..Judge","Spreadsheet..Histogram","Spreadsheet..Display","Spreadsheet..Answer","Spreadsheet..Histogram.1","Spreadsheet..Judge_Name","Spreadsheet..1","Spreadsheet..Judge.Name","Manipulation..Spreadsheet","Manipulation..Feedback","Store..FeedbackPrediction","Store..FeedbackAmzar","Store..FeedbackSaskia","Store..FeedbackJess","Store..FeedbackSam","Store..FeedbackHelen","Store..FeedbackMuhammad","Store..prediction","Random_ID"
"1428",538,1694228830953,"09/09/2023 03:07:10",1694203630953,-7,"08/09/2023 13:07:10",142352,8,"task-mbfc",NA,31597665,9342145,NA,"complete","ulyhzc","3TAYZSBPLR7LGQH96MJCJTREJL5S20","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1421x757",NA,NA,0,"Surprise Task 2.0 (Clone)",39,"ABJCIDHEGF","Passed AC2",NA,"Pilot Spreadsheet",NA,28,"Trials ","Certainty rating ","tdmb8r",5,"continue","",2066.5839999998,2033.25199999986,2066.5839999998,2066.5839999998,2033.25199999986,2066.5839999998,1,2066.5839999998,0,0,NA,"Click To Continue","Continue Button",3,"object-2661",NA,"pexels-antoni-shkraba-4706142.jpg",0,"CFD-WM-015-002-N-AI.jpg","Histogram_2.png","Trials ","",NA,NA,43,"Jacob",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT30660"
"1429",539,1694228830953,"09/09/2023 03:07:10",1694203630953,-7,"08/09/2023 13:07:10",142352,8,"task-mbfc",NA,31597665,9342145,NA,"complete","ulyhzc","3TAYZSBPLR7LGQH96MJCJTREJL5S20","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1421x757",NA,NA,0,"Surprise Task 2.0 (Clone)",39,"ABJCIDHEGF","Passed AC2",NA,"Pilot Spreadsheet",NA,28,"Trials ","Certainty rating ","tdmb8r",5,"response","10",1266.61599999992,2033.25199999986,2066.5839999998,1266.61599999992,2033.25199999986,2066.5839999998,1,1266.61599999992,799.967999999877,0,NA,"Slider","Slider",2,"object-2660",NA,"pexels-antoni-shkraba-4706142.jpg",0,"CFD-WM-015-002-N-AI.jpg","Histogram_2.png","Trials ","",NA,NA,43,"Jacob",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT30660"
"1430",540,1694228836266,"09/09/2023 03:07:16",1694203636266,-7,"08/09/2023 13:07:16",142352,8,"task-mbfc",NA,31597665,9342145,NA,"complete","ulyhzc","3TAYZSBPLR7LGQH96MJCJTREJL5S20","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1421x757",NA,NA,0,"Surprise Task 2.0 (Clone)",39,"ABJCIDHEGF","Passed AC2",NA,"Pilot Spreadsheet",NA,30,"Anxiety ","Anxious","jn9k4i",1,"continue","",0,0,0,5349.63300000154,5333.38199999998,5349.63300000154,1,0,0,0,NA,"Click To Continue","Continue Button",3,"object-2446",NA,"",32,"","","Anxiety ","",NA,NA,101,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT30660"
"1431",541,1694228836270,"09/09/2023 03:07:16",1694203636270,-7,"08/09/2023 13:07:16",142352,8,"task-mbfc",NA,31597665,9342145,NA,"complete","ulyhzc","3TAYZSBPLR7LGQH96MJCJTREJL5S20","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1421x757",NA,NA,0,"Surprise Task 2.0 (Clone)",39,"ABJCIDHEGF","Passed AC2",NA,"Pilot Spreadsheet",NA,30,"Anxiety ","Anxious","jn9k4i",1,"tooEarly","39",0,0,0,1433.27600000007,5333.38199999998,5353.73299999558,1,0,3920.45699999551,0,NA,"Slider","Slider",2,"object-253",NA,"",32,"","","Anxiety ","",NA,NA,101,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT30660"
"1432",542,1694228837787,"09/09/2023 03:07:17",1694203637787,-7,"08/09/2023 13:07:17",142352,8,"task-mbfc",NA,31597665,9342145,NA,"complete","ulyhzc","3TAYZSBPLR7LGQH96MJCJTREJL5S20","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1421x757",NA,NA,0,"Surprise Task 2.0 (Clone)",39,"ABJCIDHEGF","Passed AC2",NA,"Pilot Spreadsheet",NA,30,"Mood ","Happy","irl1tc",1,"continue","",0,0,0,1537.8509999956,1533.27200000011,1537.8509999956,1,0,0,0,NA,"Click To Continue","Continue Button",3,"object-2445",NA,"",32,"","","Mood ","",NA,NA,102,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT30660"
"1433",543,1694228837788,"09/09/2023 03:07:17",1694203637788,-7,"08/09/2023 13:07:17",142352,8,"task-mbfc",NA,31597665,9342145,NA,"complete","ulyhzc","3TAYZSBPLR7LGQH96MJCJTREJL5S20","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1421x757",NA,NA,0,"Surprise Task 2.0 (Clone)",39,"ABJCIDHEGF","Passed AC2",NA,"Pilot Spreadsheet",NA,30,"Mood ","Happy","irl1tc",1,"tooEarly","39",0,0,0,733.304000000004,1533.27200000011,1538.15100000007,1,0,804.847000000067,0,NA,"Slider","Slider",2,"object-81",NA,"",32,"","","Mood ","",NA,NA,102,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT30660"
"1434",544,1694228840392,"09/09/2023 03:07:20",1694203640392,-7,"08/09/2023 13:07:20",142352,8,"task-mbfc",NA,31597665,9342145,NA,"complete","ulyhzc","3TAYZSBPLR7LGQH96MJCJTREJL5S20","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1421x757",NA,NA,0,"Surprise Task 2.0 (Clone)",39,"ABJCIDHEGF","Passed AC2",NA,"Pilot Spreadsheet",NA,29,"Trials ","Introducing judge","41t9dp",1,"continue","",2608.87899999996,2599.89599999995,2608.87899999996,2608.87899999996,2599.89599999995,2608.87899999996,1,2608.87899999996,0,0,NA,"Click To Continue","Continue Button",5,"object-2489",NA,"pexels-cottonbro-studio-3170949.jpg",0,"CFD-MF-309-002-N-AI.jpg","Histogram_3.png","Trials ","",NA,NA,22,"Aisha",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT30660"
"1435",545,1694228841384,"09/09/2023 03:07:21",1694203641384,-7,"08/09/2023 13:07:21",142352,8,"task-mbfc",NA,31597665,9342145,NA,"complete","ulyhzc","3TAYZSBPLR7LGQH96MJCJTREJL5S20","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1421x757",NA,NA,0,"Surprise Task 2.0 (Clone)",39,"ABJCIDHEGF","Passed AC2",NA,"Pilot Spreadsheet",NA,29,"Trials ","countdown","pwz65w",2,"timedOut","",1001.38299999852,999.959999999963,1001.38299999852,1001.38299999852,999.959999999963,1001.38299999852,1,1001.38299999852,0,0,NA,"Time Limit","screen",0,"screen",NA,"pexels-cottonbro-studio-3170949.jpg",0,"CFD-MF-309-002-N-AI.jpg","Histogram_3.png","Trials ","",NA,NA,22,"Aisha",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT30660"
"1436",546,1694228841389,"09/09/2023 03:07:21",1694203641389,-7,"08/09/2023 13:07:21",142352,8,"task-mbfc",NA,31597665,9342145,NA,"complete","ulyhzc","3TAYZSBPLR7LGQH96MJCJTREJL5S20","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1421x757",NA,NA,0,"Surprise Task 2.0 (Clone)",39,"ABJCIDHEGF","Passed AC2",NA,"Pilot Spreadsheet",NA,29,"Trials ","describe","a9k6g1",3,"info","Recording Start: recording-94-3.webm",6.12300000153482,0,6.12300000153482,6.12300000153482,0,6.12300000153482,1,6.12300000153482,0,0,NA,"Video Recording (Beta)","Video Recording (Beta)",3,"object-1865",NA,"pexels-cottonbro-studio-3170949.jpg",0,"CFD-MF-309-002-N-AI.jpg","Histogram_3.png","Trials ","",NA,NA,22,"Aisha",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT30660"
"1437",547,1694228841391,"09/09/2023 03:07:21",1694203641391,-7,"08/09/2023 13:07:21",142352,8,"task-mbfc",NA,31597665,9342145,NA,"complete","ulyhzc","3TAYZSBPLR7LGQH96MJCJTREJL5S20","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1421x757",NA,NA,0,"Surprise Task 2.0 (Clone)",39,"ABJCIDHEGF","Passed AC2",NA,"Pilot Spreadsheet",NA,29,"Trials ","describe","a9k6g1",3,"info","Recording Start: recording-94-3.webm",8.0230000000447,0,8.0230000000447,8.0230000000447,0,8.0230000000447,1,8.0230000000447,0,0,NA,"Audio Recording (Beta)","Audio Recording (Beta)",4,"object-1866",NA,"pexels-cottonbro-studio-3170949.jpg",0,"CFD-MF-309-002-N-AI.jpg","Histogram_3.png","Trials ","",NA,NA,22,"Aisha",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT30660"
"1438",548,1694228856389,"09/09/2023 03:07:36",1694203656389,-7,"08/09/2023 13:07:36",142352,8,"task-mbfc",NA,31597665,9342145,NA,"complete","ulyhzc","3TAYZSBPLR7LGQH96MJCJTREJL5S20","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1421x757",NA,NA,0,"Surprise Task 2.0 (Clone)",39,"ABJCIDHEGF","Passed AC2",NA,"Pilot Spreadsheet",NA,29,"Trials ","describe","a9k6g1",3,"timedOut","",15005.2229999956,14999.925,15005.2229999956,15005.2229999956,14999.925,15005.2229999956,1,15005.2229999956,0,0,NA,"Time Limit","screen",0,"screen",NA,"pexels-cottonbro-studio-3170949.jpg",0,"CFD-MF-309-002-N-AI.jpg","Histogram_3.png","Trials ","",NA,NA,22,"Aisha",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT30660"
"1439",549,1694228856930,"09/09/2023 03:07:36",1694203656930,-7,"08/09/2023 13:07:36",142352,8,"task-mbfc",NA,31597665,9342145,NA,"complete","ulyhzc","3TAYZSBPLR7LGQH96MJCJTREJL5S20","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1421x757",NA,NA,0,"Surprise Task 2.0 (Clone)",39,"ABJCIDHEGF","Passed AC2",NA,"Pilot Spreadsheet",NA,29,"Trials ","describe","a9k6g1",3,"info","Recording Uploaded: 142352-8/9342145/task-mbfc/31597665-recording-94-3.webm",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"Audio Recording (Beta)","Audio Recording (Beta)",4,"object-1866",NA,"",NA,"","","","",NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT30660"
"1440",550,1694228856930,"09/09/2023 03:07:36",1694203656930,-7,"08/09/2023 13:07:36",142352,8,"task-mbfc",NA,31597665,9342145,NA,"complete","ulyhzc","3TAYZSBPLR7LGQH96MJCJTREJL5S20","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1421x757",NA,NA,0,"Surprise Task 2.0 (Clone)",39,"ABJCIDHEGF","Passed AC2",NA,"Pilot Spreadsheet",NA,29,"Trials ","describe","a9k6g1",3,"info","Recording Uploaded: research.sc/uploads/schedule/31597665?filename=recording-94-3.webm",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"Audio Recording (Beta)","Audio Recording (Beta)",4,"object-1866",NA,"",NA,"","","","",NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT30660"
"1441",551,1694228859901,"09/09/2023 03:07:39",1694203659901,-7,"08/09/2023 13:07:39",142352,8,"task-mbfc",NA,31597665,9342145,NA,"complete","ulyhzc","3TAYZSBPLR7LGQH96MJCJTREJL5S20","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1421x757",NA,NA,0,"Surprise Task 2.0 (Clone)",39,"ABJCIDHEGF","Passed AC2",NA,"Pilot Spreadsheet",NA,29,"Trials ","describe","a9k6g1",3,"info","Recording Uploaded: 142352-8/9342145/task-mbfc/31597665-recording-94-3.webm",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"Video Recording (Beta)","Video Recording (Beta)",3,"object-1865",NA,"",NA,"","","","",NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT30660"
"1442",552,1694228859902,"09/09/2023 03:07:39",1694203659902,-7,"08/09/2023 13:07:39",142352,8,"task-mbfc",NA,31597665,9342145,NA,"complete","ulyhzc","3TAYZSBPLR7LGQH96MJCJTREJL5S20","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1421x757",NA,NA,0,"Surprise Task 2.0 (Clone)",39,"ABJCIDHEGF","Passed AC2",NA,"Pilot Spreadsheet",NA,29,"Trials ","describe","a9k6g1",3,"info","Recording Uploaded: research.sc/uploads/schedule/31597665?filename=recording-94-3.webm",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"Video Recording (Beta)","Video Recording (Beta)",3,"object-1865",NA,"",NA,"","","","",NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT30660"
"1443",553,1694228860961,"09/09/2023 03:07:40",1694203660961,-7,"08/09/2023 13:07:40",142352,8,"task-mbfc",NA,31597665,9342145,NA,"complete","ulyhzc","3TAYZSBPLR7LGQH96MJCJTREJL5S20","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1421x757",NA,NA,0,"Surprise Task 2.0 (Clone)",39,"ABJCIDHEGF","Passed AC2",NA,"Pilot Spreadsheet",NA,29,"Trials ","Prediction ","q76x5l",4,"continue","",4345.37400000147,4333.15999999992,4345.37400000147,4345.37400000147,4333.15999999992,4345.37400000147,1,4345.37400000147,0,0,NA,"Click To Continue","Continue Button",3,"object-2491",NA,"pexels-cottonbro-studio-3170949.jpg",0,"CFD-MF-309-002-N-AI.jpg","Histogram_3.png","Trials ","",NA,NA,22,"Aisha",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT30660"
"1444",554,1694228860961,"09/09/2023 03:07:40",1694203660961,-7,"08/09/2023 13:07:40",142352,8,"task-mbfc",NA,31597665,9342145,NA,"complete","ulyhzc","3TAYZSBPLR7LGQH96MJCJTREJL5S20","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1421x757",NA,NA,0,"Surprise Task 2.0 (Clone)",39,"ABJCIDHEGF","Passed AC2",NA,"Pilot Spreadsheet",NA,29,"Trials ","Prediction ","q76x5l",4,"response","15",1066.62400000007,4333.15999999992,4345.77399999998,1066.62400000007,4333.15999999992,4345.77399999998,1,1066.62400000007,3279.14999999991,0,NA,"Slider","Slider",2,"object-2146",NA,"pexels-cottonbro-studio-3170949.jpg",0,"CFD-MF-309-002-N-AI.jpg","Histogram_3.png","Trials ","",NA,NA,22,"Aisha",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT30660"
"1445",555,1694228862846,"09/09/2023 03:07:42",1694203662846,-7,"08/09/2023 13:07:42",142352,8,"task-mbfc",NA,31597665,9342145,NA,"complete","ulyhzc","3TAYZSBPLR7LGQH96MJCJTREJL5S20","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1421x757",NA,NA,0,"Surprise Task 2.0 (Clone)",39,"ABJCIDHEGF","Passed AC2",NA,"Pilot Spreadsheet",NA,29,"Trials ","Certainty rating ","tdmb8r",5,"continue","",1897.31399999559,1866.59199999995,1897.31399999559,1897.31399999559,1866.59199999995,1897.31399999559,1,1897.31399999559,0,0,NA,"Click To Continue","Continue Button",3,"object-2661",NA,"pexels-cottonbro-studio-3170949.jpg",0,"CFD-MF-309-002-N-AI.jpg","Histogram_3.png","Trials ","",NA,NA,22,"Aisha",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT30660"
"1446",556,1694228862846,"09/09/2023 03:07:42",1694203662846,-7,"08/09/2023 13:07:42",142352,8,"task-mbfc",NA,31597665,9342145,NA,"complete","ulyhzc","3TAYZSBPLR7LGQH96MJCJTREJL5S20","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1421x757",NA,NA,0,"Surprise Task 2.0 (Clone)",39,"ABJCIDHEGF","Passed AC2",NA,"Pilot Spreadsheet",NA,29,"Trials ","Certainty rating ","tdmb8r",5,"response","17",999.959999999963,1866.59199999995,1897.71400000155,999.959999999963,1866.59199999995,1897.71400000155,1,999.959999999963,897.754000001587,0,NA,"Slider","Slider",2,"object-2660",NA,"pexels-cottonbro-studio-3170949.jpg",0,"CFD-MF-309-002-N-AI.jpg","Histogram_3.png","Trials ","",NA,NA,22,"Aisha",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT30660"
"1447",557,1694228865227,"09/09/2023 03:07:45",1694203665227,-7,"08/09/2023 13:07:45",142352,8,"task-mbfc",NA,31597665,9342145,NA,"complete","ulyhzc","3TAYZSBPLR7LGQH96MJCJTREJL5S20","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1421x757",NA,NA,0,"Surprise Task 2.0 (Clone)",39,"ABJCIDHEGF","Passed AC2",NA,"Pilot Spreadsheet",NA,31,"Anxiety ","Anxious","jn9k4i",1,"continue","",0,0,0,2411.52200000011,2400.16700000013,2411.52200000011,1,0,0,0,NA,"Click To Continue","Continue Button",3,"object-2446",NA,"",33,"","","Anxiety ","",NA,NA,104,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT30660"
"1448",558,1694228865227,"09/09/2023 03:07:45",1694203665227,-7,"08/09/2023 13:07:45",142352,8,"task-mbfc",NA,31597665,9342145,NA,"complete","ulyhzc","3TAYZSBPLR7LGQH96MJCJTREJL5S20","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1421x757",NA,NA,0,"Surprise Task 2.0 (Clone)",39,"ABJCIDHEGF","Passed AC2",NA,"Pilot Spreadsheet",NA,31,"Anxiety ","Anxious","jn9k4i",1,"tooEarly","42",0,0,0,1733.527,2400.16700000013,2412.02200000011,1,0,678.495000000112,0,NA,"Slider","Slider",2,"object-253",NA,"",33,"","","Anxiety ","",NA,NA,104,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT30660"
"1449",559,1694228866758,"09/09/2023 03:07:46",1694203666758,-7,"08/09/2023 13:07:46",142352,8,"task-mbfc",NA,31597665,9342145,NA,"complete","ulyhzc","3TAYZSBPLR7LGQH96MJCJTREJL5S20","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1421x757",NA,NA,0,"Surprise Task 2.0 (Clone)",39,"ABJCIDHEGF","Passed AC2",NA,"Pilot Spreadsheet",NA,31,"Mood ","Happy","irl1tc",1,"continue","",0,0,0,1542.95500000147,1533.27199999988,1542.95500000147,1,0,0,0,NA,"Click To Continue","Continue Button",3,"object-2445",NA,"",33,"","","Mood ","",NA,NA,105,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT30660"
"1450",560,1694228866766,"09/09/2023 03:07:46",1694203666766,-7,"08/09/2023 13:07:46",142352,8,"task-mbfc",NA,31597665,9342145,NA,"complete","ulyhzc","3TAYZSBPLR7LGQH96MJCJTREJL5S20","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1421x757",NA,NA,0,"Surprise Task 2.0 (Clone)",39,"ABJCIDHEGF","Passed AC2",NA,"Pilot Spreadsheet",NA,31,"Mood ","Happy","irl1tc",1,"tooEarly","43",0,0,0,799.967999999877,1533.27199999988,1550.25499999849,1,0,750.286999998614,0,NA,"Slider","Slider",2,"object-81",NA,"",33,"","","Mood ","",NA,NA,105,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT30660"
"1451",561,1694228869412,"09/09/2023 03:07:49",1694203669412,-7,"08/09/2023 13:07:49",142352,8,"task-mbfc",NA,31597665,9342145,NA,"complete","ulyhzc","3TAYZSBPLR7LGQH96MJCJTREJL5S20","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1421x757",NA,NA,0,"Surprise Task 2.0 (Clone)",39,"ABJCIDHEGF","Passed AC2",NA,"Pilot Spreadsheet",NA,30,"Trials ","Introducing judge","41t9dp",1,"continue","",2662.78299999563,2633.22800000012,2662.78299999563,2662.78299999563,2633.22800000012,2662.78299999563,1,2662.78299999563,0,0,NA,"Click To Continue","Continue Button",5,"object-2489",NA,"pexels-karolina-grabowska-6955013.jpg",0,"CFD-MF-309-002-N-AI.jpg","Histogram_3.png","Trials ","",NA,NA,118,"Aisha",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT30660"
"1452",562,1694228870384,"09/09/2023 03:07:50",1694203670384,-7,"08/09/2023 13:07:50",142352,8,"task-mbfc",NA,31597665,9342145,NA,"complete","ulyhzc","3TAYZSBPLR7LGQH96MJCJTREJL5S20","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1421x757",NA,NA,0,"Surprise Task 2.0 (Clone)",39,"ABJCIDHEGF","Passed AC2",NA,"Pilot Spreadsheet",NA,30,"Trials ","countdown","pwz65w",2,"timedOut","",1001.75499999849,999.959999999963,1001.75499999849,1001.75499999849,999.959999999963,1001.75499999849,1,1001.75499999849,0,0,NA,"Time Limit","screen",0,"screen",NA,"pexels-karolina-grabowska-6955013.jpg",0,"CFD-MF-309-002-N-AI.jpg","Histogram_3.png","Trials ","",NA,NA,118,"Aisha",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT30660"
"1453",563,1694228870389,"09/09/2023 03:07:50",1694203670389,-7,"08/09/2023 13:07:50",142352,8,"task-mbfc",NA,31597665,9342145,NA,"complete","ulyhzc","3TAYZSBPLR7LGQH96MJCJTREJL5S20","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1421x757",NA,NA,0,"Surprise Task 2.0 (Clone)",39,"ABJCIDHEGF","Passed AC2",NA,"Pilot Spreadsheet",NA,30,"Trials ","describe","a9k6g1",3,"info","Recording Start: recording-97-3.webm",6.79499999852851,0,6.79499999852851,6.79499999852851,0,6.79499999852851,1,6.79499999852851,0,0,NA,"Video Recording (Beta)","Video Recording (Beta)",3,"object-1865",NA,"pexels-karolina-grabowska-6955013.jpg",0,"CFD-MF-309-002-N-AI.jpg","Histogram_3.png","Trials ","",NA,NA,118,"Aisha",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT30660"
"1454",564,1694228870390,"09/09/2023 03:07:50",1694203670390,-7,"08/09/2023 13:07:50",142352,8,"task-mbfc",NA,31597665,9342145,NA,"complete","ulyhzc","3TAYZSBPLR7LGQH96MJCJTREJL5S20","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1421x757",NA,NA,0,"Surprise Task 2.0 (Clone)",39,"ABJCIDHEGF","Passed AC2",NA,"Pilot Spreadsheet",NA,30,"Trials ","describe","a9k6g1",3,"info","Recording Start: recording-97-3.webm",8.29499999852851,0,8.29499999852851,8.29499999852851,0,8.29499999852851,1,8.29499999852851,0,0,NA,"Audio Recording (Beta)","Audio Recording (Beta)",4,"object-1866",NA,"pexels-karolina-grabowska-6955013.jpg",0,"CFD-MF-309-002-N-AI.jpg","Histogram_3.png","Trials ","",NA,NA,118,"Aisha",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT30660"
"1455",565,1694228885386,"09/09/2023 03:08:05",1694203685386,-7,"08/09/2023 13:08:05",142352,8,"task-mbfc",NA,31597665,9342145,NA,"complete","ulyhzc","3TAYZSBPLR7LGQH96MJCJTREJL5S20","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1421x757",NA,NA,0,"Surprise Task 2.0 (Clone)",39,"ABJCIDHEGF","Passed AC2",NA,"Pilot Spreadsheet",NA,30,"Trials ","describe","a9k6g1",3,"timedOut","",15004.2949999985,14999.925,15004.2949999985,15004.2949999985,14999.925,15004.2949999985,1,15004.2949999985,0,0,NA,"Time Limit","screen",0,"screen",NA,"pexels-karolina-grabowska-6955013.jpg",0,"CFD-MF-309-002-N-AI.jpg","Histogram_3.png","Trials ","",NA,NA,118,"Aisha",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT30660"
"1456",566,1694228886234,"09/09/2023 03:08:06",1694203686234,-7,"08/09/2023 13:08:06",142352,8,"task-mbfc",NA,31597665,9342145,NA,"complete","ulyhzc","3TAYZSBPLR7LGQH96MJCJTREJL5S20","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1421x757",NA,NA,0,"Surprise Task 2.0 (Clone)",39,"ABJCIDHEGF","Passed AC2",NA,"Pilot Spreadsheet",NA,30,"Trials ","describe","a9k6g1",3,"info","Recording Uploaded: 142352-8/9342145/task-mbfc/31597665-recording-97-3.webm",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"Audio Recording (Beta)","Audio Recording (Beta)",4,"object-1866",NA,"",NA,"","","","",NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT30660"
"1457",567,1694228886234,"09/09/2023 03:08:06",1694203686234,-7,"08/09/2023 13:08:06",142352,8,"task-mbfc",NA,31597665,9342145,NA,"complete","ulyhzc","3TAYZSBPLR7LGQH96MJCJTREJL5S20","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1421x757",NA,NA,0,"Surprise Task 2.0 (Clone)",39,"ABJCIDHEGF","Passed AC2",NA,"Pilot Spreadsheet",NA,30,"Trials ","describe","a9k6g1",3,"info","Recording Uploaded: research.sc/uploads/schedule/31597665?filename=recording-97-3.webm",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"Audio Recording (Beta)","Audio Recording (Beta)",4,"object-1866",NA,"",NA,"","","","",NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT30660"
