"Event.Index","UTC.Timestamp","UTC.Date.and.Time","Local.Timestamp","Local.Timezone","Local.Date.and.Time","Experiment.ID","Experiment.Version","Tree.Node.Key","Repeat.Key","Schedule.ID","Participant.Private.ID","Participant.Starting.Group","Participant.Status","Participant.Completion.Code","Participant.External.Session.ID","Participant.Device.Type","Participant.Device","Participant.OS","Participant.Browser","Participant.Monitor.Size","Participant.Viewport.Size","Checkpoint","Room.ID","Room.Order","Task.Name","Task.Version","order.ot79","branch.g31k","branch.5gtn","Page","Page.ID","Page.Counter","Question","Response.Type","Key","Response","Tag","OptionOrder","Object.Name","Object.Number","Object.ID","Random_ID"
"40",1694249304677,"09/09/2023 08:48:24",1694252904677,1,"09/09/2023 10:48:24",142855,5,"questionnaire-xzz2",NA,31602533,9343116,NA,"complete",NA,"64fc39bc027c6a69e37600ba","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x758",NA,NA,0,"LSAS-SR",4,"CDBEAFJGIH","Passed AC2",NA,"Page 1","46z7gw",1,"**10. Calling someone you don’t know very well**","response","Avoidance-value","0",NA,NA,"Rating Scale",12,"object-17","SUPPRF20908"
"41",1694249304678,"09/09/2023 08:48:24",1694252904678,1,"09/09/2023 10:48:24",142855,5,"questionnaire-xzz2",NA,31602533,9343116,NA,"complete",NA,"64fc39bc027c6a69e37600ba","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x758",NA,NA,0,"LSAS-SR",4,"CDBEAFJGIH","Passed AC2",NA,"Page 1","46z7gw",1,"**10. Calling someone you don’t know very well**","response","Avoidance-quantised","1",NA,NA,"Rating Scale",12,"object-17","SUPPRF20908"
"42",1694249304679,"09/09/2023 08:48:24",1694252904679,1,"09/09/2023 10:48:24",142855,5,"questionnaire-xzz2",NA,31602533,9343116,NA,"complete",NA,"64fc39bc027c6a69e37600ba","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x758",NA,NA,0,"LSAS-SR",4,"CDBEAFJGIH","Passed AC2",NA,"Page 1","46z7gw",1,"**11. Talking with people you don’t know very well**","response","Anxiety-value","3",NA,NA,"Rating Scale",13,"object-18","SUPPRF20908"
"43",1694249304679,"09/09/2023 08:48:24",1694252904679,1,"09/09/2023 10:48:24",142855,5,"questionnaire-xzz2",NA,31602533,9343116,NA,"complete",NA,"64fc39bc027c6a69e37600ba","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x758",NA,NA,0,"LSAS-SR",4,"CDBEAFJGIH","Passed AC2",NA,"Page 1","46z7gw",1,"**11. Talking with people you don’t know very well**","response","Anxiety-quantised","4",NA,NA,"Rating Scale",13,"object-18","SUPPRF20908"
"44",1694249304680,"09/09/2023 08:48:24",1694252904680,1,"09/09/2023 10:48:24",142855,5,"questionnaire-xzz2",NA,31602533,9343116,NA,"complete",NA,"64fc39bc027c6a69e37600ba","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x758",NA,NA,0,"LSAS-SR",4,"CDBEAFJGIH","Passed AC2",NA,"Page 1","46z7gw",1,"**11. Talking with people you don’t know very well**","response","Avoidance-value","0",NA,NA,"Rating Scale",13,"object-18","SUPPRF20908"
"45",1694249304681,"09/09/2023 08:48:24",1694252904681,1,"09/09/2023 10:48:24",142855,5,"questionnaire-xzz2",NA,31602533,9343116,NA,"complete",NA,"64fc39bc027c6a69e37600ba","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x758",NA,NA,0,"LSAS-SR",4,"CDBEAFJGIH","Passed AC2",NA,"Page 1","46z7gw",1,"**11. Talking with people you don’t know very well**","response","Avoidance-quantised","1",NA,NA,"Rating Scale",13,"object-18","SUPPRF20908"
"46",1694249304681,"09/09/2023 08:48:24",1694252904681,1,"09/09/2023 10:48:24",142855,5,"questionnaire-xzz2",NA,31602533,9343116,NA,"complete",NA,"64fc39bc027c6a69e37600ba","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x758",NA,NA,0,"LSAS-SR",4,"CDBEAFJGIH","Passed AC2",NA,"Page 1","46z7gw",1,"**12. Meeting strangers**","response","Anxiety-value","1",NA,NA,"Rating Scale",14,"object-19","SUPPRF20908"
"47",1694249304682,"09/09/2023 08:48:24",1694252904682,1,"09/09/2023 10:48:24",142855,5,"questionnaire-xzz2",NA,31602533,9343116,NA,"complete",NA,"64fc39bc027c6a69e37600ba","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x758",NA,NA,0,"LSAS-SR",4,"CDBEAFJGIH","Passed AC2",NA,"Page 1","46z7gw",1,"**12. Meeting strangers**","response","Anxiety-quantised","2",NA,NA,"Rating Scale",14,"object-19","SUPPRF20908"
"48",1694249304683,"09/09/2023 08:48:24",1694252904683,1,"09/09/2023 10:48:24",142855,5,"questionnaire-xzz2",NA,31602533,9343116,NA,"complete",NA,"64fc39bc027c6a69e37600ba","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x758",NA,NA,0,"LSAS-SR",4,"CDBEAFJGIH","Passed AC2",NA,"Page 1","46z7gw",1,"**12. Meeting strangers**","response","Avoidance-value","1",NA,NA,"Rating Scale",14,"object-19","SUPPRF20908"
"49",1694249304683,"09/09/2023 08:48:24",1694252904683,1,"09/09/2023 10:48:24",142855,5,"questionnaire-xzz2",NA,31602533,9343116,NA,"complete",NA,"64fc39bc027c6a69e37600ba","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x758",NA,NA,0,"LSAS-SR",4,"CDBEAFJGIH","Passed AC2",NA,"Page 1","46z7gw",1,"**12. Meeting strangers**","response","Avoidance-quantised","2",NA,NA,"Rating Scale",14,"object-19","SUPPRF20908"
"50",1694249304684,"09/09/2023 08:48:24",1694252904684,1,"09/09/2023 10:48:24",142855,5,"questionnaire-xzz2",NA,31602533,9343116,NA,"complete",NA,"64fc39bc027c6a69e37600ba","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x758",NA,NA,0,"LSAS-SR",4,"CDBEAFJGIH","Passed AC2",NA,"Page 1","46z7gw",1,"**13. Urinating in a public bathroom**","response","Anxiety-value","0",NA,NA,"Rating Scale",15,"object-20","SUPPRF20908"
"51",1694249304685,"09/09/2023 08:48:24",1694252904685,1,"09/09/2023 10:48:24",142855,5,"questionnaire-xzz2",NA,31602533,9343116,NA,"complete",NA,"64fc39bc027c6a69e37600ba","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x758",NA,NA,0,"LSAS-SR",4,"CDBEAFJGIH","Passed AC2",NA,"Page 1","46z7gw",1,"**13. Urinating in a public bathroom**","response","Anxiety-quantised","1",NA,NA,"Rating Scale",15,"object-20","SUPPRF20908"
"52",1694249304685,"09/09/2023 08:48:24",1694252904685,1,"09/09/2023 10:48:24",142855,5,"questionnaire-xzz2",NA,31602533,9343116,NA,"complete",NA,"64fc39bc027c6a69e37600ba","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x758",NA,NA,0,"LSAS-SR",4,"CDBEAFJGIH","Passed AC2",NA,"Page 1","46z7gw",1,"**13. Urinating in a public bathroom**","response","Avoidance-value","0",NA,NA,"Rating Scale",15,"object-20","SUPPRF20908"
"53",1694249304686,"09/09/2023 08:48:24",1694252904686,1,"09/09/2023 10:48:24",142855,5,"questionnaire-xzz2",NA,31602533,9343116,NA,"complete",NA,"64fc39bc027c6a69e37600ba","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x758",NA,NA,0,"LSAS-SR",4,"CDBEAFJGIH","Passed AC2",NA,"Page 1","46z7gw",1,"**13. Urinating in a public bathroom**","response","Avoidance-quantised","1",NA,NA,"Rating Scale",15,"object-20","SUPPRF20908"
"54",1694249304687,"09/09/2023 08:48:24",1694252904687,1,"09/09/2023 10:48:24",142855,5,"questionnaire-xzz2",NA,31602533,9343116,NA,"complete",NA,"64fc39bc027c6a69e37600ba","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x758",NA,NA,0,"LSAS-SR",4,"CDBEAFJGIH","Passed AC2",NA,"Page 1","46z7gw",1,"**14. Entering a room when others are already seated**","response","Anxiety-value","1",NA,NA,"Rating Scale",16,"object-21","SUPPRF20908"
"55",1694249304687,"09/09/2023 08:48:24",1694252904687,1,"09/09/2023 10:48:24",142855,5,"questionnaire-xzz2",NA,31602533,9343116,NA,"complete",NA,"64fc39bc027c6a69e37600ba","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x758",NA,NA,0,"LSAS-SR",4,"CDBEAFJGIH","Passed AC2",NA,"Page 1","46z7gw",1,"**14. Entering a room when others are already seated**","response","Anxiety-quantised","2",NA,NA,"Rating Scale",16,"object-21","SUPPRF20908"
"56",1694249304688,"09/09/2023 08:48:24",1694252904688,1,"09/09/2023 10:48:24",142855,5,"questionnaire-xzz2",NA,31602533,9343116,NA,"complete",NA,"64fc39bc027c6a69e37600ba","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x758",NA,NA,0,"LSAS-SR",4,"CDBEAFJGIH","Passed AC2",NA,"Page 1","46z7gw",1,"**14. Entering a room when others are already seated**","response","Avoidance-value","2",NA,NA,"Rating Scale",16,"object-21","SUPPRF20908"
"57",1694249304689,"09/09/2023 08:48:24",1694252904689,1,"09/09/2023 10:48:24",142855,5,"questionnaire-xzz2",NA,31602533,9343116,NA,"complete",NA,"64fc39bc027c6a69e37600ba","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x758",NA,NA,0,"LSAS-SR",4,"CDBEAFJGIH","Passed AC2",NA,"Page 1","46z7gw",1,"**14. Entering a room when others are already seated**","response","Avoidance-quantised","3",NA,NA,"Rating Scale",16,"object-21","SUPPRF20908"
"58",1694249304689,"09/09/2023 08:48:24",1694252904689,1,"09/09/2023 10:48:24",142855,5,"questionnaire-xzz2",NA,31602533,9343116,NA,"complete",NA,"64fc39bc027c6a69e37600ba","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x758",NA,NA,0,"LSAS-SR",4,"CDBEAFJGIH","Passed AC2",NA,"Page 1","46z7gw",1,"**15. Being the centre of attention**","response","Anxiety-value","3",NA,NA,"Rating Scale",17,"object-22","SUPPRF20908"
"59",1694249304690,"09/09/2023 08:48:24",1694252904690,1,"09/09/2023 10:48:24",142855,5,"questionnaire-xzz2",NA,31602533,9343116,NA,"complete",NA,"64fc39bc027c6a69e37600ba","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x758",NA,NA,0,"LSAS-SR",4,"CDBEAFJGIH","Passed AC2",NA,"Page 1","46z7gw",1,"**15. Being the centre of attention**","response","Anxiety-quantised","4",NA,NA,"Rating Scale",17,"object-22","SUPPRF20908"
"60",1694249304691,"09/09/2023 08:48:24",1694252904691,1,"09/09/2023 10:48:24",142855,5,"questionnaire-xzz2",NA,31602533,9343116,NA,"complete",NA,"64fc39bc027c6a69e37600ba","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x758",NA,NA,0,"LSAS-SR",4,"CDBEAFJGIH","Passed AC2",NA,"Page 1","46z7gw",1,"**15. Being the centre of attention**","response","Avoidance-value","3",NA,NA,"Rating Scale",17,"object-22","SUPPRF20908"
"61",1694249304692,"09/09/2023 08:48:24",1694252904692,1,"09/09/2023 10:48:24",142855,5,"questionnaire-xzz2",NA,31602533,9343116,NA,"complete",NA,"64fc39bc027c6a69e37600ba","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x758",NA,NA,0,"LSAS-SR",4,"CDBEAFJGIH","Passed AC2",NA,"Page 1","46z7gw",1,"**15. Being the centre of attention**","response","Avoidance-quantised","4",NA,NA,"Rating Scale",17,"object-22","SUPPRF20908"
"62",1694249304692,"09/09/2023 08:48:24",1694252904692,1,"09/09/2023 10:48:24",142855,5,"questionnaire-xzz2",NA,31602533,9343116,NA,"complete",NA,"64fc39bc027c6a69e37600ba","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x758",NA,NA,0,"LSAS-SR",4,"CDBEAFJGIH","Passed AC2",NA,"Page 1","46z7gw",1,"**16. Speaking up at a meeting**","response","Anxiety-value","3",NA,NA,"Rating Scale",18,"object-23","SUPPRF20908"
"63",1694249304693,"09/09/2023 08:48:24",1694252904693,1,"09/09/2023 10:48:24",142855,5,"questionnaire-xzz2",NA,31602533,9343116,NA,"complete",NA,"64fc39bc027c6a69e37600ba","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x758",NA,NA,0,"LSAS-SR",4,"CDBEAFJGIH","Passed AC2",NA,"Page 1","46z7gw",1,"**16. Speaking up at a meeting**","response","Anxiety-quantised","4",NA,NA,"Rating Scale",18,"object-23","SUPPRF20908"
"64",1694249304694,"09/09/2023 08:48:24",1694252904694,1,"09/09/2023 10:48:24",142855,5,"questionnaire-xzz2",NA,31602533,9343116,NA,"complete",NA,"64fc39bc027c6a69e37600ba","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x758",NA,NA,0,"LSAS-SR",4,"CDBEAFJGIH","Passed AC2",NA,"Page 1","46z7gw",1,"**16. Speaking up at a meeting**","response","Avoidance-value","3",NA,NA,"Rating Scale",18,"object-23","SUPPRF20908"
"65",1694249304694,"09/09/2023 08:48:24",1694252904694,1,"09/09/2023 10:48:24",142855,5,"questionnaire-xzz2",NA,31602533,9343116,NA,"complete",NA,"64fc39bc027c6a69e37600ba","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x758",NA,NA,0,"LSAS-SR",4,"CDBEAFJGIH","Passed AC2",NA,"Page 1","46z7gw",1,"**16. Speaking up at a meeting**","response","Avoidance-quantised","4",NA,NA,"Rating Scale",18,"object-23","SUPPRF20908"
"66",1694249304695,"09/09/2023 08:48:24",1694252904695,1,"09/09/2023 10:48:24",142855,5,"questionnaire-xzz2",NA,31602533,9343116,NA,"complete",NA,"64fc39bc027c6a69e37600ba","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x758",NA,NA,0,"LSAS-SR",4,"CDBEAFJGIH","Passed AC2",NA,"Page 1","46z7gw",1,"**17. Taking a test**","response","Anxiety-value","3",NA,NA,"Rating Scale",19,"object-24","SUPPRF20908"
"67",1694249304696,"09/09/2023 08:48:24",1694252904696,1,"09/09/2023 10:48:24",142855,5,"questionnaire-xzz2",NA,31602533,9343116,NA,"complete",NA,"64fc39bc027c6a69e37600ba","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x758",NA,NA,0,"LSAS-SR",4,"CDBEAFJGIH","Passed AC2",NA,"Page 1","46z7gw",1,"**17. Taking a test**","response","Anxiety-quantised","4",NA,NA,"Rating Scale",19,"object-24","SUPPRF20908"
"68",1694249304697,"09/09/2023 08:48:24",1694252904697,1,"09/09/2023 10:48:24",142855,5,"questionnaire-xzz2",NA,31602533,9343116,NA,"complete",NA,"64fc39bc027c6a69e37600ba","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x758",NA,NA,0,"LSAS-SR",4,"CDBEAFJGIH","Passed AC2",NA,"Page 1","46z7gw",1,"**17. Taking a test**","response","Avoidance-value","0",NA,NA,"Rating Scale",19,"object-24","SUPPRF20908"
"69",1694249304697,"09/09/2023 08:48:24",1694252904697,1,"09/09/2023 10:48:24",142855,5,"questionnaire-xzz2",NA,31602533,9343116,NA,"complete",NA,"64fc39bc027c6a69e37600ba","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x758",NA,NA,0,"LSAS-SR",4,"CDBEAFJGIH","Passed AC2",NA,"Page 1","46z7gw",1,"**17. Taking a test**","response","Avoidance-quantised","1",NA,NA,"Rating Scale",19,"object-24","SUPPRF20908"
"70",1694249304698,"09/09/2023 08:48:24",1694252904698,1,"09/09/2023 10:48:24",142855,5,"questionnaire-xzz2",NA,31602533,9343116,NA,"complete",NA,"64fc39bc027c6a69e37600ba","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x758",NA,NA,0,"LSAS-SR",4,"CDBEAFJGIH","Passed AC2",NA,"Page 1","46z7gw",1,"**18. Expressing a disagreement or disapproval to people you don’t know very well**","response","Anxiety-value","2",NA,NA,"Rating Scale",20,"object-25","SUPPRF20908"
"71",1694249304699,"09/09/2023 08:48:24",1694252904699,1,"09/09/2023 10:48:24",142855,5,"questionnaire-xzz2",NA,31602533,9343116,NA,"complete",NA,"64fc39bc027c6a69e37600ba","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x758",NA,NA,0,"LSAS-SR",4,"CDBEAFJGIH","Passed AC2",NA,"Page 1","46z7gw",1,"**18. Expressing a disagreement or disapproval to people you don’t know very well**","response","Anxiety-quantised","3",NA,NA,"Rating Scale",20,"object-25","SUPPRF20908"
"72",1694249304700,"09/09/2023 08:48:24",1694252904700,1,"09/09/2023 10:48:24",142855,5,"questionnaire-xzz2",NA,31602533,9343116,NA,"complete",NA,"64fc39bc027c6a69e37600ba","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x758",NA,NA,0,"LSAS-SR",4,"CDBEAFJGIH","Passed AC2",NA,"Page 1","46z7gw",1,"**18. Expressing a disagreement or disapproval to people you don’t know very well**","response","Avoidance-value","2",NA,NA,"Rating Scale",20,"object-25","SUPPRF20908"
"73",1694249304701,"09/09/2023 08:48:24",1694252904701,1,"09/09/2023 10:48:24",142855,5,"questionnaire-xzz2",NA,31602533,9343116,NA,"complete",NA,"64fc39bc027c6a69e37600ba","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x758",NA,NA,0,"LSAS-SR",4,"CDBEAFJGIH","Passed AC2",NA,"Page 1","46z7gw",1,"**18. Expressing a disagreement or disapproval to people you don’t know very well**","response","Avoidance-quantised","3",NA,NA,"Rating Scale",20,"object-25","SUPPRF20908"
"74",1694249304701,"09/09/2023 08:48:24",1694252904701,1,"09/09/2023 10:48:24",142855,5,"questionnaire-xzz2",NA,31602533,9343116,NA,"complete",NA,"64fc39bc027c6a69e37600ba","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x758",NA,NA,0,"LSAS-SR",4,"CDBEAFJGIH","Passed AC2",NA,"Page 1","46z7gw",1,"**19. Looking at people you don’t know very well in the eyes**","response","Anxiety-value","0",NA,NA,"Rating Scale",21,"object-26","SUPPRF20908"
"75",1694249304702,"09/09/2023 08:48:24",1694252904702,1,"09/09/2023 10:48:24",142855,5,"questionnaire-xzz2",NA,31602533,9343116,NA,"complete",NA,"64fc39bc027c6a69e37600ba","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x758",NA,NA,0,"LSAS-SR",4,"CDBEAFJGIH","Passed AC2",NA,"Page 1","46z7gw",1,"**19. Looking at people you don’t know very well in the eyes**","response","Anxiety-quantised","1",NA,NA,"Rating Scale",21,"object-26","SUPPRF20908"
"76",1694249304703,"09/09/2023 08:48:24",1694252904703,1,"09/09/2023 10:48:24",142855,5,"questionnaire-xzz2",NA,31602533,9343116,NA,"complete",NA,"64fc39bc027c6a69e37600ba","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x758",NA,NA,0,"LSAS-SR",4,"CDBEAFJGIH","Passed AC2",NA,"Page 1","46z7gw",1,"**19. Looking at people you don’t know very well in the eyes**","response","Avoidance-value","0",NA,NA,"Rating Scale",21,"object-26","SUPPRF20908"
"77",1694249304704,"09/09/2023 08:48:24",1694252904704,1,"09/09/2023 10:48:24",142855,5,"questionnaire-xzz2",NA,31602533,9343116,NA,"complete",NA,"64fc39bc027c6a69e37600ba","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x758",NA,NA,0,"LSAS-SR",4,"CDBEAFJGIH","Passed AC2",NA,"Page 1","46z7gw",1,"**19. Looking at people you don’t know very well in the eyes**","response","Avoidance-quantised","1",NA,NA,"Rating Scale",21,"object-26","SUPPRF20908"
"78",1694249304705,"09/09/2023 08:48:24",1694252904705,1,"09/09/2023 10:48:24",142855,5,"questionnaire-xzz2",NA,31602533,9343116,NA,"complete",NA,"64fc39bc027c6a69e37600ba","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x758",NA,NA,0,"LSAS-SR",4,"CDBEAFJGIH","Passed AC2",NA,"Page 1","46z7gw",1,"**20. Giving a report to a group**","response","Anxiety-value","2",NA,NA,"Rating Scale",22,"object-27","SUPPRF20908"
"79",1694249304705,"09/09/2023 08:48:24",1694252904705,1,"09/09/2023 10:48:24",142855,5,"questionnaire-xzz2",NA,31602533,9343116,NA,"complete",NA,"64fc39bc027c6a69e37600ba","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x758",NA,NA,0,"LSAS-SR",4,"CDBEAFJGIH","Passed AC2",NA,"Page 1","46z7gw",1,"**20. Giving a report to a group**","response","Anxiety-quantised","3",NA,NA,"Rating Scale",22,"object-27","SUPPRF20908"
"80",1694249304706,"09/09/2023 08:48:24",1694252904706,1,"09/09/2023 10:48:24",142855,5,"questionnaire-xzz2",NA,31602533,9343116,NA,"complete",NA,"64fc39bc027c6a69e37600ba","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x758",NA,NA,0,"LSAS-SR",4,"CDBEAFJGIH","Passed AC2",NA,"Page 1","46z7gw",1,"**20. Giving a report to a group**","response","Avoidance-value","0",NA,NA,"Rating Scale",22,"object-27","SUPPRF20908"
"81",1694249304707,"09/09/2023 08:48:24",1694252904707,1,"09/09/2023 10:48:24",142855,5,"questionnaire-xzz2",NA,31602533,9343116,NA,"complete",NA,"64fc39bc027c6a69e37600ba","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x758",NA,NA,0,"LSAS-SR",4,"CDBEAFJGIH","Passed AC2",NA,"Page 1","46z7gw",1,"**20. Giving a report to a group**","response","Avoidance-quantised","1",NA,NA,"Rating Scale",22,"object-27","SUPPRF20908"
"82",1694249304708,"09/09/2023 08:48:24",1694252904708,1,"09/09/2023 10:48:24",142855,5,"questionnaire-xzz2",NA,31602533,9343116,NA,"complete",NA,"64fc39bc027c6a69e37600ba","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x758",NA,NA,0,"LSAS-SR",4,"CDBEAFJGIH","Passed AC2",NA,"Page 1","46z7gw",1,"**21. Trying to pick someone up**","response","Anxiety-value","0",NA,NA,"Rating Scale",23,"object-28","SUPPRF20908"
"83",1694249304709,"09/09/2023 08:48:24",1694252904709,1,"09/09/2023 10:48:24",142855,5,"questionnaire-xzz2",NA,31602533,9343116,NA,"complete",NA,"64fc39bc027c6a69e37600ba","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x758",NA,NA,0,"LSAS-SR",4,"CDBEAFJGIH","Passed AC2",NA,"Page 1","46z7gw",1,"**21. Trying to pick someone up**","response","Anxiety-quantised","1",NA,NA,"Rating Scale",23,"object-28","SUPPRF20908"
"84",1694249304709,"09/09/2023 08:48:24",1694252904709,1,"09/09/2023 10:48:24",142855,5,"questionnaire-xzz2",NA,31602533,9343116,NA,"complete",NA,"64fc39bc027c6a69e37600ba","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x758",NA,NA,0,"LSAS-SR",4,"CDBEAFJGIH","Passed AC2",NA,"Page 1","46z7gw",1,"**21. Trying to pick someone up**","response","Avoidance-value","0",NA,NA,"Rating Scale",23,"object-28","SUPPRF20908"
"85",1694249304710,"09/09/2023 08:48:24",1694252904710,1,"09/09/2023 10:48:24",142855,5,"questionnaire-xzz2",NA,31602533,9343116,NA,"complete",NA,"64fc39bc027c6a69e37600ba","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x758",NA,NA,0,"LSAS-SR",4,"CDBEAFJGIH","Passed AC2",NA,"Page 1","46z7gw",1,"**21. Trying to pick someone up**","response","Avoidance-quantised","1",NA,NA,"Rating Scale",23,"object-28","SUPPRF20908"
"86",1694249304711,"09/09/2023 08:48:24",1694252904711,1,"09/09/2023 10:48:24",142855,5,"questionnaire-xzz2",NA,31602533,9343116,NA,"complete",NA,"64fc39bc027c6a69e37600ba","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x758",NA,NA,0,"LSAS-SR",4,"CDBEAFJGIH","Passed AC2",NA,"Page 1","46z7gw",1,"**22. Returning goods to a store**","response","Anxiety-value","0",NA,NA,"Rating Scale",24,"object-29","SUPPRF20908"
"87",1694249304712,"09/09/2023 08:48:24",1694252904712,1,"09/09/2023 10:48:24",142855,5,"questionnaire-xzz2",NA,31602533,9343116,NA,"complete",NA,"64fc39bc027c6a69e37600ba","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x758",NA,NA,0,"LSAS-SR",4,"CDBEAFJGIH","Passed AC2",NA,"Page 1","46z7gw",1,"**22. Returning goods to a store**","response","Anxiety-quantised","1",NA,NA,"Rating Scale",24,"object-29","SUPPRF20908"
"88",1694249304713,"09/09/2023 08:48:24",1694252904713,1,"09/09/2023 10:48:24",142855,5,"questionnaire-xzz2",NA,31602533,9343116,NA,"complete",NA,"64fc39bc027c6a69e37600ba","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x758",NA,NA,0,"LSAS-SR",4,"CDBEAFJGIH","Passed AC2",NA,"Page 1","46z7gw",1,"**22. Returning goods to a store**","response","Avoidance-value","0",NA,NA,"Rating Scale",24,"object-29","SUPPRF20908"
"89",1694249304714,"09/09/2023 08:48:24",1694252904714,1,"09/09/2023 10:48:24",142855,5,"questionnaire-xzz2",NA,31602533,9343116,NA,"complete",NA,"64fc39bc027c6a69e37600ba","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x758",NA,NA,0,"LSAS-SR",4,"CDBEAFJGIH","Passed AC2",NA,"Page 1","46z7gw",1,"**22. Returning goods to a store**","response","Avoidance-quantised","1",NA,NA,"Rating Scale",24,"object-29","SUPPRF20908"
"90",1694249304714,"09/09/2023 08:48:24",1694252904714,1,"09/09/2023 10:48:24",142855,5,"questionnaire-xzz2",NA,31602533,9343116,NA,"complete",NA,"64fc39bc027c6a69e37600ba","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x758",NA,NA,0,"LSAS-SR",4,"CDBEAFJGIH","Passed AC2",NA,"Page 1","46z7gw",1,"**23. Giving a party**","response","Anxiety-value","1",NA,NA,"Rating Scale",25,"object-30","SUPPRF20908"
