"Event.Index","UTC.Timestamp","UTC.Date.and.Time","Local.Timestamp","Local.Timezone","Local.Date.and.Time","Experiment.ID","Experiment.Version","Tree.Node.Key","Repeat.Key","Schedule.ID","Participant.Private.ID","Participant.Starting.Group","Participant.Status","Participant.Completion.Code","Participant.External.Session.ID","Participant.Device.Type","Participant.Device","Participant.OS","Participant.Browser","Participant.Monitor.Size","Participant.Viewport.Size","Checkpoint","Room.ID","Room.Order","Task.Name","Task.Version","order.ot79","branch.g31k","branch.5gtn","Page","Page.ID","Page.Counter","Question","Response.Type","Key","Response","Tag","OptionOrder","Object.Name","Object.Number","Object.ID","Store..P1","Store..ADHD1","Store..ADHD2","Store..ASRS.A","Store..ASRS.S","Random_ID"
"16",1694261780643,"09/09/2023 12:16:20",1694265380643,1,"09/09/2023 14:16:20",142855,5,"questionnaire-qfgj",NA,31605226,9343513,NA,"complete",NA,"64fc6d952a2ccb4938c310b9","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1536x707",NA,NA,0,"ASRS",7,"FGEHDICJBA","Passed AC2",NA,"Page 1","myqw2z",1,"","response","8. How often do you have difficulty keeping your attention when you are doing boring or repetitive work?","",NA,"7. How often do you make careless mistakes when you have to work on a boring or difficult project?|8. How often do you have difficulty keeping your attention when you are doing boring or repetitive work?|9.  How often do you have difficulty concentrating on what people say to you, even when they are speaking to you directly?|10. How often do you misplace or have difficulty finding things at home or at work?|11. How often are you distracted by activity or noise around you?|12. How often do you leave your seat in meetings or other situations in which you are expected to remain seated?|13. How often do you feel restless or fidgety?|14. How often do you have difficulty unwinding and relaxing when you have time to yourself?|15. How often do you find yourself talking too much when you are in social situations?|16. When you’re in a conversation, how often do you find yourself finishing the sentences of the people you are talking to, before they can finish them themselves?|17. How often do you have difficulty waiting your turn in situations when turn taking is required?|18. How often do you interrupt others when they are busy?","Multiple Choice Grid",2,"object-7",NA,NA,NA,NA,3,"SUPPRF16300"
"17",1694261780645,"09/09/2023 12:16:20",1694265380645,1,"09/09/2023 14:16:20",142855,5,"questionnaire-qfgj",NA,31605226,9343513,NA,"complete",NA,"64fc6d952a2ccb4938c310b9","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1536x707",NA,NA,0,"ASRS",7,"FGEHDICJBA","Passed AC2",NA,"Page 1","myqw2z",1,"","response","8. How often do you have difficulty keeping your attention when you are doing boring or repetitive work?-quantised","",NA,"7. How often do you make careless mistakes when you have to work on a boring or difficult project?|8. How often do you have difficulty keeping your attention when you are doing boring or repetitive work?|9.  How often do you have difficulty concentrating on what people say to you, even when they are speaking to you directly?|10. How often do you misplace or have difficulty finding things at home or at work?|11. How often are you distracted by activity or noise around you?|12. How often do you leave your seat in meetings or other situations in which you are expected to remain seated?|13. How often do you feel restless or fidgety?|14. How often do you have difficulty unwinding and relaxing when you have time to yourself?|15. How often do you find yourself talking too much when you are in social situations?|16. When you’re in a conversation, how often do you find yourself finishing the sentences of the people you are talking to, before they can finish them themselves?|17. How often do you have difficulty waiting your turn in situations when turn taking is required?|18. How often do you interrupt others when they are busy?","Multiple Choice Grid",2,"object-7",NA,NA,NA,NA,3,"SUPPRF16300"
"18",1694261780646,"09/09/2023 12:16:20",1694265380646,1,"09/09/2023 14:16:20",142855,5,"questionnaire-qfgj",NA,31605226,9343513,NA,"complete",NA,"64fc6d952a2ccb4938c310b9","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1536x707",NA,NA,0,"ASRS",7,"FGEHDICJBA","Passed AC2",NA,"Page 1","myqw2z",1,"","response","9.  How often do you have difficulty concentrating on what people say to you, even when they are speaking to you directly?","",NA,"7. How often do you make careless mistakes when you have to work on a boring or difficult project?|8. How often do you have difficulty keeping your attention when you are doing boring or repetitive work?|9.  How often do you have difficulty concentrating on what people say to you, even when they are speaking to you directly?|10. How often do you misplace or have difficulty finding things at home or at work?|11. How often are you distracted by activity or noise around you?|12. How often do you leave your seat in meetings or other situations in which you are expected to remain seated?|13. How often do you feel restless or fidgety?|14. How often do you have difficulty unwinding and relaxing when you have time to yourself?|15. How often do you find yourself talking too much when you are in social situations?|16. When you’re in a conversation, how often do you find yourself finishing the sentences of the people you are talking to, before they can finish them themselves?|17. How often do you have difficulty waiting your turn in situations when turn taking is required?|18. How often do you interrupt others when they are busy?","Multiple Choice Grid",2,"object-7",NA,NA,NA,NA,3,"SUPPRF16300"
"19",1694261780648,"09/09/2023 12:16:20",1694265380648,1,"09/09/2023 14:16:20",142855,5,"questionnaire-qfgj",NA,31605226,9343513,NA,"complete",NA,"64fc6d952a2ccb4938c310b9","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1536x707",NA,NA,0,"ASRS",7,"FGEHDICJBA","Passed AC2",NA,"Page 1","myqw2z",1,"","response","9.  How often do you have difficulty concentrating on what people say to you, even when they are speaking to you directly?-quantised","",NA,"7. How often do you make careless mistakes when you have to work on a boring or difficult project?|8. How often do you have difficulty keeping your attention when you are doing boring or repetitive work?|9.  How often do you have difficulty concentrating on what people say to you, even when they are speaking to you directly?|10. How often do you misplace or have difficulty finding things at home or at work?|11. How often are you distracted by activity or noise around you?|12. How often do you leave your seat in meetings or other situations in which you are expected to remain seated?|13. How often do you feel restless or fidgety?|14. How often do you have difficulty unwinding and relaxing when you have time to yourself?|15. How often do you find yourself talking too much when you are in social situations?|16. When you’re in a conversation, how often do you find yourself finishing the sentences of the people you are talking to, before they can finish them themselves?|17. How often do you have difficulty waiting your turn in situations when turn taking is required?|18. How often do you interrupt others when they are busy?","Multiple Choice Grid",2,"object-7",NA,NA,NA,NA,3,"SUPPRF16300"
"20",1694261780650,"09/09/2023 12:16:20",1694265380650,1,"09/09/2023 14:16:20",142855,5,"questionnaire-qfgj",NA,31605226,9343513,NA,"complete",NA,"64fc6d952a2ccb4938c310b9","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1536x707",NA,NA,0,"ASRS",7,"FGEHDICJBA","Passed AC2",NA,"Page 1","myqw2z",1,"","response","10. How often do you misplace or have difficulty finding things at home or at work?","",NA,"7. How often do you make careless mistakes when you have to work on a boring or difficult project?|8. How often do you have difficulty keeping your attention when you are doing boring or repetitive work?|9.  How often do you have difficulty concentrating on what people say to you, even when they are speaking to you directly?|10. How often do you misplace or have difficulty finding things at home or at work?|11. How often are you distracted by activity or noise around you?|12. How often do you leave your seat in meetings or other situations in which you are expected to remain seated?|13. How often do you feel restless or fidgety?|14. How often do you have difficulty unwinding and relaxing when you have time to yourself?|15. How often do you find yourself talking too much when you are in social situations?|16. When you’re in a conversation, how often do you find yourself finishing the sentences of the people you are talking to, before they can finish them themselves?|17. How often do you have difficulty waiting your turn in situations when turn taking is required?|18. How often do you interrupt others when they are busy?","Multiple Choice Grid",2,"object-7",NA,NA,NA,NA,3,"SUPPRF16300"
"21",1694261780652,"09/09/2023 12:16:20",1694265380652,1,"09/09/2023 14:16:20",142855,5,"questionnaire-qfgj",NA,31605226,9343513,NA,"complete",NA,"64fc6d952a2ccb4938c310b9","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1536x707",NA,NA,0,"ASRS",7,"FGEHDICJBA","Passed AC2",NA,"Page 1","myqw2z",1,"","response","10. How often do you misplace or have difficulty finding things at home or at work?-quantised","",NA,"7. How often do you make careless mistakes when you have to work on a boring or difficult project?|8. How often do you have difficulty keeping your attention when you are doing boring or repetitive work?|9.  How often do you have difficulty concentrating on what people say to you, even when they are speaking to you directly?|10. How often do you misplace or have difficulty finding things at home or at work?|11. How often are you distracted by activity or noise around you?|12. How often do you leave your seat in meetings or other situations in which you are expected to remain seated?|13. How often do you feel restless or fidgety?|14. How often do you have difficulty unwinding and relaxing when you have time to yourself?|15. How often do you find yourself talking too much when you are in social situations?|16. When you’re in a conversation, how often do you find yourself finishing the sentences of the people you are talking to, before they can finish them themselves?|17. How often do you have difficulty waiting your turn in situations when turn taking is required?|18. How often do you interrupt others when they are busy?","Multiple Choice Grid",2,"object-7",NA,NA,NA,NA,3,"SUPPRF16300"
"22",1694261780655,"09/09/2023 12:16:20",1694265380655,1,"09/09/2023 14:16:20",142855,5,"questionnaire-qfgj",NA,31605226,9343513,NA,"complete",NA,"64fc6d952a2ccb4938c310b9","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1536x707",NA,NA,0,"ASRS",7,"FGEHDICJBA","Passed AC2",NA,"Page 1","myqw2z",1,"","response","11. How often are you distracted by activity or noise around you?","",NA,"7. How often do you make careless mistakes when you have to work on a boring or difficult project?|8. How often do you have difficulty keeping your attention when you are doing boring or repetitive work?|9.  How often do you have difficulty concentrating on what people say to you, even when they are speaking to you directly?|10. How often do you misplace or have difficulty finding things at home or at work?|11. How often are you distracted by activity or noise around you?|12. How often do you leave your seat in meetings or other situations in which you are expected to remain seated?|13. How often do you feel restless or fidgety?|14. How often do you have difficulty unwinding and relaxing when you have time to yourself?|15. How often do you find yourself talking too much when you are in social situations?|16. When you’re in a conversation, how often do you find yourself finishing the sentences of the people you are talking to, before they can finish them themselves?|17. How often do you have difficulty waiting your turn in situations when turn taking is required?|18. How often do you interrupt others when they are busy?","Multiple Choice Grid",2,"object-7",NA,NA,NA,NA,3,"SUPPRF16300"
"23",1694261780656,"09/09/2023 12:16:20",1694265380656,1,"09/09/2023 14:16:20",142855,5,"questionnaire-qfgj",NA,31605226,9343513,NA,"complete",NA,"64fc6d952a2ccb4938c310b9","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1536x707",NA,NA,0,"ASRS",7,"FGEHDICJBA","Passed AC2",NA,"Page 1","myqw2z",1,"","response","11. How often are you distracted by activity or noise around you?-quantised","",NA,"7. How often do you make careless mistakes when you have to work on a boring or difficult project?|8. How often do you have difficulty keeping your attention when you are doing boring or repetitive work?|9.  How often do you have difficulty concentrating on what people say to you, even when they are speaking to you directly?|10. How often do you misplace or have difficulty finding things at home or at work?|11. How often are you distracted by activity or noise around you?|12. How often do you leave your seat in meetings or other situations in which you are expected to remain seated?|13. How often do you feel restless or fidgety?|14. How often do you have difficulty unwinding and relaxing when you have time to yourself?|15. How often do you find yourself talking too much when you are in social situations?|16. When you’re in a conversation, how often do you find yourself finishing the sentences of the people you are talking to, before they can finish them themselves?|17. How often do you have difficulty waiting your turn in situations when turn taking is required?|18. How often do you interrupt others when they are busy?","Multiple Choice Grid",2,"object-7",NA,NA,NA,NA,3,"SUPPRF16300"
"24",1694261780658,"09/09/2023 12:16:20",1694265380658,1,"09/09/2023 14:16:20",142855,5,"questionnaire-qfgj",NA,31605226,9343513,NA,"complete",NA,"64fc6d952a2ccb4938c310b9","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1536x707",NA,NA,0,"ASRS",7,"FGEHDICJBA","Passed AC2",NA,"Page 1","myqw2z",1,"","response","12. How often do you leave your seat in meetings or other situations in which you are expected to remain seated?","",NA,"7. How often do you make careless mistakes when you have to work on a boring or difficult project?|8. How often do you have difficulty keeping your attention when you are doing boring or repetitive work?|9.  How often do you have difficulty concentrating on what people say to you, even when they are speaking to you directly?|10. How often do you misplace or have difficulty finding things at home or at work?|11. How often are you distracted by activity or noise around you?|12. How often do you leave your seat in meetings or other situations in which you are expected to remain seated?|13. How often do you feel restless or fidgety?|14. How often do you have difficulty unwinding and relaxing when you have time to yourself?|15. How often do you find yourself talking too much when you are in social situations?|16. When you’re in a conversation, how often do you find yourself finishing the sentences of the people you are talking to, before they can finish them themselves?|17. How often do you have difficulty waiting your turn in situations when turn taking is required?|18. How often do you interrupt others when they are busy?","Multiple Choice Grid",2,"object-7",NA,NA,NA,NA,3,"SUPPRF16300"
"25",1694261780660,"09/09/2023 12:16:20",1694265380660,1,"09/09/2023 14:16:20",142855,5,"questionnaire-qfgj",NA,31605226,9343513,NA,"complete",NA,"64fc6d952a2ccb4938c310b9","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1536x707",NA,NA,0,"ASRS",7,"FGEHDICJBA","Passed AC2",NA,"Page 1","myqw2z",1,"","response","12. How often do you leave your seat in meetings or other situations in which you are expected to remain seated?-quantised","",NA,"7. How often do you make careless mistakes when you have to work on a boring or difficult project?|8. How often do you have difficulty keeping your attention when you are doing boring or repetitive work?|9.  How often do you have difficulty concentrating on what people say to you, even when they are speaking to you directly?|10. How often do you misplace or have difficulty finding things at home or at work?|11. How often are you distracted by activity or noise around you?|12. How often do you leave your seat in meetings or other situations in which you are expected to remain seated?|13. How often do you feel restless or fidgety?|14. How often do you have difficulty unwinding and relaxing when you have time to yourself?|15. How often do you find yourself talking too much when you are in social situations?|16. When you’re in a conversation, how often do you find yourself finishing the sentences of the people you are talking to, before they can finish them themselves?|17. How often do you have difficulty waiting your turn in situations when turn taking is required?|18. How often do you interrupt others when they are busy?","Multiple Choice Grid",2,"object-7",NA,NA,NA,NA,3,"SUPPRF16300"
"26",1694261780663,"09/09/2023 12:16:20",1694265380663,1,"09/09/2023 14:16:20",142855,5,"questionnaire-qfgj",NA,31605226,9343513,NA,"complete",NA,"64fc6d952a2ccb4938c310b9","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1536x707",NA,NA,0,"ASRS",7,"FGEHDICJBA","Passed AC2",NA,"Page 1","myqw2z",1,"","response","13. How often do you feel restless or fidgety?","",NA,"7. How often do you make careless mistakes when you have to work on a boring or difficult project?|8. How often do you have difficulty keeping your attention when you are doing boring or repetitive work?|9.  How often do you have difficulty concentrating on what people say to you, even when they are speaking to you directly?|10. How often do you misplace or have difficulty finding things at home or at work?|11. How often are you distracted by activity or noise around you?|12. How often do you leave your seat in meetings or other situations in which you are expected to remain seated?|13. How often do you feel restless or fidgety?|14. How often do you have difficulty unwinding and relaxing when you have time to yourself?|15. How often do you find yourself talking too much when you are in social situations?|16. When you’re in a conversation, how often do you find yourself finishing the sentences of the people you are talking to, before they can finish them themselves?|17. How often do you have difficulty waiting your turn in situations when turn taking is required?|18. How often do you interrupt others when they are busy?","Multiple Choice Grid",2,"object-7",NA,NA,NA,NA,3,"SUPPRF16300"
"27",1694261780664,"09/09/2023 12:16:20",1694265380664,1,"09/09/2023 14:16:20",142855,5,"questionnaire-qfgj",NA,31605226,9343513,NA,"complete",NA,"64fc6d952a2ccb4938c310b9","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1536x707",NA,NA,0,"ASRS",7,"FGEHDICJBA","Passed AC2",NA,"Page 1","myqw2z",1,"","response","13. How often do you feel restless or fidgety?-quantised","",NA,"7. How often do you make careless mistakes when you have to work on a boring or difficult project?|8. How often do you have difficulty keeping your attention when you are doing boring or repetitive work?|9.  How often do you have difficulty concentrating on what people say to you, even when they are speaking to you directly?|10. How often do you misplace or have difficulty finding things at home or at work?|11. How often are you distracted by activity or noise around you?|12. How often do you leave your seat in meetings or other situations in which you are expected to remain seated?|13. How often do you feel restless or fidgety?|14. How often do you have difficulty unwinding and relaxing when you have time to yourself?|15. How often do you find yourself talking too much when you are in social situations?|16. When you’re in a conversation, how often do you find yourself finishing the sentences of the people you are talking to, before they can finish them themselves?|17. How often do you have difficulty waiting your turn in situations when turn taking is required?|18. How often do you interrupt others when they are busy?","Multiple Choice Grid",2,"object-7",NA,NA,NA,NA,3,"SUPPRF16300"
"28",1694261780667,"09/09/2023 12:16:20",1694265380667,1,"09/09/2023 14:16:20",142855,5,"questionnaire-qfgj",NA,31605226,9343513,NA,"complete",NA,"64fc6d952a2ccb4938c310b9","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1536x707",NA,NA,0,"ASRS",7,"FGEHDICJBA","Passed AC2",NA,"Page 1","myqw2z",1,"","response","14. How often do you have difficulty unwinding and relaxing when you have time to yourself?","",NA,"7. How often do you make careless mistakes when you have to work on a boring or difficult project?|8. How often do you have difficulty keeping your attention when you are doing boring or repetitive work?|9.  How often do you have difficulty concentrating on what people say to you, even when they are speaking to you directly?|10. How often do you misplace or have difficulty finding things at home or at work?|11. How often are you distracted by activity or noise around you?|12. How often do you leave your seat in meetings or other situations in which you are expected to remain seated?|13. How often do you feel restless or fidgety?|14. How often do you have difficulty unwinding and relaxing when you have time to yourself?|15. How often do you find yourself talking too much when you are in social situations?|16. When you’re in a conversation, how often do you find yourself finishing the sentences of the people you are talking to, before they can finish them themselves?|17. How often do you have difficulty waiting your turn in situations when turn taking is required?|18. How often do you interrupt others when they are busy?","Multiple Choice Grid",2,"object-7",NA,NA,NA,NA,3,"SUPPRF16300"
"29",1694261780669,"09/09/2023 12:16:20",1694265380669,1,"09/09/2023 14:16:20",142855,5,"questionnaire-qfgj",NA,31605226,9343513,NA,"complete",NA,"64fc6d952a2ccb4938c310b9","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1536x707",NA,NA,0,"ASRS",7,"FGEHDICJBA","Passed AC2",NA,"Page 1","myqw2z",1,"","response","14. How often do you have difficulty unwinding and relaxing when you have time to yourself?-quantised","",NA,"7. How often do you make careless mistakes when you have to work on a boring or difficult project?|8. How often do you have difficulty keeping your attention when you are doing boring or repetitive work?|9.  How often do you have difficulty concentrating on what people say to you, even when they are speaking to you directly?|10. How often do you misplace or have difficulty finding things at home or at work?|11. How often are you distracted by activity or noise around you?|12. How often do you leave your seat in meetings or other situations in which you are expected to remain seated?|13. How often do you feel restless or fidgety?|14. How often do you have difficulty unwinding and relaxing when you have time to yourself?|15. How often do you find yourself talking too much when you are in social situations?|16. When you’re in a conversation, how often do you find yourself finishing the sentences of the people you are talking to, before they can finish them themselves?|17. How often do you have difficulty waiting your turn in situations when turn taking is required?|18. How often do you interrupt others when they are busy?","Multiple Choice Grid",2,"object-7",NA,NA,NA,NA,3,"SUPPRF16300"
"30",1694261780671,"09/09/2023 12:16:20",1694265380671,1,"09/09/2023 14:16:20",142855,5,"questionnaire-qfgj",NA,31605226,9343513,NA,"complete",NA,"64fc6d952a2ccb4938c310b9","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1536x707",NA,NA,0,"ASRS",7,"FGEHDICJBA","Passed AC2",NA,"Page 1","myqw2z",1,"","response","15. How often do you find yourself talking too much when you are in social situations?","",NA,"7. How often do you make careless mistakes when you have to work on a boring or difficult project?|8. How often do you have difficulty keeping your attention when you are doing boring or repetitive work?|9.  How often do you have difficulty concentrating on what people say to you, even when they are speaking to you directly?|10. How often do you misplace or have difficulty finding things at home or at work?|11. How often are you distracted by activity or noise around you?|12. How often do you leave your seat in meetings or other situations in which you are expected to remain seated?|13. How often do you feel restless or fidgety?|14. How often do you have difficulty unwinding and relaxing when you have time to yourself?|15. How often do you find yourself talking too much when you are in social situations?|16. When you’re in a conversation, how often do you find yourself finishing the sentences of the people you are talking to, before they can finish them themselves?|17. How often do you have difficulty waiting your turn in situations when turn taking is required?|18. How often do you interrupt others when they are busy?","Multiple Choice Grid",2,"object-7",NA,NA,NA,NA,3,"SUPPRF16300"
"31",1694261780673,"09/09/2023 12:16:20",1694265380673,1,"09/09/2023 14:16:20",142855,5,"questionnaire-qfgj",NA,31605226,9343513,NA,"complete",NA,"64fc6d952a2ccb4938c310b9","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1536x707",NA,NA,0,"ASRS",7,"FGEHDICJBA","Passed AC2",NA,"Page 1","myqw2z",1,"","response","15. How often do you find yourself talking too much when you are in social situations?-quantised","",NA,"7. How often do you make careless mistakes when you have to work on a boring or difficult project?|8. How often do you have difficulty keeping your attention when you are doing boring or repetitive work?|9.  How often do you have difficulty concentrating on what people say to you, even when they are speaking to you directly?|10. How often do you misplace or have difficulty finding things at home or at work?|11. How often are you distracted by activity or noise around you?|12. How often do you leave your seat in meetings or other situations in which you are expected to remain seated?|13. How often do you feel restless or fidgety?|14. How often do you have difficulty unwinding and relaxing when you have time to yourself?|15. How often do you find yourself talking too much when you are in social situations?|16. When you’re in a conversation, how often do you find yourself finishing the sentences of the people you are talking to, before they can finish them themselves?|17. How often do you have difficulty waiting your turn in situations when turn taking is required?|18. How often do you interrupt others when they are busy?","Multiple Choice Grid",2,"object-7",NA,NA,NA,NA,3,"SUPPRF16300"
"32",1694261780675,"09/09/2023 12:16:20",1694265380675,1,"09/09/2023 14:16:20",142855,5,"questionnaire-qfgj",NA,31605226,9343513,NA,"complete",NA,"64fc6d952a2ccb4938c310b9","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1536x707",NA,NA,0,"ASRS",7,"FGEHDICJBA","Passed AC2",NA,"Page 1","myqw2z",1,"","response","16. When you’re in a conversation, how often do you find yourself finishing the sentences of the people you are talking to, before they can finish them themselves?","",NA,"7. How often do you make careless mistakes when you have to work on a boring or difficult project?|8. How often do you have difficulty keeping your attention when you are doing boring or repetitive work?|9.  How often do you have difficulty concentrating on what people say to you, even when they are speaking to you directly?|10. How often do you misplace or have difficulty finding things at home or at work?|11. How often are you distracted by activity or noise around you?|12. How often do you leave your seat in meetings or other situations in which you are expected to remain seated?|13. How often do you feel restless or fidgety?|14. How often do you have difficulty unwinding and relaxing when you have time to yourself?|15. How often do you find yourself talking too much when you are in social situations?|16. When you’re in a conversation, how often do you find yourself finishing the sentences of the people you are talking to, before they can finish them themselves?|17. How often do you have difficulty waiting your turn in situations when turn taking is required?|18. How often do you interrupt others when they are busy?","Multiple Choice Grid",2,"object-7",NA,NA,NA,NA,3,"SUPPRF16300"
"33",1694261780677,"09/09/2023 12:16:20",1694265380677,1,"09/09/2023 14:16:20",142855,5,"questionnaire-qfgj",NA,31605226,9343513,NA,"complete",NA,"64fc6d952a2ccb4938c310b9","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1536x707",NA,NA,0,"ASRS",7,"FGEHDICJBA","Passed AC2",NA,"Page 1","myqw2z",1,"","response","16. When you’re in a conversation, how often do you find yourself finishing the sentences of the people you are talking to, before they can finish them themselves?-quantised","",NA,"7. How often do you make careless mistakes when you have to work on a boring or difficult project?|8. How often do you have difficulty keeping your attention when you are doing boring or repetitive work?|9.  How often do you have difficulty concentrating on what people say to you, even when they are speaking to you directly?|10. How often do you misplace or have difficulty finding things at home or at work?|11. How often are you distracted by activity or noise around you?|12. How often do you leave your seat in meetings or other situations in which you are expected to remain seated?|13. How often do you feel restless or fidgety?|14. How often do you have difficulty unwinding and relaxing when you have time to yourself?|15. How often do you find yourself talking too much when you are in social situations?|16. When you’re in a conversation, how often do you find yourself finishing the sentences of the people you are talking to, before they can finish them themselves?|17. How often do you have difficulty waiting your turn in situations when turn taking is required?|18. How often do you interrupt others when they are busy?","Multiple Choice Grid",2,"object-7",NA,NA,NA,NA,3,"SUPPRF16300"
"34",1694261780679,"09/09/2023 12:16:20",1694265380679,1,"09/09/2023 14:16:20",142855,5,"questionnaire-qfgj",NA,31605226,9343513,NA,"complete",NA,"64fc6d952a2ccb4938c310b9","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1536x707",NA,NA,0,"ASRS",7,"FGEHDICJBA","Passed AC2",NA,"Page 1","myqw2z",1,"","response","17. How often do you have difficulty waiting your turn in situations when turn taking is required?","",NA,"7. How often do you make careless mistakes when you have to work on a boring or difficult project?|8. How often do you have difficulty keeping your attention when you are doing boring or repetitive work?|9.  How often do you have difficulty concentrating on what people say to you, even when they are speaking to you directly?|10. How often do you misplace or have difficulty finding things at home or at work?|11. How often are you distracted by activity or noise around you?|12. How often do you leave your seat in meetings or other situations in which you are expected to remain seated?|13. How often do you feel restless or fidgety?|14. How often do you have difficulty unwinding and relaxing when you have time to yourself?|15. How often do you find yourself talking too much when you are in social situations?|16. When you’re in a conversation, how often do you find yourself finishing the sentences of the people you are talking to, before they can finish them themselves?|17. How often do you have difficulty waiting your turn in situations when turn taking is required?|18. How often do you interrupt others when they are busy?","Multiple Choice Grid",2,"object-7",NA,NA,NA,NA,3,"SUPPRF16300"
"35",1694261780681,"09/09/2023 12:16:20",1694265380681,1,"09/09/2023 14:16:20",142855,5,"questionnaire-qfgj",NA,31605226,9343513,NA,"complete",NA,"64fc6d952a2ccb4938c310b9","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1536x707",NA,NA,0,"ASRS",7,"FGEHDICJBA","Passed AC2",NA,"Page 1","myqw2z",1,"","response","17. How often do you have difficulty waiting your turn in situations when turn taking is required?-quantised","",NA,"7. How often do you make careless mistakes when you have to work on a boring or difficult project?|8. How often do you have difficulty keeping your attention when you are doing boring or repetitive work?|9.  How often do you have difficulty concentrating on what people say to you, even when they are speaking to you directly?|10. How often do you misplace or have difficulty finding things at home or at work?|11. How often are you distracted by activity or noise around you?|12. How often do you leave your seat in meetings or other situations in which you are expected to remain seated?|13. How often do you feel restless or fidgety?|14. How often do you have difficulty unwinding and relaxing when you have time to yourself?|15. How often do you find yourself talking too much when you are in social situations?|16. When you’re in a conversation, how often do you find yourself finishing the sentences of the people you are talking to, before they can finish them themselves?|17. How often do you have difficulty waiting your turn in situations when turn taking is required?|18. How often do you interrupt others when they are busy?","Multiple Choice Grid",2,"object-7",NA,NA,NA,NA,3,"SUPPRF16300"
"36",1694261780684,"09/09/2023 12:16:20",1694265380684,1,"09/09/2023 14:16:20",142855,5,"questionnaire-qfgj",NA,31605226,9343513,NA,"complete",NA,"64fc6d952a2ccb4938c310b9","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1536x707",NA,NA,0,"ASRS",7,"FGEHDICJBA","Passed AC2",NA,"Page 1","myqw2z",1,"","response","18. How often do you interrupt others when they are busy?","",NA,"7. How often do you make careless mistakes when you have to work on a boring or difficult project?|8. How often do you have difficulty keeping your attention when you are doing boring or repetitive work?|9.  How often do you have difficulty concentrating on what people say to you, even when they are speaking to you directly?|10. How often do you misplace or have difficulty finding things at home or at work?|11. How often are you distracted by activity or noise around you?|12. How often do you leave your seat in meetings or other situations in which you are expected to remain seated?|13. How often do you feel restless or fidgety?|14. How often do you have difficulty unwinding and relaxing when you have time to yourself?|15. How often do you find yourself talking too much when you are in social situations?|16. When you’re in a conversation, how often do you find yourself finishing the sentences of the people you are talking to, before they can finish them themselves?|17. How often do you have difficulty waiting your turn in situations when turn taking is required?|18. How often do you interrupt others when they are busy?","Multiple Choice Grid",2,"object-7",NA,NA,NA,NA,3,"SUPPRF16300"
"37",1694261780686,"09/09/2023 12:16:20",1694265380686,1,"09/09/2023 14:16:20",142855,5,"questionnaire-qfgj",NA,31605226,9343513,NA,"complete",NA,"64fc6d952a2ccb4938c310b9","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1536x707",NA,NA,0,"ASRS",7,"FGEHDICJBA","Passed AC2",NA,"Page 1","myqw2z",1,"","response","18. How often do you interrupt others when they are busy?-quantised","",NA,"7. How often do you make careless mistakes when you have to work on a boring or difficult project?|8. How often do you have difficulty keeping your attention when you are doing boring or repetitive work?|9.  How often do you have difficulty concentrating on what people say to you, even when they are speaking to you directly?|10. How often do you misplace or have difficulty finding things at home or at work?|11. How often are you distracted by activity or noise around you?|12. How often do you leave your seat in meetings or other situations in which you are expected to remain seated?|13. How often do you feel restless or fidgety?|14. How often do you have difficulty unwinding and relaxing when you have time to yourself?|15. How often do you find yourself talking too much when you are in social situations?|16. When you’re in a conversation, how often do you find yourself finishing the sentences of the people you are talking to, before they can finish them themselves?|17. How often do you have difficulty waiting your turn in situations when turn taking is required?|18. How often do you interrupt others when they are busy?","Multiple Choice Grid",2,"object-7",NA,NA,NA,NA,3,"SUPPRF16300"
