Event.Index,UTC.Timestamp,UTC.Date.and.Time,Local.Timestamp,Local.Timezone,Local.Date.and.Time,Experiment.ID,Experiment.Version,Tree.Node.Key,Repeat.Key,Schedule.ID,Participant.Private.ID,Participant.Starting.Group,Participant.Status,Participant.Completion.Code,Participant.External.Session.ID,Participant.Device.Type,Participant.Device,Participant.OS,Participant.Browser,Participant.Monitor.Size,Participant.Viewport.Size,Checkpoint,Room.ID,Room.Order,Task.Name,Task.Version,order.ot79,branch.g31k,branch.5gtn,Spreadsheet,Trial.Number,Display,Screen,Screen.ID,Screen.Counter,Response.Type,Response,Onset.Time,Clock.Time,Reaction.Time,Absolute.Onset.Time,Absolute.Clock.Time,Absolute.Reaction.Time,Correct,Response.Onset,Response.Duration,Proportion,Tag,Component.Name,Object.Name,Object.Number,Object.ID,Spreadsheet..display,Manipulation..Spreadsheet,Random_ID
3,1.70811E+12,16/02/2024 19:53,1.70811E+12,0,16/02/2024 19:53,166635,2,task-v7r7,NA,35238195,10410507,NA,complete,NA,65cfb71a6c39a6d844a84def,computer,Desktop or Laptop,Windows 10,Chrome 121.0.0.0,1536x864,1536x738,NA,NA,0,Task Introduction and Instructions (re-introduce video and audio) (Clone),3,FGEHDICJBA,Passed AC2,,Spreadsheet1,1,Task Instructions,Screen 2,ce2tc8,2,continue,,5041.9,5034.9,5041.9,5041.9,5034.9,5041.9,1,5041.9,0,0,NA,Click To Continue,Continue Button,3,object-59,Task Instructions,NA,SUPPRF68193
4,1.70811E+12,16/02/2024 19:53,1.70811E+12,0,16/02/2024 19:53,166635,2,task-v7r7,NA,35238195,10410507,NA,complete,NA,65cfb71a6c39a6d844a84def,computer,Desktop or Laptop,Windows 10,Chrome 121.0.0.0,1536x864,1536x738,NA,NA,0,Task Introduction and Instructions (re-introduce video and audio) (Clone),3,FGEHDICJBA,Passed AC2,,Spreadsheet1,1,Task Instructions,Screen 3,1qtc8v,3,continue,,28269.7,28263.9,28269.7,28269.7,28263.9,28269.7,1,28269.7,0,0,NA,Click To Continue,Continue Button,2,object-2983,Task Instructions,NA,SUPPRF68193
5,1.70811E+12,16/02/2024 19:53,1.70811E+12,0,16/02/2024 19:53,166635,2,task-v7r7,NA,35238195,10410507,NA,complete,NA,65cfb71a6c39a6d844a84def,computer,Desktop or Laptop,Windows 10,Chrome 121.0.0.0,1536x864,1536x738,NA,NA,0,Task Introduction and Instructions (re-introduce video and audio) (Clone),3,FGEHDICJBA,Passed AC2,,Spreadsheet1,1,Task Instructions,Screen 12,1a4vu2,4,continue,,4758.6,4756.8,4758.6,4758.6,4756.8,4758.6,1,4758.6,0,0,NA,Click To Continue,Continue Button,2,object-2466,Task Instructions,NA,SUPPRF68193
6,1.70811E+12,16/02/2024 19:53,1.70811E+12,0,16/02/2024 19:53,166635,2,task-v7r7,NA,35238195,10410507,NA,complete,NA,65cfb71a6c39a6d844a84def,computer,Desktop or Laptop,Windows 10,Chrome 121.0.0.0,1536x864,1536x738,NA,NA,0,Task Introduction and Instructions (re-introduce video and audio) (Clone),3,FGEHDICJBA,Passed AC2,,Spreadsheet1,1,Task Instructions,Screen 13,q9vwda,5,continue,,8688.9,8687.5,8688.9,8688.9,8687.5,8688.9,1,8688.9,0,0,NA,Click To Continue,Continue Button,2,object-2989,Task Instructions,NA,SUPPRF68193
7,1.70811E+12,16/02/2024 19:53,1.70811E+12,0,16/02/2024 19:53,166635,2,task-v7r7,NA,35238195,10410507,NA,complete,NA,65cfb71a6c39a6d844a84def,computer,Desktop or Laptop,Windows 10,Chrome 121.0.0.0,1536x864,1536x738,NA,NA,0,Task Introduction and Instructions (re-introduce video and audio) (Clone),3,FGEHDICJBA,Passed AC2,,Spreadsheet1,1,Task Instructions,Screen 11,oyulb7,6,continue,,3864.9,3861.1,3864.9,3864.9,3861.1,3864.9,1,3864.9,0,0,NA,Click To Continue,Continue Button,2,object-52,Task Instructions,NA,SUPPRF68193
8,1.70811E+12,16/02/2024 19:53,1.70811E+12,0,16/02/2024 19:53,166635,2,task-v7r7,NA,35238195,10410507,NA,complete,NA,65cfb71a6c39a6d844a84def,computer,Desktop or Laptop,Windows 10,Chrome 121.0.0.0,1536x864,1536x738,NA,NA,0,Task Introduction and Instructions (re-introduce video and audio) (Clone),3,FGEHDICJBA,Passed AC2,,Spreadsheet1,1,Task Instructions,Screen 4,spepx9,7,continue,,4104.7,4104.1,4104.7,4104.7,4104.1,4104.7,1,4104.7,0,0,NA,Click To Continue,Continue Button,2,object-9,Task Instructions,NA,SUPPRF68193
9,1.70811E+12,16/02/2024 19:53,1.70811E+12,0,16/02/2024 19:53,166635,2,task-v7r7,NA,35238195,10410507,NA,complete,NA,65cfb71a6c39a6d844a84def,computer,Desktop or Laptop,Windows 10,Chrome 121.0.0.0,1536x864,1536x738,NA,NA,0,Task Introduction and Instructions (re-introduce video and audio) (Clone),3,FGEHDICJBA,Passed AC2,,Spreadsheet1,1,Task Instructions,Screen 5,8nvnao,8,continue,,4065.7,4062.5,4065.7,4065.7,4062.5,4065.7,1,4065.7,0,0,NA,Click To Continue,Continue Button,2,object-44,Task Instructions,NA,SUPPRF68193
10,1.70811E+12,16/02/2024 19:53,1.70811E+12,0,16/02/2024 19:53,166635,2,task-v7r7,NA,35238195,10410507,NA,complete,NA,65cfb71a6c39a6d844a84def,computer,Desktop or Laptop,Windows 10,Chrome 121.0.0.0,1536x864,1536x738,NA,NA,0,Task Introduction and Instructions (re-introduce video and audio) (Clone),3,FGEHDICJBA,Passed AC2,,Spreadsheet1,NA,,,,NA,5,END,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,,,NA,,,NA,SUPPRF68193
1,1.70811E+12,16/02/2024 19:55,1.7081E+12,-5,16/02/2024 09:55,166635,2,task-v7r7,NA,35238274,10410648,NA,complete,NA,65cfbb453bcd2ef77a27c04d,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 121.0.0.0,1440x900,1440x789,NA,NA,0,Task Introduction and Instructions (re-introduce video and audio) (Clone),3,ABJCIDHEGF,Passed AC2,,Spreadsheet1,NA,,,,NA,5,BEGIN,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,,,NA,,,NA,SUPPRF52996
2,1.70811E+12,16/02/2024 19:55,1.7081E+12,-5,16/02/2024 09:55,166635,2,task-v7r7,NA,35238274,10410648,NA,complete,NA,65cfbb453bcd2ef77a27c04d,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 121.0.0.0,1440x900,1440x789,NA,NA,0,Task Introduction and Instructions (re-introduce video and audio) (Clone),3,ABJCIDHEGF,Passed AC2,,Spreadsheet1,1,Task Instructions,Screen 1,anr7sn,1,continue,,13465.3,13449.9,13465.3,13465.3,13449.9,13465.3,1,13465.3,0,0,NA,Click To Continue,Continue Button,3,object-60,Task Instructions,NA,SUPPRF52996
3,1.70811E+12,16/02/2024 19:55,1.7081E+12,-5,16/02/2024 09:55,166635,2,task-v7r7,NA,35238274,10410648,NA,complete,NA,65cfbb453bcd2ef77a27c04d,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 121.0.0.0,1440x900,1440x789,NA,NA,0,Task Introduction and Instructions (re-introduce video and audio) (Clone),3,ABJCIDHEGF,Passed AC2,,Spreadsheet1,1,Task Instructions,Screen 2,ce2tc8,2,continue,,18417,18416,18417,18417,18416,18417,1,18417,0,0,NA,Click To Continue,Continue Button,3,object-59,Task Instructions,NA,SUPPRF52996
4,1.70811E+12,16/02/2024 19:56,1.7081E+12,-5,16/02/2024 09:56,166635,2,task-v7r7,NA,35238274,10410648,NA,complete,NA,65cfbb453bcd2ef77a27c04d,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 121.0.0.0,1440x900,1440x789,NA,NA,0,Task Introduction and Instructions (re-introduce video and audio) (Clone),3,ABJCIDHEGF,Passed AC2,,Spreadsheet1,1,Task Instructions,Screen 3,1qtc8v,3,continue,,7879.2,7866.9,7879.2,7879.2,7866.9,7879.2,1,7879.2,0,0,NA,Click To Continue,Continue Button,2,object-2983,Task Instructions,NA,SUPPRF52996
5,1.70811E+12,16/02/2024 19:56,1.7081E+12,-5,16/02/2024 09:56,166635,2,task-v7r7,NA,35238274,10410648,NA,complete,NA,65cfbb453bcd2ef77a27c04d,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 121.0.0.0,1440x900,1440x789,NA,NA,0,Task Introduction and Instructions (re-introduce video and audio) (Clone),3,ABJCIDHEGF,Passed AC2,,Spreadsheet1,1,Task Instructions,Screen 12,1a4vu2,4,continue,,5995,5983.3,5995,5995,5983.3,5995,1,5995,0,0,NA,Click To Continue,Continue Button,2,object-2466,Task Instructions,NA,SUPPRF52996
6,1.70811E+12,16/02/2024 19:56,1.7081E+12,-5,16/02/2024 09:56,166635,2,task-v7r7,NA,35238274,10410648,NA,complete,NA,65cfbb453bcd2ef77a27c04d,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 121.0.0.0,1440x900,1440x789,NA,NA,0,Task Introduction and Instructions (re-introduce video and audio) (Clone),3,ABJCIDHEGF,Passed AC2,,Spreadsheet1,1,Task Instructions,Screen 13,q9vwda,5,continue,,5032.3,5015.6,5032.3,5032.3,5015.6,5032.3,1,5032.3,0,0,NA,Click To Continue,Continue Button,2,object-2989,Task Instructions,NA,SUPPRF52996
7,1.70811E+12,16/02/2024 19:56,1.7081E+12,-5,16/02/2024 09:56,166635,2,task-v7r7,NA,35238274,10410648,NA,complete,NA,65cfbb453bcd2ef77a27c04d,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 121.0.0.0,1440x900,1440x789,NA,NA,0,Task Introduction and Instructions (re-introduce video and audio) (Clone),3,ABJCIDHEGF,Passed AC2,,Spreadsheet1,1,Task Instructions,Screen 11,oyulb7,6,continue,,2847.7,2834.2,2847.7,2847.7,2834.2,2847.7,1,2847.7,0,0,NA,Click To Continue,Continue Button,2,object-52,Task Instructions,NA,SUPPRF52996
8,1.70811E+12,16/02/2024 19:56,1.7081E+12,-5,16/02/2024 09:56,166635,2,task-v7r7,NA,35238274,10410648,NA,complete,NA,65cfbb453bcd2ef77a27c04d,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 121.0.0.0,1440x900,1440x789,NA,NA,0,Task Introduction and Instructions (re-introduce video and audio) (Clone),3,ABJCIDHEGF,Passed AC2,,Spreadsheet1,1,Task Instructions,Screen 4,spepx9,7,continue,,4085.8,4082.4,4085.8,4085.8,4082.4,4085.8,1,4085.8,0,0,NA,Click To Continue,Continue Button,2,object-9,Task Instructions,NA,SUPPRF52996
9,1.70811E+12,16/02/2024 19:56,1.7081E+12,-5,16/02/2024 09:56,166635,2,task-v7r7,NA,35238274,10410648,NA,complete,NA,65cfbb453bcd2ef77a27c04d,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 121.0.0.0,1440x900,1440x789,NA,NA,0,Task Introduction and Instructions (re-introduce video and audio) (Clone),3,ABJCIDHEGF,Passed AC2,,Spreadsheet1,1,Task Instructions,Screen 5,8nvnao,8,continue,,2783.1,2766.5,2783.1,2783.1,2766.5,2783.1,1,2783.1,0,0,NA,Click To Continue,Continue Button,2,object-44,Task Instructions,NA,SUPPRF52996
10,1.70811E+12,16/02/2024 19:56,1.7081E+12,-5,16/02/2024 09:56,166635,2,task-v7r7,NA,35238274,10410648,NA,complete,NA,65cfbb453bcd2ef77a27c04d,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 121.0.0.0,1440x900,1440x789,NA,NA,0,Task Introduction and Instructions (re-introduce video and audio) (Clone),3,ABJCIDHEGF,Passed AC2,,Spreadsheet1,NA,,,,NA,5,END,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,,,NA,,,NA,SUPPRF52996
1,1.70812E+12,16/02/2024 20:44,1.70812E+12,0,16/02/2024 20:44,166635,2,task-v7r7,NA,35239820,10410854,NA,complete,NA,65cfac1bb0283ebbe7149ea7,computer,Desktop or Laptop,Windows 10,Chrome 121.0.0.0,1366x768,1366x641,NA,NA,0,Task Introduction and Instructions (re-introduce video and audio) (Clone),3,CDBEAFJGIH,Passed AC2,,Spreadsheet1,NA,,,,NA,5,BEGIN,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,,,NA,,,NA,SUPPRF81177
2,1.70812E+12,16/02/2024 20:44,1.70812E+12,0,16/02/2024 20:44,166635,2,task-v7r7,NA,35239820,10410854,NA,complete,NA,65cfac1bb0283ebbe7149ea7,computer,Desktop or Laptop,Windows 10,Chrome 121.0.0.0,1366x768,1366x641,NA,NA,0,Task Introduction and Instructions (re-introduce video and audio) (Clone),3,CDBEAFJGIH,Passed AC2,,Spreadsheet1,1,Task Instructions,Screen 1,anr7sn,1,continue,,7006.1,6989.5,7006.1,7006.1,6989.5,7006.1,1,7006.1,0,0,NA,Click To Continue,Continue Button,3,object-60,Task Instructions,NA,SUPPRF81177
3,1.70812E+12,16/02/2024 20:44,1.70812E+12,0,16/02/2024 20:44,166635,2,task-v7r7,NA,35239820,10410854,NA,complete,NA,65cfac1bb0283ebbe7149ea7,computer,Desktop or Laptop,Windows 10,Chrome 121.0.0.0,1366x768,1366x641,NA,NA,0,Task Introduction and Instructions (re-introduce video and audio) (Clone),3,CDBEAFJGIH,Passed AC2,,Spreadsheet1,1,Task Instructions,Screen 2,ce2tc8,2,continue,,19009.7,19000.9,19009.7,19009.7,19000.9,19009.7,1,19009.7,0,0,NA,Click To Continue,Continue Button,3,object-59,Task Instructions,NA,SUPPRF81177
4,1.70812E+12,16/02/2024 20:44,1.70812E+12,0,16/02/2024 20:44,166635,2,task-v7r7,NA,35239820,10410854,NA,complete,NA,65cfac1bb0283ebbe7149ea7,computer,Desktop or Laptop,Windows 10,Chrome 121.0.0.0,1366x768,1366x641,NA,NA,0,Task Introduction and Instructions (re-introduce video and audio) (Clone),3,CDBEAFJGIH,Passed AC2,,Spreadsheet1,1,Task Instructions,Screen 3,1qtc8v,3,continue,,14038.6,14032.5,14038.6,14038.6,14032.5,14038.6,1,14038.6,0,0,NA,Click To Continue,Continue Button,2,object-2983,Task Instructions,NA,SUPPRF81177
5,1.70812E+12,16/02/2024 20:45,1.70812E+12,0,16/02/2024 20:45,166635,2,task-v7r7,NA,35239820,10410854,NA,complete,NA,65cfac1bb0283ebbe7149ea7,computer,Desktop or Laptop,Windows 10,Chrome 121.0.0.0,1366x768,1366x641,NA,NA,0,Task Introduction and Instructions (re-introduce video and audio) (Clone),3,CDBEAFJGIH,Passed AC2,,Spreadsheet1,1,Task Instructions,Screen 12,1a4vu2,4,continue,,29870.7,29860.1,29870.7,29870.7,29860.1,29870.7,1,29870.7,0,0,NA,Click To Continue,Continue Button,2,object-2466,Task Instructions,NA,SUPPRF81177
6,1.70812E+12,16/02/2024 20:45,1.70812E+12,0,16/02/2024 20:45,166635,2,task-v7r7,NA,35239820,10410854,NA,complete,NA,65cfac1bb0283ebbe7149ea7,computer,Desktop or Laptop,Windows 10,Chrome 121.0.0.0,1366x768,1366x641,NA,NA,0,Task Introduction and Instructions (re-introduce video and audio) (Clone),3,CDBEAFJGIH,Passed AC2,,Spreadsheet1,1,Task Instructions,Screen 13,q9vwda,5,continue,,17576.1,17566.4,17576.1,17576.1,17566.4,17576.1,1,17576.1,0,0,NA,Click To Continue,Continue Button,2,object-2989,Task Instructions,NA,SUPPRF81177
7,1.70812E+12,16/02/2024 20:45,1.70812E+12,0,16/02/2024 20:45,166635,2,task-v7r7,NA,35239820,10410854,NA,complete,NA,65cfac1bb0283ebbe7149ea7,computer,Desktop or Laptop,Windows 10,Chrome 121.0.0.0,1366x768,1366x641,NA,NA,0,Task Introduction and Instructions (re-introduce video and audio) (Clone),3,CDBEAFJGIH,Passed AC2,,Spreadsheet1,1,Task Instructions,Screen 11,oyulb7,6,continue,,6242.6,6226.7,6242.6,6242.6,6226.7,6242.6,1,6242.6,0,0,NA,Click To Continue,Continue Button,2,object-52,Task Instructions,NA,SUPPRF81177
8,1.70812E+12,16/02/2024 20:45,1.70812E+12,0,16/02/2024 20:45,166635,2,task-v7r7,NA,35239820,10410854,NA,complete,NA,65cfac1bb0283ebbe7149ea7,computer,Desktop or Laptop,Windows 10,Chrome 121.0.0.0,1366x768,1366x641,NA,NA,0,Task Introduction and Instructions (re-introduce video and audio) (Clone),3,CDBEAFJGIH,Passed AC2,,Spreadsheet1,1,Task Instructions,Screen 4,spepx9,7,continue,,6672.6,6656.3,6672.6,6672.6,6656.3,6672.6,1,6672.6,0,0,NA,Click To Continue,Continue Button,2,object-9,Task Instructions,NA,SUPPRF81177
9,1.70812E+12,16/02/2024 20:45,1.70812E+12,0,16/02/2024 20:45,166635,2,task-v7r7,NA,35239820,10410854,NA,complete,NA,65cfac1bb0283ebbe7149ea7,computer,Desktop or Laptop,Windows 10,Chrome 121.0.0.0,1366x768,1366x641,NA,NA,0,Task Introduction and Instructions (re-introduce video and audio) (Clone),3,CDBEAFJGIH,Passed AC2,,Spreadsheet1,1,Task Instructions,Screen 5,8nvnao,8,continue,,7381.3,7365.3,7381.3,7381.3,7365.3,7381.3,1,7381.3,0,0,NA,Click To Continue,Continue Button,2,object-44,Task Instructions,NA,SUPPRF81177
10,1.70812E+12,16/02/2024 20:45,1.70812E+12,0,16/02/2024 20:45,166635,2,task-v7r7,NA,35239820,10410854,NA,complete,NA,65cfac1bb0283ebbe7149ea7,computer,Desktop or Laptop,Windows 10,Chrome 121.0.0.0,1366x768,1366x641,NA,NA,0,Task Introduction and Instructions (re-introduce video and audio) (Clone),3,CDBEAFJGIH,Passed AC2,,Spreadsheet1,NA,,,,NA,5,END,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,,,NA,,,NA,SUPPRF81177
1,1.70812E+12,16/02/2024 21:18,1.70809E+12,-8,16/02/2024 05:18,166635,2,task-v7r7,NA,35240593,10411297,NA,complete,NA,65cfcdd84190d5f435c1e579,computer,Desktop or Laptop,Windows 10,Chrome 121.0.0.0,1920x1080,1920x919,NA,NA,0,Task Introduction and Instructions (re-introduce video and audio) (Clone),3,DECFBGAHJI,Passed AC2,,Spreadsheet1,NA,,,,NA,5,BEGIN,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,,,NA,,,NA,SUPPRF57917
2,1.70812E+12,16/02/2024 21:18,1.70809E+12,-8,16/02/2024 05:18,166635,2,task-v7r7,NA,35240593,10411297,NA,complete,NA,65cfcdd84190d5f435c1e579,computer,Desktop or Laptop,Windows 10,Chrome 121.0.0.0,1920x1080,1920x919,NA,NA,0,Task Introduction and Instructions (re-introduce video and audio) (Clone),3,DECFBGAHJI,Passed AC2,,Spreadsheet1,1,Task Instructions,Screen 1,anr7sn,1,continue,,3854.8,3849.4,3854.8,3854.8,3849.4,3854.8,1,3854.8,0,0,NA,Click To Continue,Continue Button,3,object-60,Task Instructions,NA,SUPPRF57917
3,1.70812E+12,16/02/2024 21:18,1.70809E+12,-8,16/02/2024 05:18,166635,2,task-v7r7,NA,35240593,10411297,NA,complete,NA,65cfcdd84190d5f435c1e579,computer,Desktop or Laptop,Windows 10,Chrome 121.0.0.0,1920x1080,1920x919,NA,NA,0,Task Introduction and Instructions (re-introduce video and audio) (Clone),3,DECFBGAHJI,Passed AC2,,Spreadsheet1,1,Task Instructions,Screen 2,ce2tc8,2,continue,,9989.6,9982.2,9989.6,9989.6,9982.2,9989.6,1,9989.6,0,0,NA,Click To Continue,Continue Button,3,object-59,Task Instructions,NA,SUPPRF57917
4,1.70812E+12,16/02/2024 21:18,1.70809E+12,-8,16/02/2024 05:18,166635,2,task-v7r7,NA,35240593,10411297,NA,complete,NA,65cfcdd84190d5f435c1e579,computer,Desktop or Laptop,Windows 10,Chrome 121.0.0.0,1920x1080,1920x919,NA,NA,0,Task Introduction and Instructions (re-introduce video and audio) (Clone),3,DECFBGAHJI,Passed AC2,,Spreadsheet1,1,Task Instructions,Screen 3,1qtc8v,3,continue,,6187.2,6182.7,6187.2,6187.2,6182.7,6187.2,1,6187.2,0,0,NA,Click To Continue,Continue Button,2,object-2983,Task Instructions,NA,SUPPRF57917
5,1.70812E+12,16/02/2024 21:18,1.70809E+12,-8,16/02/2024 05:18,166635,2,task-v7r7,NA,35240593,10411297,NA,complete,NA,65cfcdd84190d5f435c1e579,computer,Desktop or Laptop,Windows 10,Chrome 121.0.0.0,1920x1080,1920x919,NA,NA,0,Task Introduction and Instructions (re-introduce video and audio) (Clone),3,DECFBGAHJI,Passed AC2,,Spreadsheet1,1,Task Instructions,Screen 12,1a4vu2,4,continue,,7888.4,7882.4,7888.4,7888.4,7882.4,7888.4,1,7888.4,0,0,NA,Click To Continue,Continue Button,2,object-2466,Task Instructions,NA,SUPPRF57917
6,1.70812E+12,16/02/2024 21:18,1.70809E+12,-8,16/02/2024 05:18,166635,2,task-v7r7,NA,35240593,10411297,NA,complete,NA,65cfcdd84190d5f435c1e579,computer,Desktop or Laptop,Windows 10,Chrome 121.0.0.0,1920x1080,1920x919,NA,NA,0,Task Introduction and Instructions (re-introduce video and audio) (Clone),3,DECFBGAHJI,Passed AC2,,Spreadsheet1,1,Task Instructions,Screen 13,q9vwda,5,continue,,4720.5,4716.2,4720.5,4720.5,4716.2,4720.5,1,4720.5,0,0,NA,Click To Continue,Continue Button,2,object-2989,Task Instructions,NA,SUPPRF57917
7,1.70812E+12,16/02/2024 21:18,1.70809E+12,-8,16/02/2024 05:18,166635,2,task-v7r7,NA,35240593,10411297,NA,complete,NA,65cfcdd84190d5f435c1e579,computer,Desktop or Laptop,Windows 10,Chrome 121.0.0.0,1920x1080,1920x919,NA,NA,0,Task Introduction and Instructions (re-introduce video and audio) (Clone),3,DECFBGAHJI,Passed AC2,,Spreadsheet1,1,Task Instructions,Screen 11,oyulb7,6,continue,,3031.9,3016.3,3031.9,3031.9,3016.3,3031.9,1,3031.9,0,0,NA,Click To Continue,Continue Button,2,object-52,Task Instructions,NA,SUPPRF57917
8,1.70812E+12,16/02/2024 21:18,1.70809E+12,-8,16/02/2024 05:18,166635,2,task-v7r7,NA,35240593,10411297,NA,complete,NA,65cfcdd84190d5f435c1e579,computer,Desktop or Laptop,Windows 10,Chrome 121.0.0.0,1920x1080,1920x919,NA,NA,0,Task Introduction and Instructions (re-introduce video and audio) (Clone),3,DECFBGAHJI,Passed AC2,,Spreadsheet1,1,Task Instructions,Screen 4,spepx9,7,continue,,2875.3,2866.3,2875.3,2875.3,2866.3,2875.3,1,2875.3,0,0,NA,Click To Continue,Continue Button,2,object-9,Task Instructions,NA,SUPPRF57917
9,1.70812E+12,16/02/2024 21:18,1.70809E+12,-8,16/02/2024 05:18,166635,2,task-v7r7,NA,35240593,10411297,NA,complete,NA,65cfcdd84190d5f435c1e579,computer,Desktop or Laptop,Windows 10,Chrome 121.0.0.0,1920x1080,1920x919,NA,NA,0,Task Introduction and Instructions (re-introduce video and audio) (Clone),3,DECFBGAHJI,Passed AC2,,Spreadsheet1,1,Task Instructions,Screen 5,8nvnao,8,continue,,2853.1,2849.7,2853.1,2853.1,2849.7,2853.1,1,2853.1,0,0,NA,Click To Continue,Continue Button,2,object-44,Task Instructions,NA,SUPPRF57917
10,1.70812E+12,16/02/2024 21:18,1.70809E+12,-8,16/02/2024 05:18,166635,2,task-v7r7,NA,35240593,10411297,NA,complete,NA,65cfcdd84190d5f435c1e579,computer,Desktop or Laptop,Windows 10,Chrome 121.0.0.0,1920x1080,1920x919,NA,NA,0,Task Introduction and Instructions (re-introduce video and audio) (Clone),3,DECFBGAHJI,Passed AC2,,Spreadsheet1,NA,,,,NA,5,END,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,,,NA,,,NA,SUPPRF57917
1,1.70812E+12,16/02/2024 21:52,1.7081E+12,-5,16/02/2024 11:52,166635,2,task-v7r7,NA,35241434,10411493,NA,complete,NA,65cfd5b8649152e751fada89,computer,Desktop or Laptop,Windows 10,Chrome 121.0.0.0,1920x1080,1920x945,NA,NA,0,Task Introduction and Instructions (re-introduce video and audio) (Clone),3,EFDGCHBIAJ,Passed AC2,,Spreadsheet1,NA,,,,NA,5,BEGIN,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,,,NA,,,NA,SUPPRF10603
2,1.70812E+12,16/02/2024 21:52,1.7081E+12,-5,16/02/2024 11:52,166635,2,task-v7r7,NA,35241434,10411493,NA,complete,NA,65cfd5b8649152e751fada89,computer,Desktop or Laptop,Windows 10,Chrome 121.0.0.0,1920x1080,1920x945,NA,NA,0,Task Introduction and Instructions (re-introduce video and audio) (Clone),3,EFDGCHBIAJ,Passed AC2,,Spreadsheet1,1,Task Instructions,Screen 1,anr7sn,1,continue,,3936.9,3933.9,3936.9,3936.9,3933.9,3936.9,1,3936.9,0,0,NA,Click To Continue,Continue Button,3,object-60,Task Instructions,NA,SUPPRF10603
3,1.70812E+12,16/02/2024 21:52,1.7081E+12,-5,16/02/2024 11:52,166635,2,task-v7r7,NA,35241434,10411493,NA,complete,NA,65cfd5b8649152e751fada89,computer,Desktop or Laptop,Windows 10,Chrome 121.0.0.0,1920x1080,1920x945,NA,NA,0,Task Introduction and Instructions (re-introduce video and audio) (Clone),3,EFDGCHBIAJ,Passed AC2,,Spreadsheet1,1,Task Instructions,Screen 2,ce2tc8,2,continue,,7469.8,7465.3,7469.8,7469.8,7465.3,7469.8,1,7469.8,0,0,NA,Click To Continue,Continue Button,3,object-59,Task Instructions,NA,SUPPRF10603
4,1.70812E+12,16/02/2024 21:52,1.7081E+12,-5,16/02/2024 11:52,166635,2,task-v7r7,NA,35241434,10411493,NA,complete,NA,65cfd5b8649152e751fada89,computer,Desktop or Laptop,Windows 10,Chrome 121.0.0.0,1920x1080,1920x945,NA,NA,0,Task Introduction and Instructions (re-introduce video and audio) (Clone),3,EFDGCHBIAJ,Passed AC2,,Spreadsheet1,1,Task Instructions,Screen 3,1qtc8v,3,continue,,7588.1,7582.9,7588.1,7588.1,7582.9,7588.1,1,7588.1,0,0,NA,Click To Continue,Continue Button,2,object-2983,Task Instructions,NA,SUPPRF10603
5,1.70812E+12,16/02/2024 21:52,1.7081E+12,-5,16/02/2024 11:52,166635,2,task-v7r7,NA,35241434,10411493,NA,complete,NA,65cfd5b8649152e751fada89,computer,Desktop or Laptop,Windows 10,Chrome 121.0.0.0,1366x768,1366x633,NA,NA,0,Task Introduction and Instructions (re-introduce video and audio) (Clone),3,EFDGCHBIAJ,Passed AC2,,Spreadsheet1,1,Task Instructions,Screen 12,1a4vu2,4,continue,,8768.7,8766.1,8768.7,8768.7,8766.1,8768.7,1,8768.7,0,0,NA,Click To Continue,Continue Button,2,object-2466,Task Instructions,NA,SUPPRF10603
6,1.70812E+12,16/02/2024 21:52,1.7081E+12,-5,16/02/2024 11:52,166635,2,task-v7r7,NA,35241434,10411493,NA,complete,NA,65cfd5b8649152e751fada89,computer,Desktop or Laptop,Windows 10,Chrome 121.0.0.0,1366x768,1366x633,NA,NA,0,Task Introduction and Instructions (re-introduce video and audio) (Clone),3,EFDGCHBIAJ,Passed AC2,,Spreadsheet1,1,Task Instructions,Screen 13,q9vwda,5,continue,,5246.7,5233,5246.7,5246.7,5233,5246.7,1,5246.7,0,0,NA,Click To Continue,Continue Button,2,object-2989,Task Instructions,NA,SUPPRF10603
