"Event.Index","UTC.Timestamp","UTC.Date.and.Time","Local.Timestamp","Local.Timezone","Local.Date.and.Time","Experiment.ID","Experiment.Version","Tree.Node.Key","Repeat.Key","Schedule.ID","Participant.Private.ID","Participant.Starting.Group","Participant.Status","Participant.Completion.Code","Participant.External.Session.ID","Participant.Device.Type","Participant.Device","Participant.OS","Participant.Browser","Participant.Monitor.Size","Participant.Viewport.Size","Checkpoint","Room.ID","Room.Order","Task.Name","Task.Version","order.ot79","branch.g31k","branch.5gtn","Spreadsheet","Trial.Number","Display","Screen","Screen.ID","Screen.Counter","Response.Type","Response","Onset.Time","Clock.Time","Reaction.Time","Absolute.Onset.Time","Absolute.Clock.Time","Absolute.Reaction.Time","Correct","Response.Onset","Response.Duration","Proportion","Tag","Component.Name","Object.Name","Object.Number","Object.ID","Spreadsheet..display","Manipulation..Spreadsheet","Random_ID"
"4",1708111664879,"16/02/2024 19:27:44",1708115264879,1,"16/02/2024 21:27:44",166635,2,"task-gjqt",NA,35237400,10410440,NA,"complete",NA,"65cfb45ed03608ff7096d8f5","computer","Desktop or Laptop","Linux x86_64","Chrome 120.0.0.0","412x846","1113x1939",NA,NA,0,"BIQ (Charlotte)",3,"DECFBGAHJI","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"response","4",36048.405,91980.035,91996.694,36048.405,91980.035,91996.694,1,36048.405,55948.289,0,NA,"Rating Scale","Rating Scale",10,"object-18","BIQ",NA,"SUPPRF04615"
"5",1708111664880,"16/02/2024 19:27:44",1708115264880,1,"16/02/2024 21:27:44",166635,2,"task-gjqt",NA,35237400,10410440,NA,"complete",NA,"65cfb45ed03608ff7096d8f5","computer","Desktop or Laptop","Linux x86_64","Chrome 120.0.0.0","412x846","1113x1939",NA,NA,0,"BIQ (Charlotte)",3,"DECFBGAHJI","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"response","2",45004.884,91980.035,91996.694,45004.884,91980.035,91996.694,1,45004.884,46991.81,0,NA,"Rating Scale","Rating Scale",17,"object-80","BIQ",NA,"SUPPRF04615"
"6",1708111716508,"16/02/2024 19:28:36",1708115316508,1,"16/02/2024 21:28:36",166635,2,"task-gjqt",NA,35237400,10410440,NA,"complete",NA,"65cfb45ed03608ff7096d8f5","computer","Desktop or Laptop","Linux x86_64","Chrome 120.0.0.0","412x846","1113x1939",NA,NA,0,"BIQ (Charlotte)",3,"DECFBGAHJI","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"continue","",51680.704,51669.556,51680.704,51680.704,51669.556,51680.704,1,51680.704,0,0,NA,"Click To Continue","Continue Button",22,"object-50","BIQ",NA,"SUPPRF04615"
"7",1708111716565,"16/02/2024 19:28:36",1708115316565,1,"16/02/2024 21:28:36",166635,2,"task-gjqt",NA,35237400,10410440,NA,"complete",NA,"65cfb45ed03608ff7096d8f5","computer","Desktop or Laptop","Linux x86_64","Chrome 120.0.0.0","412x846","1113x1939",NA,NA,0,"BIQ (Charlotte)",3,"DECFBGAHJI","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"response","5",7726.761,51669.556,51686.197,7726.761,51669.556,51686.197,1,7726.761,43959.436,0,NA,"Rating Scale","Rating Scale",2,"object-259","BIQ",NA,"SUPPRF04615"
"8",1708111716566,"16/02/2024 19:28:36",1708115316566,1,"16/02/2024 21:28:36",166635,2,"task-gjqt",NA,35237400,10410440,NA,"complete",NA,"65cfb45ed03608ff7096d8f5","computer","Desktop or Laptop","Linux x86_64","Chrome 120.0.0.0","412x846","1113x1939",NA,NA,0,"BIQ (Charlotte)",3,"DECFBGAHJI","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"response","4",41929.053,51669.556,51686.197,41929.053,51669.556,51686.197,1,41929.053,9757.14400000003,0,NA,"Rating Scale","Rating Scale",9,"object-36","BIQ",NA,"SUPPRF04615"
"9",1708111716567,"16/02/2024 19:28:36",1708115316567,1,"16/02/2024 21:28:36",166635,2,"task-gjqt",NA,35237400,10410440,NA,"complete",NA,"65cfb45ed03608ff7096d8f5","computer","Desktop or Laptop","Linux x86_64","Chrome 120.0.0.0","412x846","1113x1939",NA,NA,0,"BIQ (Charlotte)",3,"DECFBGAHJI","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"response","5",51016.443,51669.556,51686.197,51016.443,51669.556,51686.197,1,51016.443,669.754000000015,0,NA,"Rating Scale","Rating Scale",16,"object-86","BIQ",NA,"SUPPRF04615"
"10",1708111734739,"16/02/2024 19:28:54",1708115334739,1,"16/02/2024 21:28:54",166635,2,"task-gjqt",NA,35237400,10410440,NA,"complete",NA,"65cfb45ed03608ff7096d8f5","computer","Desktop or Laptop","Linux x86_64","Chrome 120.0.0.0","412x846","1113x1939",NA,NA,0,"BIQ (Charlotte)",3,"DECFBGAHJI","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"continue","",18249.413,18232.749,18249.413,18249.413,18232.749,18249.413,1,18249.413,0,0,NA,"Click To Continue","Continue Button",22,"object-73","BIQ",NA,"SUPPRF04615"
"11",1708111734754,"16/02/2024 19:28:54",1708115334754,1,"16/02/2024 21:28:54",166635,2,"task-gjqt",NA,35237400,10410440,NA,"complete",NA,"65cfb45ed03608ff7096d8f5","computer","Desktop or Laptop","Linux x86_64","Chrome 120.0.0.0","412x846","1113x1939",NA,NA,0,"BIQ (Charlotte)",3,"DECFBGAHJI","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"response","4",5045.37099999998,18232.749,18249.413,5045.37099999998,18232.749,18249.413,1,5045.37099999998,13204.042,0,NA,"Rating Scale","Rating Scale",2,"object-53","BIQ",NA,"SUPPRF04615"
"12",1708111734756,"16/02/2024 19:28:54",1708115334756,1,"16/02/2024 21:28:54",166635,2,"task-gjqt",NA,35237400,10410440,NA,"complete",NA,"65cfb45ed03608ff7096d8f5","computer","Desktop or Laptop","Linux x86_64","Chrome 120.0.0.0","412x846","1113x1939",NA,NA,0,"BIQ (Charlotte)",3,"DECFBGAHJI","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"response","6",12537.825,18232.749,18249.413,12537.825,18232.749,18249.413,1,12537.825,5711.58799999999,0,NA,"Rating Scale","Rating Scale",9,"object-60","BIQ",NA,"SUPPRF04615"
"13",1708111734757,"16/02/2024 19:28:54",1708115334757,1,"16/02/2024 21:28:54",166635,2,"task-gjqt",NA,35237400,10410440,NA,"complete",NA,"65cfb45ed03608ff7096d8f5","computer","Desktop or Laptop","Linux x86_64","Chrome 120.0.0.0","412x846","1113x1939",NA,NA,0,"BIQ (Charlotte)",3,"DECFBGAHJI","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"response","5",17436.811,18232.749,18249.413,17436.811,18232.749,18249.413,1,17436.811,812.601999999984,0,NA,"Rating Scale","Rating Scale",16,"object-67","BIQ",NA,"SUPPRF04615"
"14",1708111734775,"16/02/2024 19:28:54",1708115334775,1,"16/02/2024 21:28:54",166635,2,"task-gjqt",NA,35237400,10410440,NA,"complete",NA,"65cfb45ed03608ff7096d8f5","computer","Desktop or Laptop","Linux x86_64","Chrome 120.0.0.0","412x846","1113x1939",NA,NA,0,"BIQ (Charlotte)",3,"DECFBGAHJI","Passed AC2","","Spreadsheet1",NA,"","","",NA,"5","END",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF04615"
"1",1708111509649,"16/02/2024 19:25:09",1708111509649,0,"16/02/2024 19:25:09",166635,2,"task-gjqt",NA,35237382,10410473,NA,"complete",NA,"65cfb5f8f1264ee93bd8ff8d","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 108.0.0.0","1440x900","1440x821",NA,NA,0,"BIQ (Charlotte)",3,"EFDGCHBIAJ","Passed AC2","","Spreadsheet1",NA,"","","",NA,"5","BEGIN",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF24224"
"2",1708111542353,"16/02/2024 19:25:42",1708111542353,0,"16/02/2024 19:25:42",166635,2,"task-gjqt",NA,35237382,10410473,NA,"complete",NA,"65cfb5f8f1264ee93bd8ff8d","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 108.0.0.0","1440x900","1440x821",NA,NA,0,"BIQ (Charlotte)",3,"EFDGCHBIAJ","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"continue","",32720.801,32704.09,32720.801,32720.801,32704.09,32720.801,1,32720.801,0,0,NA,"Click To Continue","Continue Button",23,"object-48","BIQ",NA,"SUPPRF24224"
"3",1708111542355,"16/02/2024 19:25:42",1708111542355,0,"16/02/2024 19:25:42",166635,2,"task-gjqt",NA,35237382,10410473,NA,"complete",NA,"65cfb5f8f1264ee93bd8ff8d","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 108.0.0.0","1440x900","1440x821",NA,NA,0,"BIQ (Charlotte)",3,"EFDGCHBIAJ","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"response","4",12032.12,32704.09,32720.801,12032.12,32704.09,32720.801,1,12032.12,20688.681,0,NA,"Rating Scale","Rating Scale",3,"object-5","BIQ",NA,"SUPPRF24224"
"4",1708111542356,"16/02/2024 19:25:42",1708111542356,0,"16/02/2024 19:25:42",166635,2,"task-gjqt",NA,35237382,10410473,NA,"complete",NA,"65cfb5f8f1264ee93bd8ff8d","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 108.0.0.0","1440x900","1440x821",NA,NA,0,"BIQ (Charlotte)",3,"EFDGCHBIAJ","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"response","6",19936.674,32704.09,32720.801,19936.674,32704.09,32720.801,1,19936.674,12784.127,0,NA,"Rating Scale","Rating Scale",10,"object-18","BIQ",NA,"SUPPRF24224"
"5",1708111542356,"16/02/2024 19:25:42",1708111542356,0,"16/02/2024 19:25:42",166635,2,"task-gjqt",NA,35237382,10410473,NA,"complete",NA,"65cfb5f8f1264ee93bd8ff8d","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 108.0.0.0","1440x900","1440x821",NA,NA,0,"BIQ (Charlotte)",3,"EFDGCHBIAJ","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"response","1",31467.476,32704.09,32720.801,31467.476,32704.09,32720.801,1,31467.476,1253.32499999999,0,NA,"Rating Scale","Rating Scale",17,"object-80","BIQ",NA,"SUPPRF24224"
"6",1708111567529,"16/02/2024 19:26:07",1708111567529,0,"16/02/2024 19:26:07",166635,2,"task-gjqt",NA,35237382,10410473,NA,"complete",NA,"65cfb5f8f1264ee93bd8ff8d","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 108.0.0.0","1440x900","1440x821",NA,NA,0,"BIQ (Charlotte)",3,"EFDGCHBIAJ","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"continue","",25200.5789999523,25183.907,25200.5789999523,25200.5789999523,25183.907,25200.5789999523,1,25200.5789999523,0,0,NA,"Click To Continue","Continue Button",22,"object-50","BIQ",NA,"SUPPRF24224"
"7",1708111567533,"16/02/2024 19:26:07",1708111567533,0,"16/02/2024 19:26:07",166635,2,"task-gjqt",NA,35237382,10410473,NA,"complete",NA,"65cfb5f8f1264ee93bd8ff8d","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 108.0.0.0","1440x900","1440x821",NA,NA,0,"BIQ (Charlotte)",3,"EFDGCHBIAJ","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"response","7",8171.859,25183.907,25200.618,8171.859,25183.907,25200.618,1,8171.859,17028.759,0,NA,"Rating Scale","Rating Scale",2,"object-259","BIQ",NA,"SUPPRF24224"
"8",1708111567534,"16/02/2024 19:26:07",1708111567534,0,"16/02/2024 19:26:07",166635,2,"task-gjqt",NA,35237382,10410473,NA,"complete",NA,"65cfb5f8f1264ee93bd8ff8d","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 108.0.0.0","1440x900","1440x821",NA,NA,0,"BIQ (Charlotte)",3,"EFDGCHBIAJ","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"response","1",15023.369,25183.907,25200.618,15023.369,25183.907,25200.618,1,15023.369,10177.249,0,NA,"Rating Scale","Rating Scale",9,"object-36","BIQ",NA,"SUPPRF24224"
"9",1708111567535,"16/02/2024 19:26:07",1708111567535,0,"16/02/2024 19:26:07",166635,2,"task-gjqt",NA,35237382,10410473,NA,"complete",NA,"65cfb5f8f1264ee93bd8ff8d","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 108.0.0.0","1440x900","1440x821",NA,NA,0,"BIQ (Charlotte)",3,"EFDGCHBIAJ","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"response","0",20822.336,25183.907,25200.618,20822.336,25183.907,25200.618,1,20822.336,4378.28199999999,0,NA,"Rating Scale","Rating Scale",16,"object-86","BIQ",NA,"SUPPRF24224"
"10",1708111590457,"16/02/2024 19:26:30",1708111590457,0,"16/02/2024 19:26:30",166635,2,"task-gjqt",NA,35237382,10410473,NA,"complete",NA,"65cfb5f8f1264ee93bd8ff8d","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 108.0.0.0","1440x900","1440x821",NA,NA,0,"BIQ (Charlotte)",3,"EFDGCHBIAJ","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"continue","",22944.566,22927.855,22944.566,22944.566,22927.855,22944.566,1,22944.566,0,0,NA,"Click To Continue","Continue Button",22,"object-73","BIQ",NA,"SUPPRF24224"
"11",1708111590462,"16/02/2024 19:26:30",1708111590462,0,"16/02/2024 19:26:30",166635,2,"task-gjqt",NA,35237382,10410473,NA,"complete",NA,"65cfb5f8f1264ee93bd8ff8d","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 108.0.0.0","1440x900","1440x821",NA,NA,0,"BIQ (Charlotte)",3,"EFDGCHBIAJ","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"response","0",6183.25,22927.855,22944.566,6183.25,22927.855,22944.566,1,6183.25,16761.316,0,NA,"Rating Scale","Rating Scale",2,"object-53","BIQ",NA,"SUPPRF24224"
"12",1708111590462,"16/02/2024 19:26:30",1708111590462,0,"16/02/2024 19:26:30",166635,2,"task-gjqt",NA,35237382,10410473,NA,"complete",NA,"65cfb5f8f1264ee93bd8ff8d","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 108.0.0.0","1440x900","1440x821",NA,NA,0,"BIQ (Charlotte)",3,"EFDGCHBIAJ","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"response","2",13970.576,22927.855,22944.566,13970.576,22927.855,22944.566,1,13970.576,8973.98999999999,0,NA,"Rating Scale","Rating Scale",9,"object-60","BIQ",NA,"SUPPRF24224"
"13",1708111590463,"16/02/2024 19:26:30",1708111590463,0,"16/02/2024 19:26:30",166635,2,"task-gjqt",NA,35237382,10410473,NA,"complete",NA,"65cfb5f8f1264ee93bd8ff8d","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 108.0.0.0","1440x900","1440x821",NA,NA,0,"BIQ (Charlotte)",3,"EFDGCHBIAJ","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"response","2",20655.159,22927.855,22944.566,20655.159,22927.855,22944.566,1,20655.159,2289.40699999999,0,NA,"Rating Scale","Rating Scale",16,"object-67","BIQ",NA,"SUPPRF24224"
"14",1708111590469,"16/02/2024 19:26:30",1708111590469,0,"16/02/2024 19:26:30",166635,2,"task-gjqt",NA,35237382,10410473,NA,"complete",NA,"65cfb5f8f1264ee93bd8ff8d","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 108.0.0.0","1440x900","1440x821",NA,NA,0,"BIQ (Charlotte)",3,"EFDGCHBIAJ","Passed AC2","","Spreadsheet1",NA,"","","",NA,"5","END",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF24224"
"1",1708111714831,"16/02/2024 19:28:34",1708111714831,0,"16/02/2024 19:28:34",166635,2,"task-gjqt",NA,35237452,10410507,NA,"complete",NA,"65cfb71a6c39a6d844a84def","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1536x864","1536x738",NA,NA,0,"BIQ (Charlotte)",3,"FGEHDICJBA","Passed AC2","","Spreadsheet1",NA,"","","",NA,"5","BEGIN",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF68193"
"2",1708111737900,"16/02/2024 19:28:57",1708111737900,0,"16/02/2024 19:28:57",166635,2,"task-gjqt",NA,35237452,10410507,NA,"complete",NA,"65cfb71a6c39a6d844a84def","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1536x864","1536x738",NA,NA,0,"BIQ (Charlotte)",3,"FGEHDICJBA","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"continue","",23079.3,23072.4,23079.3,23079.3,23072.4,23079.3,1,23079.3,0,0,NA,"Click To Continue","Continue Button",23,"object-48","BIQ",NA,"SUPPRF68193"
"3",1708111737903,"16/02/2024 19:28:57",1708111737903,0,"16/02/2024 19:28:57",166635,2,"task-gjqt",NA,35237452,10410507,NA,"complete",NA,"65cfb71a6c39a6d844a84def","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1536x864","1536x738",NA,NA,0,"BIQ (Charlotte)",3,"FGEHDICJBA","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"response","7",12961.4,23072.4,23079.3,12961.4,23072.4,23079.3,1,12961.4,10117.9,0,NA,"Rating Scale","Rating Scale",3,"object-5","BIQ",NA,"SUPPRF68193"
"4",1708111737904,"16/02/2024 19:28:57",1708111737904,0,"16/02/2024 19:28:57",166635,2,"task-gjqt",NA,35237452,10410507,NA,"complete",NA,"65cfb71a6c39a6d844a84def","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1536x864","1536x738",NA,NA,0,"BIQ (Charlotte)",3,"FGEHDICJBA","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"response","6",19669.7,23072.4,23079.3,19669.7,23072.4,23079.3,1,19669.7,3409.6,0,NA,"Rating Scale","Rating Scale",10,"object-18","BIQ",NA,"SUPPRF68193"
"5",1708111737905,"16/02/2024 19:28:57",1708111737905,0,"16/02/2024 19:28:57",166635,2,"task-gjqt",NA,35237452,10410507,NA,"complete",NA,"65cfb71a6c39a6d844a84def","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1536x864","1536x738",NA,NA,0,"BIQ (Charlotte)",3,"FGEHDICJBA","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"response","5",22572.5,23072.4,23079.3,22572.5,23072.4,23079.3,1,22572.5,506.800000000003,0,NA,"Rating Scale","Rating Scale",17,"object-80","BIQ",NA,"SUPPRF68193"
"6",1708111754238,"16/02/2024 19:29:14",1708111754238,0,"16/02/2024 19:29:14",166635,2,"task-gjqt",NA,35237452,10410507,NA,"complete",NA,"65cfb71a6c39a6d844a84def","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1536x864","1536x738",NA,NA,0,"BIQ (Charlotte)",3,"FGEHDICJBA","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"continue","",16347.399999997,16340.8,16347.399999997,16347.399999997,16340.8,16347.399999997,1,16347.399999997,0,0,NA,"Click To Continue","Continue Button",22,"object-50","BIQ",NA,"SUPPRF68193"
"7",1708111754242,"16/02/2024 19:29:14",1708111754242,0,"16/02/2024 19:29:14",166635,2,"task-gjqt",NA,35237452,10410507,NA,"complete",NA,"65cfb71a6c39a6d844a84def","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1536x864","1536x738",NA,NA,0,"BIQ (Charlotte)",3,"FGEHDICJBA","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"response","8",4882.3,16340.8,16347.9,4882.3,16340.8,16347.9,1,4882.3,11465.6,0,NA,"Rating Scale","Rating Scale",2,"object-259","BIQ",NA,"SUPPRF68193"
"8",1708111754242,"16/02/2024 19:29:14",1708111754242,0,"16/02/2024 19:29:14",166635,2,"task-gjqt",NA,35237452,10410507,NA,"complete",NA,"65cfb71a6c39a6d844a84def","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1536x864","1536x738",NA,NA,0,"BIQ (Charlotte)",3,"FGEHDICJBA","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"response","2",10507,16340.8,16347.9,10507,16340.8,16347.9,1,10507,5840.89999999999,0,NA,"Rating Scale","Rating Scale",9,"object-36","BIQ",NA,"SUPPRF68193"
"9",1708111754243,"16/02/2024 19:29:14",1708111754243,0,"16/02/2024 19:29:14",166635,2,"task-gjqt",NA,35237452,10410507,NA,"complete",NA,"65cfb71a6c39a6d844a84def","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1536x864","1536x738",NA,NA,0,"BIQ (Charlotte)",3,"FGEHDICJBA","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"response","2",15180.6,16340.8,16347.9,15180.6,16340.8,16347.9,1,15180.6,1167.3,0,NA,"Rating Scale","Rating Scale",16,"object-86","BIQ",NA,"SUPPRF68193"
"10",1708111764708,"16/02/2024 19:29:24",1708111764708,0,"16/02/2024 19:29:24",166635,2,"task-gjqt",NA,35237452,10410507,NA,"complete",NA,"65cfb71a6c39a6d844a84def","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1536x864","1536x738",NA,NA,0,"BIQ (Charlotte)",3,"FGEHDICJBA","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"continue","",10477.099999997,10472.3,10477.099999997,10477.099999997,10472.3,10477.099999997,1,10477.099999997,0,0,NA,"Click To Continue","Continue Button",22,"object-73","BIQ",NA,"SUPPRF68193"
"11",1708111764712,"16/02/2024 19:29:24",1708111764712,0,"16/02/2024 19:29:24",166635,2,"task-gjqt",NA,35237452,10410507,NA,"complete",NA,"65cfb71a6c39a6d844a84def","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1536x864","1536x738",NA,NA,0,"BIQ (Charlotte)",3,"FGEHDICJBA","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"response","0",3832.9,10472.3,10479.8,3832.9,10472.3,10479.8,1,3832.9,6646.9,0,NA,"Rating Scale","Rating Scale",2,"object-53","BIQ",NA,"SUPPRF68193"
"12",1708111764713,"16/02/2024 19:29:24",1708111764713,0,"16/02/2024 19:29:24",166635,2,"task-gjqt",NA,35237452,10410507,NA,"complete",NA,"65cfb71a6c39a6d844a84def","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1536x864","1536x738",NA,NA,0,"BIQ (Charlotte)",3,"FGEHDICJBA","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"response","1",6763.60000000001,10472.3,10479.8,6763.60000000001,10472.3,10479.8,1,6763.60000000001,3716.2,0,NA,"Rating Scale","Rating Scale",9,"object-60","BIQ",NA,"SUPPRF68193"
"13",1708111764713,"16/02/2024 19:29:24",1708111764713,0,"16/02/2024 19:29:24",166635,2,"task-gjqt",NA,35237452,10410507,NA,"complete",NA,"65cfb71a6c39a6d844a84def","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1536x864","1536x738",NA,NA,0,"BIQ (Charlotte)",3,"FGEHDICJBA","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"response","5",8291.4,10472.3,10479.8,8291.4,10472.3,10479.8,1,8291.4,2188.4,0,NA,"Rating Scale","Rating Scale",16,"object-67","BIQ",NA,"SUPPRF68193"
"14",1708111764721,"16/02/2024 19:29:24",1708111764721,0,"16/02/2024 19:29:24",166635,2,"task-gjqt",NA,35237452,10410507,NA,"complete",NA,"65cfb71a6c39a6d844a84def","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1536x864","1536x738",NA,NA,0,"BIQ (Charlotte)",3,"FGEHDICJBA","Passed AC2","","Spreadsheet1",NA,"","","",NA,"5","END",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF68193"
"1",1708112176686,"16/02/2024 19:36:16",1708112176686,0,"16/02/2024 19:36:16",166635,2,"task-gjqt",NA,35237631,10410522,NA,"complete",NA,"65cfb67cb613ac74bfe89d1a","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1366x768","1366x607",NA,NA,0,"BIQ (Charlotte)",3,"IJHAGBFCED","Passed AC2","","Spreadsheet1",NA,"","","",NA,"5","BEGIN",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF54678"
"2",1708112225880,"16/02/2024 19:37:05",1708112225880,0,"16/02/2024 19:37:05",166635,2,"task-gjqt",NA,35237631,10410522,NA,"complete",NA,"65cfb67cb613ac74bfe89d1a","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1366x768","1366x607",NA,NA,0,"BIQ (Charlotte)",3,"IJHAGBFCED","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"continue","",49221.2859997139,49208.986,49221.2859997139,49221.2859997139,49208.986,49221.2859997139,1,49221.2859997139,0,0,NA,"Click To Continue","Continue Button",23,"object-48","BIQ",NA,"SUPPRF54678"
"3",1708112225888,"16/02/2024 19:37:05",1708112225888,0,"16/02/2024 19:37:05",166635,2,"task-gjqt",NA,35237631,10410522,NA,"complete",NA,"65cfb67cb613ac74bfe89d1a","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1366x768","1366x607",NA,NA,0,"BIQ (Charlotte)",3,"IJHAGBFCED","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"response","7",22913.586,49208.986,49225.386,22913.586,49208.986,49225.386,1,22913.586,26311.8,0,NA,"Rating Scale","Rating Scale",3,"object-5","BIQ",NA,"SUPPRF54678"
"4",1708112225890,"16/02/2024 19:37:05",1708112225890,0,"16/02/2024 19:37:05",166635,2,"task-gjqt",NA,35237631,10410522,NA,"complete",NA,"65cfb67cb613ac74bfe89d1a","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1366x768","1366x607",NA,NA,0,"BIQ (Charlotte)",3,"IJHAGBFCED","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"response","6",30162.386,49208.986,49225.386,30162.386,49208.986,49225.386,1,30162.386,19063,0,NA,"Rating Scale","Rating Scale",10,"object-18","BIQ",NA,"SUPPRF54678"
"5",1708112225892,"16/02/2024 19:37:05",1708112225892,0,"16/02/2024 19:37:05",166635,2,"task-gjqt",NA,35237631,10410522,NA,"complete",NA,"65cfb67cb613ac74bfe89d1a","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1366x768","1366x607",NA,NA,0,"BIQ (Charlotte)",3,"IJHAGBFCED","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"response","1",47442.886,49208.986,49225.386,47442.886,49208.986,49225.386,1,47442.886,1782.5,0,NA,"Rating Scale","Rating Scale",17,"object-80","BIQ",NA,"SUPPRF54678"
