"Event.Index","UTC.Timestamp","UTC.Date.and.Time","Local.Timestamp","Local.Timezone","Local.Date.and.Time","Experiment.ID","Experiment.Version","Tree.Node.Key","Repeat.Key","Schedule.ID","Participant.Private.ID","Participant.Starting.Group","Participant.Status","Participant.Completion.Code","Participant.External.Session.ID","Participant.Device.Type","Participant.Device","Participant.OS","Participant.Browser","Participant.Monitor.Size","Participant.Viewport.Size","Checkpoint","Room.ID","Room.Order","Task.Name","Task.Version","order.ot79","branch.g31k","branch.5gtn","Spreadsheet","Trial.Number","Display","Screen","Screen.ID","Screen.Counter","Response.Type","Response","Onset.Time","Clock.Time","Reaction.Time","Absolute.Onset.Time","Absolute.Clock.Time","Absolute.Reaction.Time","Correct","Response.Onset","Response.Duration","Proportion","Tag","Component.Name","Object.Name","Object.Number","Object.ID","Spreadsheet..display","Manipulation..Spreadsheet","Random_ID"
"3",1708106496308,"16/02/2024 18:01:36",1708110096308,1,"16/02/2024 20:01:36",166635,2,"task-v7r7",NA,35235409,10409683,NA,"complete",NA,"65cf9c591522a6a49d012188","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1280x720","1280x632",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"ABJCIDHEGF","Failed AC2","Passed AC1","Spreadsheet1",1,"Task Instructions","Screen 2","ce2tc8",2,"continue","",9005.4,8991.8,9005.4,9005.4,8991.8,9005.4,1,9005.4,0,0,NA,"Click To Continue","Continue Button",3,"object-59","Task Instructions",NA,"SUPPRF61541"
"4",1708106503810,"16/02/2024 18:01:43",1708110103810,1,"16/02/2024 20:01:43",166635,2,"task-v7r7",NA,35235409,10409683,NA,"complete",NA,"65cf9c591522a6a49d012188","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1280x720","1280x632",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"ABJCIDHEGF","Failed AC2","Passed AC1","Spreadsheet1",1,"Task Instructions","Screen 3","1qtc8v",3,"continue","",7515.99999985695,7509.7,7515.99999985695,7515.99999985695,7509.7,7515.99999985695,1,7515.99999985695,0,0,NA,"Click To Continue","Continue Button",2,"object-2983","Task Instructions",NA,"SUPPRF61541"
"5",1708106517077,"16/02/2024 18:01:57",1708110117077,1,"16/02/2024 20:01:57",166635,2,"task-v7r7",NA,35235409,10409683,NA,"complete",NA,"65cf9c591522a6a49d012188","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1280x720","1280x632",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"ABJCIDHEGF","Failed AC2","Passed AC1","Spreadsheet1",1,"Task Instructions","Screen 12","1a4vu2",4,"continue","",13273.299999857,13270.3,13273.299999857,13273.299999857,13270.3,13273.299999857,1,13273.299999857,0,0,NA,"Click To Continue","Continue Button",2,"object-2466","Task Instructions",NA,"SUPPRF61541"
"6",1708106526151,"16/02/2024 18:02:06",1708110126151,1,"16/02/2024 20:02:06",166635,2,"task-v7r7",NA,35235409,10409683,NA,"complete",NA,"65cf9c591522a6a49d012188","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1280x720","1280x632",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"ABJCIDHEGF","Failed AC2","Passed AC1","Spreadsheet1",1,"Task Instructions","Screen 13","q9vwda",5,"continue","",9077.1,9074.8,9077.1,9077.1,9074.8,9077.1,1,9077.1,0,0,NA,"Click To Continue","Continue Button",2,"object-2989","Task Instructions",NA,"SUPPRF61541"
"7",1708106530175,"16/02/2024 18:02:10",1708110130175,1,"16/02/2024 20:02:10",166635,2,"task-v7r7",NA,35235409,10409683,NA,"complete",NA,"65cf9c591522a6a49d012188","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1280x720","1280x632",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"ABJCIDHEGF","Failed AC2","Passed AC1","Spreadsheet1",1,"Task Instructions","Screen 11","oyulb7",6,"continue","",4026.59999995232,4013,4026.59999995232,4026.59999995232,4013,4026.59999995232,1,4026.59999995232,0,0,NA,"Click To Continue","Continue Button",2,"object-52","Task Instructions",NA,"SUPPRF61541"
"8",1708106535611,"16/02/2024 18:02:15",1708110135611,1,"16/02/2024 20:02:15",166635,2,"task-v7r7",NA,35235409,10409683,NA,"complete",NA,"65cf9c591522a6a49d012188","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1280x720","1280x632",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"ABJCIDHEGF","Failed AC2","Passed AC1","Spreadsheet1",1,"Task Instructions","Screen 4","spepx9",7,"continue","",5449.8,5445.2,5449.8,5449.8,5445.2,5449.8,1,5449.8,0,0,NA,"Click To Continue","Continue Button",2,"object-9","Task Instructions",NA,"SUPPRF61541"
"9",1708106538931,"16/02/2024 18:02:18",1708110138931,1,"16/02/2024 20:02:18",166635,2,"task-v7r7",NA,35235409,10409683,NA,"complete",NA,"65cf9c591522a6a49d012188","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1280x720","1280x632",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"ABJCIDHEGF","Failed AC2","Passed AC1","Spreadsheet1",1,"Task Instructions","Screen 5","8nvnao",8,"continue","",3324.39999995232,3313.70000000001,3324.39999995232,3324.39999995232,3313.70000000001,3324.39999995232,1,3324.39999995232,0,0,NA,"Click To Continue","Continue Button",2,"object-44","Task Instructions",NA,"SUPPRF61541"
"10",1708106538953,"16/02/2024 18:02:18",1708110138953,1,"16/02/2024 20:02:18",166635,2,"task-v7r7",NA,35235409,10409683,NA,"complete",NA,"65cf9c591522a6a49d012188","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1280x720","1280x632",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"ABJCIDHEGF","Failed AC2","Passed AC1","Spreadsheet1",NA,"","","",NA,"5","END",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF61541"
"1",1708113175810,"16/02/2024 19:52:55",1708113175810,0,"16/02/2024 19:52:55",166635,2,"task-v7r7",NA,35238195,10410507,NA,"complete",NA,"65cfb71a6c39a6d844a84def","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1536x864","1536x738",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"FGEHDICJBA","Passed AC2","","Spreadsheet1",NA,"","","",NA,"5","BEGIN",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF68193"
"2",1708113179452,"16/02/2024 19:52:59",1708113179452,0,"16/02/2024 19:52:59",166635,2,"task-v7r7",NA,35238195,10410507,NA,"complete",NA,"65cfb71a6c39a6d844a84def","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1536x864","1536x738",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"FGEHDICJBA","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 1","anr7sn",1,"continue","",3567.10000000298,3562.4,3567.10000000298,3567.10000000298,3562.4,3567.10000000298,1,3567.10000000298,0,0,NA,"Click To Continue","Continue Button",3,"object-60","Task Instructions",NA,"SUPPRF68193"
"3",1708113184490,"16/02/2024 19:53:04",1708113184490,0,"16/02/2024 19:53:04",166635,2,"task-v7r7",NA,35238195,10410507,NA,"complete",NA,"65cfb71a6c39a6d844a84def","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1536x864","1536x738",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"FGEHDICJBA","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 2","ce2tc8",2,"continue","",5041.9,5034.9,5041.9,5041.9,5034.9,5041.9,1,5041.9,0,0,NA,"Click To Continue","Continue Button",3,"object-59","Task Instructions",NA,"SUPPRF68193"
"4",1708113212751,"16/02/2024 19:53:32",1708113212751,0,"16/02/2024 19:53:32",166635,2,"task-v7r7",NA,35238195,10410507,NA,"complete",NA,"65cfb71a6c39a6d844a84def","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1536x864","1536x738",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"FGEHDICJBA","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 3","1qtc8v",3,"continue","",28269.7000000089,28263.9,28269.7000000089,28269.7000000089,28263.9,28269.7000000089,1,28269.7000000089,0,0,NA,"Click To Continue","Continue Button",2,"object-2983","Task Instructions",NA,"SUPPRF68193"
"5",1708113217504,"16/02/2024 19:53:37",1708113217504,0,"16/02/2024 19:53:37",166635,2,"task-v7r7",NA,35238195,10410507,NA,"complete",NA,"65cfb71a6c39a6d844a84def","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1536x864","1536x738",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"FGEHDICJBA","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 12","1a4vu2",4,"continue","",4758.60000000596,4756.8,4758.60000000596,4758.60000000596,4756.8,4758.60000000596,1,4758.60000000596,0,0,NA,"Click To Continue","Continue Button",2,"object-2466","Task Instructions",NA,"SUPPRF68193"
"6",1708113226191,"16/02/2024 19:53:46",1708113226191,0,"16/02/2024 19:53:46",166635,2,"task-v7r7",NA,35238195,10410507,NA,"complete",NA,"65cfb71a6c39a6d844a84def","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1536x864","1536x738",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"FGEHDICJBA","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 13","q9vwda",5,"continue","",8688.9,8687.5,8688.9,8688.9,8687.5,8688.9,1,8688.9,0,0,NA,"Click To Continue","Continue Button",2,"object-2989","Task Instructions",NA,"SUPPRF68193"
"7",1708113230055,"16/02/2024 19:53:50",1708113230055,0,"16/02/2024 19:53:50",166635,2,"task-v7r7",NA,35238195,10410507,NA,"complete",NA,"65cfb71a6c39a6d844a84def","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1536x864","1536x738",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"FGEHDICJBA","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 11","oyulb7",6,"continue","",3864.9,3861.1,3864.9,3864.9,3861.1,3864.9,1,3864.9,0,0,NA,"Click To Continue","Continue Button",2,"object-52","Task Instructions",NA,"SUPPRF68193"
"8",1708113234156,"16/02/2024 19:53:54",1708113234156,0,"16/02/2024 19:53:54",166635,2,"task-v7r7",NA,35238195,10410507,NA,"complete",NA,"65cfb71a6c39a6d844a84def","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1536x864","1536x738",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"FGEHDICJBA","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 4","spepx9",7,"continue","",4104.70000000596,4104.10000000001,4104.70000000596,4104.70000000596,4104.10000000001,4104.70000000596,1,4104.70000000596,0,0,NA,"Click To Continue","Continue Button",2,"object-9","Task Instructions",NA,"SUPPRF68193"
"9",1708113238221,"16/02/2024 19:53:58",1708113238221,0,"16/02/2024 19:53:58",166635,2,"task-v7r7",NA,35238195,10410507,NA,"complete",NA,"65cfb71a6c39a6d844a84def","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1536x864","1536x738",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"FGEHDICJBA","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 5","8nvnao",8,"continue","",4065.7,4062.5,4065.7,4065.7,4062.5,4065.7,1,4065.7,0,0,NA,"Click To Continue","Continue Button",2,"object-44","Task Instructions",NA,"SUPPRF68193"
"10",1708113238225,"16/02/2024 19:53:58",1708113238225,0,"16/02/2024 19:53:58",166635,2,"task-v7r7",NA,35238195,10410507,NA,"complete",NA,"65cfb71a6c39a6d844a84def","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1536x864","1536x738",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"FGEHDICJBA","Passed AC2","","Spreadsheet1",NA,"","","",NA,"5","END",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF68193"
"1",1708113326609,"16/02/2024 19:55:26",1708095326609,-5,"16/02/2024 09:55:26",166635,2,"task-v7r7",NA,35238274,10410648,NA,"complete",NA,"65cfbb453bcd2ef77a27c04d","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 121.0.0.0","1440x900","1440x789",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"ABJCIDHEGF","Passed AC2","","Spreadsheet1",NA,"","","",NA,"5","BEGIN",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF52996"
"2",1708113340686,"16/02/2024 19:55:40",1708095340686,-5,"16/02/2024 09:55:40",166635,2,"task-v7r7",NA,35238274,10410648,NA,"complete",NA,"65cfbb453bcd2ef77a27c04d","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 121.0.0.0","1440x900","1440x789",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"ABJCIDHEGF","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 1","anr7sn",1,"continue","",13465.3000000119,13449.9,13465.3000000119,13465.3000000119,13449.9,13465.3000000119,1,13465.3000000119,0,0,NA,"Click To Continue","Continue Button",3,"object-60","Task Instructions",NA,"SUPPRF52996"
"3",1708113359088,"16/02/2024 19:55:59",1708095359088,-5,"16/02/2024 09:55:59",166635,2,"task-v7r7",NA,35238274,10410648,NA,"complete",NA,"65cfbb453bcd2ef77a27c04d","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 121.0.0.0","1440x900","1440x789",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"ABJCIDHEGF","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 2","ce2tc8",2,"continue","",18417.000000006,18416,18417.000000006,18417.000000006,18416,18417.000000006,1,18417.000000006,0,0,NA,"Click To Continue","Continue Button",3,"object-59","Task Instructions",NA,"SUPPRF52996"
"4",1708113366966,"16/02/2024 19:56:06",1708095366966,-5,"16/02/2024 09:56:06",166635,2,"task-v7r7",NA,35238274,10410648,NA,"complete",NA,"65cfbb453bcd2ef77a27c04d","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 121.0.0.0","1440x900","1440x789",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"ABJCIDHEGF","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 3","1qtc8v",3,"continue","",7879.20000000894,7866.9,7879.20000000894,7879.20000000894,7866.9,7879.20000000894,1,7879.20000000894,0,0,NA,"Click To Continue","Continue Button",2,"object-2983","Task Instructions",NA,"SUPPRF52996"
"5",1708113372949,"16/02/2024 19:56:12",1708095372949,-5,"16/02/2024 09:56:12",166635,2,"task-v7r7",NA,35238274,10410648,NA,"complete",NA,"65cfbb453bcd2ef77a27c04d","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 121.0.0.0","1440x900","1440x789",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"ABJCIDHEGF","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 12","1a4vu2",4,"continue","",5995.00000001192,5983.3,5995.00000001192,5995.00000001192,5983.3,5995.00000001192,1,5995.00000001192,0,0,NA,"Click To Continue","Continue Button",2,"object-2466","Task Instructions",NA,"SUPPRF52996"
"6",1708113377970,"16/02/2024 19:56:17",1708095377970,-5,"16/02/2024 09:56:17",166635,2,"task-v7r7",NA,35238274,10410648,NA,"complete",NA,"65cfbb453bcd2ef77a27c04d","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 121.0.0.0","1440x900","1440x789",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"ABJCIDHEGF","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 13","q9vwda",5,"continue","",5032.3,5015.6,5032.3,5032.3,5015.6,5032.3,1,5032.3,0,0,NA,"Click To Continue","Continue Button",2,"object-2989","Task Instructions",NA,"SUPPRF52996"
"7",1708113380801,"16/02/2024 19:56:20",1708095380801,-5,"16/02/2024 09:56:20",166635,2,"task-v7r7",NA,35238274,10410648,NA,"complete",NA,"65cfbb453bcd2ef77a27c04d","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 121.0.0.0","1440x900","1440x789",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"ABJCIDHEGF","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 11","oyulb7",6,"continue","",2847.70000000596,2834.2,2847.70000000596,2847.70000000596,2834.2,2847.70000000596,1,2847.70000000596,0,0,NA,"Click To Continue","Continue Button",2,"object-52","Task Instructions",NA,"SUPPRF52996"
"8",1708113384873,"16/02/2024 19:56:24",1708095384873,-5,"16/02/2024 09:56:24",166635,2,"task-v7r7",NA,35238274,10410648,NA,"complete",NA,"65cfbb453bcd2ef77a27c04d","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 121.0.0.0","1440x900","1440x789",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"ABJCIDHEGF","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 4","spepx9",7,"continue","",4085.80000000298,4082.4,4085.80000000298,4085.80000000298,4082.4,4085.80000000298,1,4085.80000000298,0,0,NA,"Click To Continue","Continue Button",2,"object-9","Task Instructions",NA,"SUPPRF52996"
"9",1708113387653,"16/02/2024 19:56:27",1708095387653,-5,"16/02/2024 09:56:27",166635,2,"task-v7r7",NA,35238274,10410648,NA,"complete",NA,"65cfbb453bcd2ef77a27c04d","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 121.0.0.0","1440x900","1440x789",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"ABJCIDHEGF","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 5","8nvnao",8,"continue","",2783.10000000001,2766.5,2783.10000000001,2783.10000000001,2766.5,2783.10000000001,1,2783.10000000001,0,0,NA,"Click To Continue","Continue Button",2,"object-44","Task Instructions",NA,"SUPPRF52996"
"10",1708113387655,"16/02/2024 19:56:27",1708095387655,-5,"16/02/2024 09:56:27",166635,2,"task-v7r7",NA,35238274,10410648,NA,"complete",NA,"65cfbb453bcd2ef77a27c04d","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 121.0.0.0","1440x900","1440x789",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"ABJCIDHEGF","Passed AC2","","Spreadsheet1",NA,"","","",NA,"5","END",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF52996"
"1",1708116245571,"16/02/2024 20:44:05",1708116245571,0,"16/02/2024 20:44:05",166635,2,"task-v7r7",NA,35239820,10410854,NA,"complete",NA,"65cfac1bb0283ebbe7149ea7","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1366x768","1366x641",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"CDBEAFJGIH","Passed AC2","","Spreadsheet1",NA,"","","",NA,"5","BEGIN",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF81177"
"2",1708116252728,"16/02/2024 20:44:12",1708116252728,0,"16/02/2024 20:44:12",166635,2,"task-v7r7",NA,35239820,10410854,NA,"complete",NA,"65cfac1bb0283ebbe7149ea7","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1366x768","1366x641",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"CDBEAFJGIH","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 1","anr7sn",1,"continue","",7006.1,6989.5,7006.1,7006.1,6989.5,7006.1,1,7006.1,0,0,NA,"Click To Continue","Continue Button",3,"object-60","Task Instructions",NA,"SUPPRF81177"
"3",1708116271718,"16/02/2024 20:44:31",1708116271718,0,"16/02/2024 20:44:31",166635,2,"task-v7r7",NA,35239820,10410854,NA,"complete",NA,"65cfac1bb0283ebbe7149ea7","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1366x768","1366x641",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"CDBEAFJGIH","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 2","ce2tc8",2,"continue","",19009.6999999881,19000.9,19009.6999999881,19009.6999999881,19000.9,19009.6999999881,1,19009.6999999881,0,0,NA,"Click To Continue","Continue Button",3,"object-59","Task Instructions",NA,"SUPPRF81177"
"4",1708116285748,"16/02/2024 20:44:45",1708116285748,0,"16/02/2024 20:44:45",166635,2,"task-v7r7",NA,35239820,10410854,NA,"complete",NA,"65cfac1bb0283ebbe7149ea7","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1366x768","1366x641",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"CDBEAFJGIH","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 3","1qtc8v",3,"continue","",14038.6,14032.5,14038.6,14038.6,14032.5,14038.6,1,14038.6,0,0,NA,"Click To Continue","Continue Button",2,"object-2983","Task Instructions",NA,"SUPPRF81177"
"5",1708116315612,"16/02/2024 20:45:15",1708116315612,0,"16/02/2024 20:45:15",166635,2,"task-v7r7",NA,35239820,10410854,NA,"complete",NA,"65cfac1bb0283ebbe7149ea7","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1366x768","1366x641",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"CDBEAFJGIH","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 12","1a4vu2",4,"continue","",29870.7000000238,29860.1,29870.7000000238,29870.7000000238,29860.1,29870.7000000238,1,29870.7000000238,0,0,NA,"Click To Continue","Continue Button",2,"object-2466","Task Instructions",NA,"SUPPRF81177"
"6",1708116333178,"16/02/2024 20:45:33",1708116333178,0,"16/02/2024 20:45:33",166635,2,"task-v7r7",NA,35239820,10410854,NA,"complete",NA,"65cfac1bb0283ebbe7149ea7","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1366x768","1366x641",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"CDBEAFJGIH","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 13","q9vwda",5,"continue","",17576.1000000238,17566.4,17576.1000000238,17576.1000000238,17566.4,17576.1000000238,1,17576.1000000238,0,0,NA,"Click To Continue","Continue Button",2,"object-2989","Task Instructions",NA,"SUPPRF81177"
"7",1708116339411,"16/02/2024 20:45:39",1708116339411,0,"16/02/2024 20:45:39",166635,2,"task-v7r7",NA,35239820,10410854,NA,"complete",NA,"65cfac1bb0283ebbe7149ea7","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1366x768","1366x641",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"CDBEAFJGIH","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 11","oyulb7",6,"continue","",6242.60000000001,6226.70000000001,6242.60000000001,6242.60000000001,6226.70000000001,6242.60000000001,1,6242.60000000001,0,0,NA,"Click To Continue","Continue Button",2,"object-52","Task Instructions",NA,"SUPPRF81177"
"8",1708116346067,"16/02/2024 20:45:46",1708116346067,0,"16/02/2024 20:45:46",166635,2,"task-v7r7",NA,35239820,10410854,NA,"complete",NA,"65cfac1bb0283ebbe7149ea7","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1366x768","1366x641",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"CDBEAFJGIH","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 4","spepx9",7,"continue","",6672.59999998807,6656.29999999999,6672.59999998807,6672.59999998807,6656.29999999999,6672.59999998807,1,6672.59999998807,0,0,NA,"Click To Continue","Continue Button",2,"object-9","Task Instructions",NA,"SUPPRF81177"
"9",1708116353432,"16/02/2024 20:45:53",1708116353432,0,"16/02/2024 20:45:53",166635,2,"task-v7r7",NA,35239820,10410854,NA,"complete",NA,"65cfac1bb0283ebbe7149ea7","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1366x768","1366x641",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"CDBEAFJGIH","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 5","8nvnao",8,"continue","",7381.29999998808,7365.3,7381.29999998808,7381.29999998808,7365.3,7381.29999998808,1,7381.29999998808,0,0,NA,"Click To Continue","Continue Button",2,"object-44","Task Instructions",NA,"SUPPRF81177"
"10",1708116353452,"16/02/2024 20:45:53",1708116353452,0,"16/02/2024 20:45:53",166635,2,"task-v7r7",NA,35239820,10410854,NA,"complete",NA,"65cfac1bb0283ebbe7149ea7","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1366x768","1366x641",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"CDBEAFJGIH","Passed AC2","","Spreadsheet1",NA,"","","",NA,"5","END",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF81177"
"1",1708118294172,"16/02/2024 21:18:14",1708089494172,-8,"16/02/2024 05:18:14",166635,2,"task-v7r7",NA,35240593,10411297,NA,"complete",NA,"65cfcdd84190d5f435c1e579","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1920x1080","1920x919",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"DECFBGAHJI","Passed AC2","","Spreadsheet1",NA,"","","",NA,"5","BEGIN",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF57917"
"2",1708118298868,"16/02/2024 21:18:18",1708089498868,-8,"16/02/2024 05:18:18",166635,2,"task-v7r7",NA,35240593,10411297,NA,"complete",NA,"65cfcdd84190d5f435c1e579","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1920x1080","1920x919",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"DECFBGAHJI","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 1","anr7sn",1,"continue","",3854.8,3849.4,3854.8,3854.8,3849.4,3854.8,1,3854.8,0,0,NA,"Click To Continue","Continue Button",3,"object-60","Task Instructions",NA,"SUPPRF57917"
"3",1708118308852,"16/02/2024 21:18:28",1708089508852,-8,"16/02/2024 05:18:28",166635,2,"task-v7r7",NA,35240593,10411297,NA,"complete",NA,"65cfcdd84190d5f435c1e579","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1920x1080","1920x919",NA,NA,0,"Task Introduction and Instructions (re-introduce video and audio) (Clone)",3,"DECFBGAHJI","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 2","ce2tc8",2,"continue","",9989.60000000019,9982.2,9989.60000000019,9989.60000000019,9982.2,9989.60000000019,1,9989.60000000019,0,0,NA,"Click To Continue","Continue Button",3,"object-59","Task Instructions",NA,"SUPPRF57917"
