"","X","Event.Index","UTC.Timestamp","UTC.Date.and.Time","Local.Timestamp","Local.Timezone","Local.Date.and.Time","Experiment.ID","Experiment.Version","Tree.Node.Key","Repeat.Key","Schedule.ID","Participant.Starting.Group","Participant.Status","Participant.Completion.Code","Participant.External.Session.ID","Participant.Device.Type","Participant.Device","Participant.OS","Participant.Browser","Participant.Monitor.Size","Participant.Viewport.Size","Checkpoint","Room.ID","Room.Order","Task.Name","Task.Version","order.ot79","branch.g31k","branch.5gtn","Spreadsheet","Feedback","Trial.Number","Display","Screen","Screen.ID","Screen.Counter","Response.Type","Response","Onset.Time","Clock.Time","Reaction.Time","Absolute.Onset.Time","Absolute.Clock.Time","Absolute.Reaction.Time","Correct","Response.Onset","Response.Duration","Proportion","Tag","Component.Name","Object.Name","Object.Number","Object.ID","Spreadsheet..display","Spreadsheet..Describe","Spreadsheet..Randomise_rater","Spreadsheet..Judge","Spreadsheet..Histogram","Spreadsheet..Display","Spreadsheet..Answer","Spreadsheet..Histogram.1","Spreadsheet..Judge_Name","Spreadsheet..1","Spreadsheet..Judge.Name","Manipulation..Spreadsheet","Manipulation..Feedback","Store..FeedbackPrediction","Store..FeedbackAmzar","Store..FeedbackSaskia","Store..FeedbackJess","Store..FeedbackSam","Store..FeedbackHelen","Store..FeedbackMuhammad","Store..prediction","Random_ID"
"2112",2116,336,1694467745762,"11/09/2023 21:29:05",1694449745762,-5,"11/09/2023 11:29:05",142752,5,"task-8luz",NA,31632379,NA,"complete","huivxa","3OS46CRSLLYPQJHENJ0KKTSXY9EV6W","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1239x736",NA,NA,0,"Surprise Task 2.0 (Clone)",40,"DECFBGAHJI","Passed AC2",NA,"Pilot Spreadsheet",NA,16,"Trials ","Certainty rating ","tdmb8r",5,"continue","",1470.67799999996,1466.65299999993,1470.67799999996,1470.67799999996,1466.65299999993,1470.67799999996,1,1470.67799999996,0,0,NA,"Click To Continue","Continue Button",3,"object-2661",NA,"leticia-pelissari-jBMKWfKWJ1w-unsplash.jpg",0,"CFD-WM-037-025-H_AI.jpg","Histogram_8.png","Trials ","",NA,NA,61,"Phil ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT50322"
"2113",2117,337,1694467745763,"11/09/2023 21:29:05",1694449745763,-5,"11/09/2023 11:29:05",142752,5,"task-8luz",NA,31632379,NA,"complete","huivxa","3OS46CRSLLYPQJHENJ0KKTSXY9EV6W","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1239x736",NA,NA,0,"Surprise Task 2.0 (Clone)",40,"DECFBGAHJI","Passed AC2",NA,"Pilot Spreadsheet",NA,16,"Trials ","Certainty rating ","tdmb8r",5,"response","88",966.658999999985,1466.65299999993,1470.87799998804,966.658999999985,1466.65299999993,1470.87799998804,1,966.658999999985,504.21899998805,0,NA,"Slider","Slider",2,"object-2660",NA,"leticia-pelissari-jBMKWfKWJ1w-unsplash.jpg",0,"CFD-WM-037-025-H_AI.jpg","Histogram_8.png","Trials ","",NA,NA,61,"Phil ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT50322"
"2114",2118,338,1694467747680,"11/09/2023 21:29:07",1694449747680,-5,"11/09/2023 11:29:07",142752,5,"task-8luz",NA,31632379,NA,"complete","huivxa","3OS46CRSLLYPQJHENJ0KKTSXY9EV6W","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1239x736",NA,NA,0,"Surprise Task 2.0 (Clone)",40,"DECFBGAHJI","Passed AC2",NA,"Pilot Spreadsheet",NA,18,"Anxiety ","Anxious","jn9k4i",1,"continue","",0,0,0,1921.7249999881,1916.65600000008,1921.7249999881,1,0,0,0,NA,"Click To Continue","Continue Button",3,"object-2446",NA,"",20,"","","Anxiety ","",NA,NA,65,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT50322"
"2115",2119,339,1694467747681,"11/09/2023 21:29:07",1694449747681,-5,"11/09/2023 11:29:07",142752,5,"task-8luz",NA,31632379,NA,"complete","huivxa","3OS46CRSLLYPQJHENJ0KKTSXY9EV6W","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1239x736",NA,NA,0,"Surprise Task 2.0 (Clone)",40,"DECFBGAHJI","Passed AC2",NA,"Pilot Spreadsheet",NA,18,"Anxiety ","Anxious","jn9k4i",1,"tooEarly","22",0,0,0,1333.33700000006,1916.65600000008,1922.2249999881,1,0,588.887999988045,0,NA,"Slider","Slider",2,"object-253",NA,"",20,"","","Anxiety ","",NA,NA,65,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT50322"
"2116",2120,340,1694467749256,"11/09/2023 21:29:09",1694449749256,-5,"11/09/2023 11:29:09",142752,5,"task-8luz",NA,31632379,NA,"complete","huivxa","3OS46CRSLLYPQJHENJ0KKTSXY9EV6W","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1239x736",NA,NA,0,"Surprise Task 2.0 (Clone)",40,"DECFBGAHJI","Passed AC2",NA,"Pilot Spreadsheet",NA,18,"Mood ","Happy","irl1tc",1,"continue","",0,0,0,1581.16899995226,1574.98099999991,1581.16899995226,1,0,0,0,NA,"Click To Continue","Continue Button",3,"object-2445",NA,"",20,"","","Mood ","",NA,NA,66,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT50322"
"2117",2121,341,1694467749257,"11/09/2023 21:29:09",1694449749257,-5,"11/09/2023 11:29:09",142752,5,"task-8luz",NA,31632379,NA,"complete","huivxa","3OS46CRSLLYPQJHENJ0KKTSXY9EV6W","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1239x736",NA,NA,0,"Surprise Task 2.0 (Clone)",40,"DECFBGAHJI","Passed AC2",NA,"Pilot Spreadsheet",NA,18,"Mood ","Happy","irl1tc",1,"tooEarly","91",0,0,0,941.640999999945,1574.98099999991,1581.56899998803,1,0,639.927999988082,0,NA,"Slider","Slider",2,"object-81",NA,"",20,"","","Mood ","",NA,NA,66,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT50322"
"2118",2122,342,1694467752278,"11/09/2023 21:29:12",1694449752278,-5,"11/09/2023 11:29:12",142752,5,"task-8luz",NA,31632379,NA,"complete","huivxa","3OS46CRSLLYPQJHENJ0KKTSXY9EV6W","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1239x736",NA,NA,0,"Surprise Task 2.0 (Clone)",40,"DECFBGAHJI","Passed AC2",NA,"Pilot Spreadsheet",NA,17,"Trials ","Introducing judge","41t9dp",1,"continue","",3028.08799998811,3024.97999999998,3028.08799998811,3028.08799998811,3024.97999999998,3028.08799998811,1,3028.08799998811,0,0,NA,"Click To Continue","Continue Button",5,"object-2489",NA,"pexels-img-2116469.jpg",0,"CFD-WM-035-032-N-AI.jpg","Histogram_1.png","Trials ","",NA,NA,40,"Dave",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT50322"
"2119",2123,343,1694467753275,"11/09/2023 21:29:13",1694449753275,-5,"11/09/2023 11:29:13",142752,5,"task-8luz",NA,31632379,NA,"complete","huivxa","3OS46CRSLLYPQJHENJ0KKTSXY9EV6W","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1239x736",NA,NA,0,"Surprise Task 2.0 (Clone)",40,"DECFBGAHJI","Passed AC2",NA,"Pilot Spreadsheet",NA,17,"Trials ","countdown","pwz65w",2,"timedOut","",1000.40800000005,1000.08900000004,1000.40800000005,1000.40800000005,1000.08900000004,1000.40800000005,1,1000.40800000005,0,0,NA,"Time Limit","screen",0,"screen",NA,"pexels-img-2116469.jpg",0,"CFD-WM-035-032-N-AI.jpg","Histogram_1.png","Trials ","",NA,NA,40,"Dave",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT50322"
"2120",2124,344,1694467753281,"11/09/2023 21:29:13",1694449753281,-5,"11/09/2023 11:29:13",142752,5,"task-8luz",NA,31632379,NA,"complete","huivxa","3OS46CRSLLYPQJHENJ0KKTSXY9EV6W","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1239x736",NA,NA,0,"Surprise Task 2.0 (Clone)",40,"DECFBGAHJI","Passed AC2",NA,"Pilot Spreadsheet",NA,17,"Trials ","describe","a9k6g1",3,"info","Recording Start: recording-58-3.webm",6.21899997617584,0,6.21899997617584,6.21899997617584,0,6.21899997617584,1,6.21899997617584,0,0,NA,"Video Recording (Beta)","Video Recording (Beta)",3,"object-1865",NA,"pexels-img-2116469.jpg",0,"CFD-WM-035-032-N-AI.jpg","Histogram_1.png","Trials ","",NA,NA,40,"Dave",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT50322"
"2121",2125,345,1694467753283,"11/09/2023 21:29:13",1694449753283,-5,"11/09/2023 11:29:13",142752,5,"task-8luz",NA,31632379,NA,"complete","huivxa","3OS46CRSLLYPQJHENJ0KKTSXY9EV6W","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1239x736",NA,NA,0,"Surprise Task 2.0 (Clone)",40,"DECFBGAHJI","Passed AC2",NA,"Pilot Spreadsheet",NA,17,"Trials ","describe","a9k6g1",3,"info","Recording Start: recording-58-3.webm",7.61899995233398,0,7.61899995233398,7.61899995233398,0,7.61899995233398,1,7.61899995233398,0,0,NA,"Audio Recording (Beta)","Audio Recording (Beta)",4,"object-1866",NA,"pexels-img-2116469.jpg",0,"CFD-WM-035-032-N-AI.jpg","Histogram_1.png","Trials ","",NA,NA,40,"Dave",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT50322"
"2122",2126,346,1694467768275,"11/09/2023 21:29:28",1694449768275,-5,"11/09/2023 11:29:28",142752,5,"task-8luz",NA,31632379,NA,"complete","huivxa","3OS46CRSLLYPQJHENJ0KKTSXY9EV6W","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1239x736",NA,NA,0,"Surprise Task 2.0 (Clone)",40,"DECFBGAHJI","Passed AC2",NA,"Pilot Spreadsheet",NA,17,"Trials ","describe","a9k6g1",3,"timedOut","",15000.0189999881,14999.806,15000.0189999881,15000.0189999881,14999.806,15000.0189999881,1,15000.0189999881,0,0,NA,"Time Limit","screen",0,"screen",NA,"pexels-img-2116469.jpg",0,"CFD-WM-035-032-N-AI.jpg","Histogram_1.png","Trials ","",NA,NA,40,"Dave",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT50322"
"2127",2131,351,1694467771342,"11/09/2023 21:29:31",1694449771342,-5,"11/09/2023 11:29:31",142752,5,"task-8luz",NA,31632379,NA,"complete","huivxa","3OS46CRSLLYPQJHENJ0KKTSXY9EV6W","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1239x736",NA,NA,0,"Surprise Task 2.0 (Clone)",40,"DECFBGAHJI","Passed AC2",NA,"Pilot Spreadsheet",NA,17,"Trials ","Prediction ","q76x5l",4,"continue","",2825.63199995237,2824.98400000005,2825.63199995237,2825.63199995237,2824.98400000005,2825.63199995237,1,2825.63199995237,0,0,NA,"Click To Continue","Continue Button",3,"object-2491",NA,"pexels-img-2116469.jpg",0,"CFD-WM-035-032-N-AI.jpg","Histogram_1.png","Trials ","",NA,NA,40,"Dave",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT50322"
"2128",2132,352,1694467771343,"11/09/2023 21:29:31",1694449771343,-5,"11/09/2023 11:29:31",142752,5,"task-8luz",NA,31632379,NA,"complete","huivxa","3OS46CRSLLYPQJHENJ0KKTSXY9EV6W","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1239x736",NA,NA,0,"Surprise Task 2.0 (Clone)",40,"DECFBGAHJI","Passed AC2",NA,"Pilot Spreadsheet",NA,17,"Trials ","Prediction ","q76x5l",4,"response","38",1691.6540000001,2824.98400000005,2826.03199998813,1691.6540000001,2824.98400000005,2826.03199998813,1,1691.6540000001,1134.37799998804,0,NA,"Slider","Slider",2,"object-2146",NA,"pexels-img-2116469.jpg",0,"CFD-WM-035-032-N-AI.jpg","Histogram_1.png","Trials ","",NA,NA,40,"Dave",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT50322"
"2129",2133,353,1694467772799,"11/09/2023 21:29:32",1694449772799,-5,"11/09/2023 11:29:32",142752,5,"task-8luz",NA,31632379,NA,"complete","huivxa","3OS46CRSLLYPQJHENJ0KKTSXY9EV6W","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1239x736",NA,NA,0,"Surprise Task 2.0 (Clone)",40,"DECFBGAHJI","Passed AC2",NA,"Pilot Spreadsheet",NA,17,"Trials ","Certainty rating ","tdmb8r",5,"continue","",1457.14799995231,1449.99199999997,1457.14799995231,1457.14799995231,1449.99199999997,1457.14799995231,1,1457.14799995231,0,0,NA,"Click To Continue","Continue Button",3,"object-2661",NA,"pexels-img-2116469.jpg",0,"CFD-WM-035-032-N-AI.jpg","Histogram_1.png","Trials ","",NA,NA,40,"Dave",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT50322"
"2130",2134,354,1694467772799,"11/09/2023 21:29:32",1694449772799,-5,"11/09/2023 11:29:32",142752,5,"task-8luz",NA,31632379,NA,"complete","huivxa","3OS46CRSLLYPQJHENJ0KKTSXY9EV6W","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1239x736",NA,NA,0,"Surprise Task 2.0 (Clone)",40,"DECFBGAHJI","Passed AC2",NA,"Pilot Spreadsheet",NA,17,"Trials ","Certainty rating ","tdmb8r",5,"response","33",966.670000000042,1449.99199999997,1457.54799998808,966.670000000042,1449.99199999997,1457.54799998808,1,966.670000000042,490.877999988035,0,NA,"Slider","Slider",2,"object-2660",NA,"pexels-img-2116469.jpg",0,"CFD-WM-035-032-N-AI.jpg","Histogram_1.png","Trials ","",NA,NA,40,"Dave",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT50322"
"2131",2135,355,1694467772990,"11/09/2023 21:29:32",1694449772990,-5,"11/09/2023 11:29:32",142752,5,"task-8luz",NA,31632379,NA,"complete","huivxa","3OS46CRSLLYPQJHENJ0KKTSXY9EV6W","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1239x736",NA,NA,0,"Surprise Task 2.0 (Clone)",40,"DECFBGAHJI","Passed AC2",NA,"Pilot Spreadsheet",NA,19,"Mood ","Happy","irl1tc",1,"continue","",0,0,0,198.655999952345,191.666000000085,198.655999952345,1,0,0,0,NA,"Click To Continue","Continue Button",3,"object-2445",NA,"",21,"","","Mood ","",NA,NA,69,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT50322"
"2132",2136,356,1694467775362,"11/09/2023 21:29:35",1694449775362,-5,"11/09/2023 11:29:35",142752,5,"task-8luz",NA,31632379,NA,"complete","huivxa","3OS46CRSLLYPQJHENJ0KKTSXY9EV6W","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1239x736",NA,NA,0,"Surprise Task 2.0 (Clone)",40,"DECFBGAHJI","Passed AC2",NA,"Pilot Spreadsheet",NA,19,"Mood ","Happy","irl1tc",1,"continue","",0,0,0,2570.45599996427,2566.62900000007,2570.45599996427,1,0,0,0,NA,"Click To Continue","Continue Button",3,"object-2445",NA,"",21,"","","Mood ","",NA,NA,69,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT50322"
"2133",2137,357,1694467775363,"11/09/2023 21:29:35",1694449775363,-5,"11/09/2023 11:29:35",142752,5,"task-8luz",NA,31632379,NA,"complete","huivxa","3OS46CRSLLYPQJHENJ0KKTSXY9EV6W","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1239x736",NA,NA,0,"Surprise Task 2.0 (Clone)",40,"DECFBGAHJI","Passed AC2",NA,"Pilot Spreadsheet",NA,19,"Mood ","Happy","irl1tc",1,"tooEarly","63",0,0,0,1841.62800000003,2566.62900000007,2571.05599998811,1,0,729.427999988082,0,NA,"Slider","Slider",2,"object-81",NA,"",21,"","","Mood ","",NA,NA,69,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT50322"
"2134",2138,358,1694467776770,"11/09/2023 21:29:36",1694449776770,-5,"11/09/2023 11:29:36",142752,5,"task-8luz",NA,31632379,NA,"complete","huivxa","3OS46CRSLLYPQJHENJ0KKTSXY9EV6W","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1239x736",NA,NA,0,"Surprise Task 2.0 (Clone)",40,"DECFBGAHJI","Passed AC2",NA,"Pilot Spreadsheet",NA,19,"Anxiety ","Anxious","jn9k4i",1,"continue","",0,0,0,1411.82699996419,1408.43799999997,1411.82699996419,1,0,0,0,NA,"Click To Continue","Continue Button",3,"object-2446",NA,"",21,"","","Anxiety ","",NA,NA,68,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT50322"
"2135",2139,359,1694467776770,"11/09/2023 21:29:36",1694449776770,-5,"11/09/2023 11:29:36",142752,5,"task-8luz",NA,31632379,NA,"complete","huivxa","3OS46CRSLLYPQJHENJ0KKTSXY9EV6W","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1239x736",NA,NA,0,"Surprise Task 2.0 (Clone)",40,"DECFBGAHJI","Passed AC2",NA,"Pilot Spreadsheet",NA,19,"Anxiety ","Anxious","jn9k4i",1,"tooEarly","27",0,0,0,650.006999999983,1408.43799999997,1412.22699999996,1,0,762.219999999972,0,NA,"Slider","Slider",2,"object-253",NA,"",21,"","","Anxiety ","",NA,NA,68,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT50322"
"2136",2140,360,1694467779423,"11/09/2023 21:29:39",1694449779423,-5,"11/09/2023 11:29:39",142752,5,"task-8luz",NA,31632379,NA,"complete","huivxa","3OS46CRSLLYPQJHENJ0KKTSXY9EV6W","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1239x736",NA,NA,0,"Surprise Task 2.0 (Clone)",40,"DECFBGAHJI","Passed AC2",NA,"Pilot Spreadsheet",NA,18,"Trials ","Introducing judge","41t9dp",1,"continue","",2656.08899995231,2649.87699999998,2656.08899995231,2656.08899995231,2649.87699999998,2656.08899995231,1,2656.08899995231,0,0,NA,"Click To Continue","Continue Button",5,"object-2489",NA,"pexels-ian-turnell-709567.jpg",0,"CFD-WM-035-032-N-AI.jpg","Histogram_1.png","Trials ","",NA,NA,64,"Dave",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT50322"
"2137",2141,361,1694467780417,"11/09/2023 21:29:40",1694449780417,-5,"11/09/2023 11:29:40",142752,5,"task-8luz",NA,31632379,NA,"complete","huivxa","3OS46CRSLLYPQJHENJ0KKTSXY9EV6W","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1239x736",NA,NA,0,"Surprise Task 2.0 (Clone)",40,"DECFBGAHJI","Passed AC2",NA,"Pilot Spreadsheet",NA,18,"Trials ","countdown","pwz65w",2,"timedOut","",1000.31199997617,999.991999999969,1000.31199997617,1000.31199997617,999.991999999969,1000.31199997617,1,1000.31199997617,0,0,NA,"Time Limit","screen",0,"screen",NA,"pexels-ian-turnell-709567.jpg",0,"CFD-WM-035-032-N-AI.jpg","Histogram_1.png","Trials ","",NA,NA,64,"Dave",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT50322"
"2138",2142,362,1694467780419,"11/09/2023 21:29:40",1694449780419,-5,"11/09/2023 11:29:40",142752,5,"task-8luz",NA,31632379,NA,"complete","huivxa","3OS46CRSLLYPQJHENJ0KKTSXY9EV6W","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1239x736",NA,NA,0,"Surprise Task 2.0 (Clone)",40,"DECFBGAHJI","Passed AC2",NA,"Pilot Spreadsheet",NA,18,"Trials ","describe","a9k6g1",3,"info","Recording Start: recording-61-3.webm",2.51999996427912,0,2.51999996427912,2.51999996427912,0,2.51999996427912,1,2.51999996427912,0,0,NA,"Video Recording (Beta)","Video Recording (Beta)",3,"object-1865",NA,"pexels-ian-turnell-709567.jpg",0,"CFD-WM-035-032-N-AI.jpg","Histogram_1.png","Trials ","",NA,NA,64,"Dave",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT50322"
"2139",2143,363,1694467780420,"11/09/2023 21:29:40",1694449780420,-5,"11/09/2023 11:29:40",142752,5,"task-8luz",NA,31632379,NA,"complete","huivxa","3OS46CRSLLYPQJHENJ0KKTSXY9EV6W","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1239x736",NA,NA,0,"Surprise Task 2.0 (Clone)",40,"DECFBGAHJI","Passed AC2",NA,"Pilot Spreadsheet",NA,18,"Trials ","describe","a9k6g1",3,"info","Recording Start: recording-61-3.webm",3.21999995235819,0,3.21999995235819,3.21999995235819,0,3.21999995235819,1,3.21999995235819,0,0,NA,"Audio Recording (Beta)","Audio Recording (Beta)",4,"object-1866",NA,"pexels-ian-turnell-709567.jpg",0,"CFD-WM-035-032-N-AI.jpg","Histogram_1.png","Trials ","",NA,NA,64,"Dave",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT50322"
"2140",2144,364,1694467795417,"11/09/2023 21:29:55",1694449795417,-5,"11/09/2023 11:29:55",142752,5,"task-8luz",NA,31632379,NA,"complete","huivxa","3OS46CRSLLYPQJHENJ0KKTSXY9EV6W","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1239x736",NA,NA,0,"Surprise Task 2.0 (Clone)",40,"DECFBGAHJI","Passed AC2",NA,"Pilot Spreadsheet",NA,18,"Trials ","describe","a9k6g1",3,"timedOut","",15000.3199999762,14999.9110000001,15000.3199999762,15000.3199999762,14999.9110000001,15000.3199999762,1,15000.3199999762,0,0,NA,"Time Limit","screen",0,"screen",NA,"pexels-ian-turnell-709567.jpg",0,"CFD-WM-035-032-N-AI.jpg","Histogram_1.png","Trials ","",NA,NA,64,"Dave",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT50322"
"2145",2149,369,1694467797419,"11/09/2023 21:29:57",1694449797419,-5,"11/09/2023 11:29:57",142752,5,"task-8luz",NA,31632379,NA,"complete","huivxa","3OS46CRSLLYPQJHENJ0KKTSXY9EV6W","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1239x736",NA,NA,0,"Surprise Task 2.0 (Clone)",40,"DECFBGAHJI","Passed AC2",NA,"Pilot Spreadsheet",NA,18,"Trials ","Prediction ","q76x5l",4,"continue","",1760.94799996424,1758.36199999996,1760.94799996424,1760.94799996424,1758.36199999996,1760.94799996424,1,1760.94799996424,0,0,NA,"Click To Continue","Continue Button",3,"object-2491",NA,"pexels-ian-turnell-709567.jpg",0,"CFD-WM-035-032-N-AI.jpg","Histogram_1.png","Trials ","",NA,NA,64,"Dave",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT50322"
"2146",2150,370,1694467797419,"11/09/2023 21:29:57",1694449797419,-5,"11/09/2023 11:29:57",142752,5,"task-8luz",NA,31632379,NA,"complete","huivxa","3OS46CRSLLYPQJHENJ0KKTSXY9EV6W","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1239x736",NA,NA,0,"Surprise Task 2.0 (Clone)",40,"DECFBGAHJI","Passed AC2",NA,"Pilot Spreadsheet",NA,18,"Trials ","Prediction ","q76x5l",4,"response","37",625.035999999964,1758.36199999996,1761.348,625.035999999964,1758.36199999996,1761.348,1,625.035999999964,1136.31200000003,0,NA,"Slider","Slider",2,"object-2146",NA,"pexels-ian-turnell-709567.jpg",0,"CFD-WM-035-032-N-AI.jpg","Histogram_1.png","Trials ","",NA,NA,64,"Dave",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT50322"
"2147",2151,371,1694467799075,"11/09/2023 21:29:59",1694449799075,-5,"11/09/2023 11:29:59",142752,5,"task-8luz",NA,31632379,NA,"complete","huivxa","3OS46CRSLLYPQJHENJ0KKTSXY9EV6W","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1239x736",NA,NA,0,"Surprise Task 2.0 (Clone)",40,"DECFBGAHJI","Passed AC2",NA,"Pilot Spreadsheet",NA,18,"Trials ","Certainty rating ","tdmb8r",5,"continue","",1658.88599997619,1658.27399999998,1658.88599997619,1658.88599997619,1658.27399999998,1658.88599997619,1,1658.88599997619,0,0,NA,"Click To Continue","Continue Button",3,"object-2661",NA,"pexels-ian-turnell-709567.jpg",0,"CFD-WM-035-032-N-AI.jpg","Histogram_1.png","Trials ","",NA,NA,64,"Dave",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT50322"
"2148",2152,372,1694467799076,"11/09/2023 21:29:59",1694449799076,-5,"11/09/2023 11:29:59",142752,5,"task-8luz",NA,31632379,NA,"complete","huivxa","3OS46CRSLLYPQJHENJ0KKTSXY9EV6W","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1239x736",NA,NA,0,"Surprise Task 2.0 (Clone)",40,"DECFBGAHJI","Passed AC2",NA,"Pilot Spreadsheet",NA,18,"Trials ","Certainty rating ","tdmb8r",5,"response","46",941.62200000009,1658.27399999998,1659.38599997619,941.62200000009,1658.27399999998,1659.38599997619,1,941.62200000009,717.763999976101,0,NA,"Slider","Slider",2,"object-2660",NA,"pexels-ian-turnell-709567.jpg",0,"CFD-WM-035-032-N-AI.jpg","Histogram_1.png","Trials ","",NA,NA,64,"Dave",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT50322"
"2149",2153,373,1694467801173,"11/09/2023 21:30:01",1694449801173,-5,"11/09/2023 11:30:01",142752,5,"task-8luz",NA,31632379,NA,"complete","huivxa","3OS46CRSLLYPQJHENJ0KKTSXY9EV6W","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1239x736",NA,NA,0,"Surprise Task 2.0 (Clone)",40,"DECFBGAHJI","Passed AC2",NA,"Pilot Spreadsheet",NA,20,"Anxiety ","Anxious","jn9k4i",1,"continue","",0,0,0,2098.71200000006,2091.652,2098.71200000006,1,0,0,0,NA,"Click To Continue","Continue Button",3,"object-2446",NA,"",22,"","","Anxiety ","",NA,NA,71,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT50322"
"2150",2154,374,1694467801174,"11/09/2023 21:30:01",1694449801174,-5,"11/09/2023 11:30:01",142752,5,"task-8luz",NA,31632379,NA,"complete","huivxa","3OS46CRSLLYPQJHENJ0KKTSXY9EV6W","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1239x736",NA,NA,0,"Surprise Task 2.0 (Clone)",40,"DECFBGAHJI","Passed AC2",NA,"Pilot Spreadsheet",NA,20,"Anxiety ","Anxious","jn9k4i",1,"tooEarly","38",0,0,0,1341.65800000005,2091.652,2099.01199995237,1,0,757.35399995232,0,NA,"Slider","Slider",2,"object-253",NA,"",22,"","","Anxiety ","",NA,NA,71,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPAMT50322"
