"","Event.Index","UTC.Timestamp","UTC.Date.and.Time","Local.Timestamp","Local.Timezone","Local.Date.and.Time","Experiment.ID","Experiment.Version","Tree.Node.Key","Repeat.Key","Schedule.ID","Participant.Private.ID","Participant.Starting.Group","Participant.Status","Participant.Completion.Code","Participant.External.Session.ID","Participant.Device.Type","Participant.Device","Participant.OS","Participant.Browser","Participant.Monitor.Size","Participant.Viewport.Size","Checkpoint","Room.ID","Room.Order","Task.Name","Task.Version","order.ot79","branch.g31k","branch.5gtn","Spreadsheet","Feedback","Trial.Number","Display","Screen","Screen.ID","Screen.Counter","Response.Type","Response","Onset.Time","Clock.Time","Reaction.Time","Absolute.Onset.Time","Absolute.Clock.Time","Absolute.Reaction.Time","Correct","Response.Onset","Response.Duration","Proportion","Tag","Component.Name","Object.Name","Object.Number","Object.ID","Spreadsheet..display","Spreadsheet..Describe","Spreadsheet..Randomise_rater","Spreadsheet..Judge","Spreadsheet..Histogram","Spreadsheet..Display","Spreadsheet..Answer","Spreadsheet..Histogram.1","Spreadsheet..Judge_Name","Spreadsheet..1","Spreadsheet..Judge.Name","Manipulation..Spreadsheet","Manipulation..Feedback","Store..FeedbackPrediction","Store..FeedbackAmzar","Store..FeedbackSaskia","Store..FeedbackJess","Store..FeedbackSam","Store..FeedbackHelen","Store..FeedbackMuhammad","Store..prediction","Random_ID"
"1252",366,1694600392618,"13/09/2023 10:19:52",1694603992618,1,"13/09/2023 12:19:52",143018,5,"task-2bev",NA,31663761,9360237,NA,"complete",NA,"65019604d8e17fcc6b8fcbec","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x783",NA,NA,0,"Surprise Task_no_video",4,"CAB","Passed AC2",NA,"Pilot Spreadsheet",NA,18,"Trials ","Prediction ","q76x5l",4,"continue","",3156.03500000003,3149.87400000007,3156.03500000003,3156.03500000003,3149.87400000007,3156.03500000003,1,3156.03500000003,0,0,NA,"Click To Continue","Continue Button",3,"object-2491",NA,"divaris-shirichena-ZLL0Cu3M0dQ-unsplash.jpg",0,"CFD-BF-040-003-H_AI.jpg","Histogram_6.png","Trials ","",NA,NA,28,"Evelyn ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPPRF51662"
"1253",367,1694600392619,"13/09/2023 10:19:52",1694603992619,1,"13/09/2023 12:19:52",143018,5,"task-2bev",NA,31663761,9360237,NA,"complete",NA,"65019604d8e17fcc6b8fcbec","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x783",NA,NA,0,"Surprise Task_no_video",4,"CAB","Passed AC2",NA,"Pilot Spreadsheet",NA,18,"Trials ","Prediction ","q76x5l",4,"response","35",1716.598,3149.87400000007,3156.23499998811,1716.598,3149.87400000007,3156.23499998811,1,1716.598,1439.63699998811,0,NA,"Slider","Slider",2,"object-2146",NA,"divaris-shirichena-ZLL0Cu3M0dQ-unsplash.jpg",0,"CFD-BF-040-003-H_AI.jpg","Histogram_6.png","Trials ","",NA,NA,28,"Evelyn ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPPRF51662"
"1254",368,1694600394735,"13/09/2023 10:19:54",1694603994735,1,"13/09/2023 12:19:54",143018,5,"task-2bev",NA,31663761,9360237,NA,"complete",NA,"65019604d8e17fcc6b8fcbec","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x783",NA,NA,0,"Surprise Task_no_video",4,"CAB","Passed AC2",NA,"Pilot Spreadsheet",NA,18,"Trials ","Certainty rating ","tdmb8r",5,"continue","",2123.16099999996,2117.30900000001,2123.16099999996,2123.16099999996,2117.30900000001,2123.16099999996,1,2123.16099999996,0,0,NA,"Click To Continue","Continue Button",3,"object-2661",NA,"divaris-shirichena-ZLL0Cu3M0dQ-unsplash.jpg",0,"CFD-BF-040-003-H_AI.jpg","Histogram_6.png","Trials ","",NA,NA,28,"Evelyn ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPPRF51662"
"1255",369,1694600394736,"13/09/2023 10:19:54",1694603994736,1,"13/09/2023 12:19:54",143018,5,"task-2bev",NA,31663761,9360237,NA,"complete",NA,"65019604d8e17fcc6b8fcbec","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x783",NA,NA,0,"Surprise Task_no_video",4,"CAB","Passed AC2",NA,"Pilot Spreadsheet",NA,18,"Trials ","Certainty rating ","tdmb8r",5,"response","0",983.293999999994,2117.30900000001,2123.36099998804,983.293999999994,2117.30900000001,2123.36099998804,1,983.293999999994,1140.06699998805,0,NA,"Slider","Slider",2,"object-2660",NA,"divaris-shirichena-ZLL0Cu3M0dQ-unsplash.jpg",0,"CFD-BF-040-003-H_AI.jpg","Histogram_6.png","Trials ","",NA,NA,28,"Evelyn ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPPRF51662"
"1256",370,1694600396686,"13/09/2023 10:19:56",1694603996686,1,"13/09/2023 12:19:56",143018,5,"task-2bev",NA,31663761,9360237,NA,"complete",NA,"65019604d8e17fcc6b8fcbec","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x783",NA,NA,0,"Surprise Task_no_video",4,"CAB","Passed AC2",NA,"Pilot Spreadsheet",NA,20,"Anxiety ","Anxious","jn9k4i",1,"continue","",0,0,0,1955.95199999399,1949.9219999999,1955.95199999399,1,0,0,0,NA,"Click To Continue","Continue Button",3,"object-2446",NA,"",22,"","","Anxiety ","",NA,NA,71,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPPRF51662"
"1257",371,1694600396686,"13/09/2023 10:19:56",1694603996686,1,"13/09/2023 12:19:56",143018,5,"task-2bev",NA,31663761,9360237,NA,"complete",NA,"65019604d8e17fcc6b8fcbec","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x783",NA,NA,0,"Surprise Task_no_video",4,"CAB","Passed AC2",NA,"Pilot Spreadsheet",NA,20,"Anxiety ","Anxious","jn9k4i",1,"tooEarly","23",0,0,0,1183.28599999996,1949.9219999999,1956.35199999996,1,0,773.065999999992,0,NA,"Slider","Slider",2,"object-253",NA,"",22,"","","Anxiety ","",NA,NA,71,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPPRF51662"
"1258",372,1694600398621,"13/09/2023 10:19:58",1694603998621,1,"13/09/2023 12:19:58",143018,5,"task-2bev",NA,31663761,9360237,NA,"complete",NA,"65019604d8e17fcc6b8fcbec","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x783",NA,NA,0,"Surprise Task_no_video",4,"CAB","Passed AC2",NA,"Pilot Spreadsheet",NA,20,"Mood ","Happy","irl1tc",1,"continue","",0,0,0,1941.12999998813,1933.25600000005,1941.12999998813,1,0,0,0,NA,"Click To Continue","Continue Button",3,"object-2445",NA,"",22,"","","Mood ","",NA,NA,72,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPPRF51662"
"1259",373,1694600398621,"13/09/2023 10:19:58",1694603998621,1,"13/09/2023 12:19:58",143018,5,"task-2bev",NA,31663761,9360237,NA,"complete",NA,"65019604d8e17fcc6b8fcbec","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x783",NA,NA,0,"Surprise Task_no_video",4,"CAB","Passed AC2",NA,"Pilot Spreadsheet",NA,20,"Mood ","Happy","irl1tc",1,"tooEarly","88",0,0,0,1199.95200000005,1933.25600000005,1941.93000000005,1,0,741.978000000003,0,NA,"Slider","Slider",2,"object-81",NA,"",22,"","","Mood ","",NA,NA,72,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPPRF51662"
"1260",374,1694600400889,"13/09/2023 10:20:00",1694604000889,1,"13/09/2023 12:20:00",143018,5,"task-2bev",NA,31663761,9360237,NA,"complete",NA,"65019604d8e17fcc6b8fcbec","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x783",NA,NA,0,"Surprise Task_no_video",4,"CAB","Passed AC2",NA,"Pilot Spreadsheet",NA,19,"Trials ","Introducing judge","41t9dp",1,"continue","",2276.47399998212,2266.576,2276.47399998212,2276.47399998212,2266.576,2276.47399998212,1,2276.47399998212,0,0,NA,"Click To Continue","Continue Button",5,"object-2489",NA,"pexels-img-2116469.jpg",0,"CFD-WM-037-025-H_AI.jpg","Histogram_8.png","Trials ","",NA,NA,109,"Phil ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPPRF51662"
"1261",375,1694600401882,"13/09/2023 10:20:01",1694604001882,1,"13/09/2023 12:20:01",143018,5,"task-2bev",NA,31663761,9360237,NA,"complete",NA,"65019604d8e17fcc6b8fcbec","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x783",NA,NA,0,"Surprise Task_no_video",4,"CAB","Passed AC2",NA,"Pilot Spreadsheet",NA,19,"Trials ","countdown","pwz65w",2,"timedOut","",1002.89799998212,999.959999999963,1002.89799998212,1002.89799998212,999.959999999963,1002.89799998212,1,1002.89799998212,0,0,NA,"Time Limit","screen",0,"screen",NA,"pexels-img-2116469.jpg",0,"CFD-WM-037-025-H_AI.jpg","Histogram_8.png","Trials ","",NA,NA,109,"Phil ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPPRF51662"
"1262",376,1694600401890,"13/09/2023 10:20:01",1694604001890,1,"13/09/2023 12:20:01",143018,5,"task-2bev",NA,31663761,9360237,NA,"complete",NA,"65019604d8e17fcc6b8fcbec","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x783",NA,NA,0,"Surprise Task_no_video",4,"CAB","Passed AC2",NA,"Pilot Spreadsheet",NA,19,"Trials ","describe","a9k6g1",3,"info","Recording Start: recording-64-3.webm",11.1380000000354,0,11.1380000000354,11.1380000000354,0,11.1380000000354,1,11.1380000000354,0,0,NA,"Video Recording (Beta)","Video Recording (Beta)",3,"object-1865",NA,"pexels-img-2116469.jpg",0,"CFD-WM-037-025-H_AI.jpg","Histogram_8.png","Trials ","",NA,NA,109,"Phil ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPPRF51662"
"1263",377,1694600401892,"13/09/2023 10:20:01",1694604001892,1,"13/09/2023 12:20:01",143018,5,"task-2bev",NA,31663761,9360237,NA,"complete",NA,"65019604d8e17fcc6b8fcbec","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x783",NA,NA,0,"Surprise Task_no_video",4,"CAB","Passed AC2",NA,"Pilot Spreadsheet",NA,19,"Trials ","describe","a9k6g1",3,"info","Recording Start: recording-64-3.webm",12.437999982154,0,12.437999982154,12.437999982154,0,12.437999982154,1,12.437999982154,0,0,NA,"Audio Recording (Beta)","Audio Recording (Beta)",4,"object-1866",NA,"pexels-img-2116469.jpg",0,"CFD-WM-037-025-H_AI.jpg","Histogram_8.png","Trials ","",NA,NA,109,"Phil ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPPRF51662"
"1264",378,1694600416884,"13/09/2023 10:20:16",1694604016884,1,"13/09/2023 12:20:16",143018,5,"task-2bev",NA,31663761,9360237,NA,"complete",NA,"65019604d8e17fcc6b8fcbec","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x783",NA,NA,0,"Surprise Task_no_video",4,"CAB","Passed AC2",NA,"Pilot Spreadsheet",NA,19,"Trials ","describe","a9k6g1",3,"timedOut","",15004.638,15000.7100000001,15004.638,15004.638,15000.7100000001,15004.638,1,15004.638,0,0,NA,"Time Limit","screen",0,"screen",NA,"pexels-img-2116469.jpg",0,"CFD-WM-037-025-H_AI.jpg","Histogram_8.png","Trials ","",NA,NA,109,"Phil ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPPRF51662"
"1265",379,1694600417685,"13/09/2023 10:20:17",1694604017685,1,"13/09/2023 12:20:17",143018,5,"task-2bev",NA,31663761,9360237,NA,"complete",NA,"65019604d8e17fcc6b8fcbec","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x783",NA,NA,0,"Surprise Task_no_video",4,"CAB","Passed AC2",NA,"Pilot Spreadsheet",NA,19,"Trials ","describe","a9k6g1",3,"info","Recording Uploaded: 143018-5/9360237/task-2bev/31663761-recording-64-3.webm",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"Video Recording (Beta)","Video Recording (Beta)",3,"object-1865",NA,"",NA,"","","","",NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPPRF51662"
"1266",380,1694600417685,"13/09/2023 10:20:17",1694604017685,1,"13/09/2023 12:20:17",143018,5,"task-2bev",NA,31663761,9360237,NA,"complete",NA,"65019604d8e17fcc6b8fcbec","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x783",NA,NA,0,"Surprise Task_no_video",4,"CAB","Passed AC2",NA,"Pilot Spreadsheet",NA,19,"Trials ","describe","a9k6g1",3,"info","Recording Uploaded: research.sc/uploads/schedule/31663761?filename=recording-64-3.webm",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"Video Recording (Beta)","Video Recording (Beta)",3,"object-1865",NA,"",NA,"","","","",NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPPRF51662"
"1267",381,1694600417728,"13/09/2023 10:20:17",1694604017728,1,"13/09/2023 12:20:17",143018,5,"task-2bev",NA,31663761,9360237,NA,"complete",NA,"65019604d8e17fcc6b8fcbec","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x783",NA,NA,0,"Surprise Task_no_video",4,"CAB","Passed AC2",NA,"Pilot Spreadsheet",NA,19,"Trials ","describe","a9k6g1",3,"info","Recording Uploaded: 143018-5/9360237/task-2bev/31663761-recording-64-3.webm",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"Audio Recording (Beta)","Audio Recording (Beta)",4,"object-1866",NA,"",NA,"","","","",NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPPRF51662"
"1268",382,1694600417728,"13/09/2023 10:20:17",1694604017728,1,"13/09/2023 12:20:17",143018,5,"task-2bev",NA,31663761,9360237,NA,"complete",NA,"65019604d8e17fcc6b8fcbec","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x783",NA,NA,0,"Surprise Task_no_video",4,"CAB","Passed AC2",NA,"Pilot Spreadsheet",NA,19,"Trials ","describe","a9k6g1",3,"info","Recording Uploaded: research.sc/uploads/schedule/31663761?filename=recording-64-3.webm",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"Audio Recording (Beta)","Audio Recording (Beta)",4,"object-1866",NA,"",NA,"","","","",NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPPRF51662"
"1269",383,1694600419736,"13/09/2023 10:20:19",1694604019736,1,"13/09/2023 12:20:19",143018,5,"task-2bev",NA,31663761,9360237,NA,"complete",NA,"65019604d8e17fcc6b8fcbec","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x783",NA,NA,0,"Surprise Task_no_video",4,"CAB","Passed AC2",NA,"Pilot Spreadsheet",NA,19,"Trials ","Prediction ","q76x5l",4,"continue","",2623.10400000005,2616.56200000003,2623.10400000005,2623.10400000005,2616.56200000003,2623.10400000005,1,2623.10400000005,0,0,NA,"Click To Continue","Continue Button",3,"object-2491",NA,"pexels-img-2116469.jpg",0,"CFD-WM-037-025-H_AI.jpg","Histogram_8.png","Trials ","",NA,NA,109,"Phil ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPPRF51662"
"1270",384,1694600419736,"13/09/2023 10:20:19",1694604019736,1,"13/09/2023 12:20:19",143018,5,"task-2bev",NA,31663761,9360237,NA,"complete",NA,"65019604d8e17fcc6b8fcbec","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x783",NA,NA,0,"Surprise Task_no_video",4,"CAB","Passed AC2",NA,"Pilot Spreadsheet",NA,19,"Trials ","Prediction ","q76x5l",4,"response","67",1266.61600000004,2616.56200000003,2623.40399998217,1266.61600000004,2616.56200000003,2623.40399998217,1,1266.61600000004,1356.78799998213,0,NA,"Slider","Slider",2,"object-2146",NA,"pexels-img-2116469.jpg",0,"CFD-WM-037-025-H_AI.jpg","Histogram_8.png","Trials ","",NA,NA,109,"Phil ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPPRF51662"
"1271",385,1694600421619,"13/09/2023 10:20:21",1694604021619,1,"13/09/2023 12:20:21",143018,5,"task-2bev",NA,31663761,9360237,NA,"complete",NA,"65019604d8e17fcc6b8fcbec","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x783",NA,NA,0,"Surprise Task_no_video",4,"CAB","Passed AC2",NA,"Pilot Spreadsheet",NA,19,"Trials ","Certainty rating ","tdmb8r",5,"continue","",1889.34199998213,1883.25800000003,1889.34199998213,1889.34199998213,1883.25800000003,1889.34199998213,1,1889.34199998213,0,0,NA,"Click To Continue","Continue Button",3,"object-2661",NA,"pexels-img-2116469.jpg",0,"CFD-WM-037-025-H_AI.jpg","Histogram_8.png","Trials ","",NA,NA,109,"Phil ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPPRF51662"
"1272",386,1694600421619,"13/09/2023 10:20:21",1694604021619,1,"13/09/2023 12:20:21",143018,5,"task-2bev",NA,31663761,9360237,NA,"complete",NA,"65019604d8e17fcc6b8fcbec","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x783",NA,NA,0,"Surprise Task_no_video",4,"CAB","Passed AC2",NA,"Pilot Spreadsheet",NA,19,"Trials ","Certainty rating ","tdmb8r",5,"response","80",1116.62199999997,1883.25800000003,1889.64199999406,1116.62199999997,1883.25800000003,1889.64199999406,1,1116.62199999997,773.019999994081,0,NA,"Slider","Slider",2,"object-2660",NA,"pexels-img-2116469.jpg",0,"CFD-WM-037-025-H_AI.jpg","Histogram_8.png","Trials ","",NA,NA,109,"Phil ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPPRF51662"
"1273",387,1694600424519,"13/09/2023 10:20:24",1694604024519,1,"13/09/2023 12:20:24",143018,5,"task-2bev",NA,31663761,9360237,NA,"complete",NA,"65019604d8e17fcc6b8fcbec","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x783",NA,NA,0,"Surprise Task_no_video",4,"CAB","Passed AC2",NA,"Pilot Spreadsheet",NA,21,"Mood ","Happy","irl1tc",1,"continue","",0,0,0,2906.0839999821,2900.55599999998,2906.0839999821,1,0,0,0,NA,"Click To Continue","Continue Button",3,"object-2445",NA,"",23,"","","Mood ","",NA,NA,75,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPPRF51662"
"1274",388,1694600424519,"13/09/2023 10:20:24",1694604024519,1,"13/09/2023 12:20:24",143018,5,"task-2bev",NA,31663761,9360237,NA,"complete",NA,"65019604d8e17fcc6b8fcbec","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x783",NA,NA,0,"Surprise Task_no_video",4,"CAB","Passed AC2",NA,"Pilot Spreadsheet",NA,21,"Mood ","Happy","irl1tc",1,"tooEarly","84",0,0,0,2083.25,2900.55599999998,2906.38399999402,1,0,823.133999994025,0,NA,"Slider","Slider",2,"object-81",NA,"",23,"","","Mood ","",NA,NA,75,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPPRF51662"
"1275",389,1694600427052,"13/09/2023 10:20:27",1694604027052,1,"13/09/2023 12:20:27",143018,5,"task-2bev",NA,31663761,9360237,NA,"complete",NA,"65019604d8e17fcc6b8fcbec","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x783",NA,NA,0,"Surprise Task_no_video",4,"CAB","Passed AC2",NA,"Pilot Spreadsheet",NA,21,"Anxiety ","Anxious","jn9k4i",1,"continue","",0,0,0,2538.92799998808,2533.23199999996,2538.92799998808,1,0,0,0,NA,"Click To Continue","Continue Button",3,"object-2446",NA,"",23,"","","Anxiety ","",NA,NA,74,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPPRF51662"
"1276",390,1694600427054,"13/09/2023 10:20:27",1694604027054,1,"13/09/2023 12:20:27",143018,5,"task-2bev",NA,31663761,9360237,NA,"complete",NA,"65019604d8e17fcc6b8fcbec","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x783",NA,NA,0,"Surprise Task_no_video",4,"CAB","Passed AC2",NA,"Pilot Spreadsheet",NA,21,"Anxiety ","Anxious","jn9k4i",1,"tooEarly","18",0,0,0,783.302000000025,2533.23199999996,2541.32799999404,1,0,1758.02599999402,0,NA,"Slider","Slider",2,"object-253",NA,"",23,"","","Anxiety ","",NA,NA,74,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPPRF51662"
"1277",391,1694600443023,"13/09/2023 10:20:43",1694604043023,1,"13/09/2023 12:20:43",143018,5,"task-2bev",NA,31663761,9360237,NA,"complete",NA,"65019604d8e17fcc6b8fcbec","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x783",NA,NA,0,"Surprise Task_no_video",4,"CAB","Passed AC2",NA,"Pilot Spreadsheet",NA,20,"Trials ","Introducing judge","41t9dp",1,"continue","",15977.496,15966.696,15977.496,15977.496,15966.696,15977.496,1,15977.496,0,0,NA,"Click To Continue","Continue Button",5,"object-2489",NA,"pexels-andrea-piacquadio-3757942.jpg",0,"CFD-MM-313-002-H_AI.jpg","Histogram_7.png","Trials ","",NA,NA,31,"Thomas",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPPRF51662"
"1278",392,1694600444016,"13/09/2023 10:20:44",1694604044016,1,"13/09/2023 12:20:44",143018,5,"task-2bev",NA,31663761,9360237,NA,"complete",NA,"65019604d8e17fcc6b8fcbec","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x783",NA,NA,0,"Surprise Task_no_video",4,"CAB","Passed AC2",NA,"Pilot Spreadsheet",NA,20,"Trials ","countdown","pwz65w",2,"timedOut","",1002.89999999409,999.960000000079,1002.89999999409,1002.89999999409,999.960000000079,1002.89999999409,1,1002.89999999409,0,0,NA,"Time Limit","screen",0,"screen",NA,"pexels-andrea-piacquadio-3757942.jpg",0,"CFD-MM-313-002-H_AI.jpg","Histogram_7.png","Trials ","",NA,NA,31,"Thomas",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPPRF51662"
"1279",393,1694600444022,"13/09/2023 10:20:44",1694604044022,1,"13/09/2023 12:20:44",143018,5,"task-2bev",NA,31663761,9360237,NA,"complete",NA,"65019604d8e17fcc6b8fcbec","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x783",NA,NA,0,"Surprise Task_no_video",4,"CAB","Passed AC2",NA,"Pilot Spreadsheet",NA,20,"Trials ","describe","a9k6g1",3,"info","Recording Start: recording-67-3.webm",9.93999999400694,0,9.93999999400694,9.93999999400694,0,9.93999999400694,1,9.93999999400694,0,0,NA,"Video Recording (Beta)","Video Recording (Beta)",3,"object-1865",NA,"pexels-andrea-piacquadio-3757942.jpg",0,"CFD-MM-313-002-H_AI.jpg","Histogram_7.png","Trials ","",NA,NA,31,"Thomas",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPPRF51662"
"1280",394,1694600444024,"13/09/2023 10:20:44",1694604044024,1,"13/09/2023 12:20:44",143018,5,"task-2bev",NA,31663761,9360237,NA,"complete",NA,"65019604d8e17fcc6b8fcbec","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x783",NA,NA,0,"Surprise Task_no_video",4,"CAB","Passed AC2",NA,"Pilot Spreadsheet",NA,20,"Trials ","describe","a9k6g1",3,"info","Recording Start: recording-67-3.webm",11.2400000059279,0,11.2400000059279,11.2400000059279,0,11.2400000059279,1,11.2400000059279,0,0,NA,"Audio Recording (Beta)","Audio Recording (Beta)",4,"object-1866",NA,"pexels-andrea-piacquadio-3757942.jpg",0,"CFD-MM-313-002-H_AI.jpg","Histogram_7.png","Trials ","",NA,NA,31,"Thomas",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPPRF51662"
"1281",395,1694600459018,"13/09/2023 10:20:59",1694604059018,1,"13/09/2023 12:20:59",143018,5,"task-2bev",NA,31663761,9360237,NA,"complete",NA,"65019604d8e17fcc6b8fcbec","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x783",NA,NA,0,"Surprise Task_no_video",4,"CAB","Passed AC2",NA,"Pilot Spreadsheet",NA,20,"Trials ","describe","a9k6g1",3,"timedOut","",15005.539999988,15000.703,15005.539999988,15005.539999988,15000.703,15005.539999988,1,15005.539999988,0,0,NA,"Time Limit","screen",0,"screen",NA,"pexels-andrea-piacquadio-3757942.jpg",0,"CFD-MM-313-002-H_AI.jpg","Histogram_7.png","Trials ","",NA,NA,31,"Thomas",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPPRF51662"
"1282",396,1694600459354,"13/09/2023 10:20:59",1694604059354,1,"13/09/2023 12:20:59",143018,5,"task-2bev",NA,31663761,9360237,NA,"complete",NA,"65019604d8e17fcc6b8fcbec","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x783",NA,NA,0,"Surprise Task_no_video",4,"CAB","Passed AC2",NA,"Pilot Spreadsheet",NA,20,"Trials ","describe","a9k6g1",3,"info","Recording Uploaded: 143018-5/9360237/task-2bev/31663761-recording-67-3.webm",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"Video Recording (Beta)","Video Recording (Beta)",3,"object-1865",NA,"",NA,"","","","",NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPPRF51662"
"1283",397,1694600459354,"13/09/2023 10:20:59",1694604059354,1,"13/09/2023 12:20:59",143018,5,"task-2bev",NA,31663761,9360237,NA,"complete",NA,"65019604d8e17fcc6b8fcbec","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x783",NA,NA,0,"Surprise Task_no_video",4,"CAB","Passed AC2",NA,"Pilot Spreadsheet",NA,20,"Trials ","describe","a9k6g1",3,"info","Recording Uploaded: research.sc/uploads/schedule/31663761?filename=recording-67-3.webm",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"Video Recording (Beta)","Video Recording (Beta)",3,"object-1865",NA,"",NA,"","","","",NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPPRF51662"
